,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2013-06-07 20:00:00,0.28091707027,-0.10455,-0.0460034342129,0.473751269276,0.177903298337,-0.0533760311069,-162527.0,-72982.0,162527.0,162527.0,-0.12625,1.81503154838,-0.601126342695,162527.0,162527.0,1,0.596300809552,3.03194028454,1.81503154838,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a51d791c69ef4122b4245e9bc29c60f5', 'dt': Timestamp('2013-06-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-06-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1098ec1c4aa9425996d98c41b4cd1e09', 'dt': Timestamp('2013-06-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-06-07 20:00:00+00:00,2013-06,2013-06-07 13:31:00+00:00,0.0,89545.0,"[{'amount': 100, 'last_sale_price': 1625.27, 'cost_basis': 1625.27, 'sid': 0}]",0.0,-0.185923498841,0.0,0.0,0,-0.232237663912,89545.0,0.0,0.0,863,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'a51d791c69ef4122b4245e9bc29c60f5', 'price': 1625.27, 'dt': Timestamp('2013-06-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0217
2013-06-10 20:00:00,0.280997318805,-0.08515,-0.0408331344172,0.473240152774,0.177800801328,-0.053547173519,164467.0,91485.0,0.0,0.0,-0.10735,0.0,-0.579591987751,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1098ec1c4aa9425996d98c41b4cd1e09', 'dt': Timestamp('2013-06-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-06-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '27090c708878483a8314857a35517139', 'dt': Timestamp('2013-06-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-06-10 20:00:00+00:00,2013-06,2013-06-10 13:31:00+00:00,1940.0,91485.0,[],0.0216650845943,-0.167387421584,0.0,0.0,0,-0.20914391615,-72982.0,162527.0,162527.0,864,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '1098ec1c4aa9425996d98c41b4cd1e09', 'price': 1644.67, 'dt': Timestamp('2013-06-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0222
2013-06-11 20:00:00,0.280834659052,-0.08515,-0.0408424581356,0.458281804321,0.177791086677,-0.0534857286359,-163864.0,-72379.0,163864.0,163864.0,-0.10715,1.79115702028,-0.563739907949,163864.0,163864.0,1,0.596300809552,3.03194028454,1.79115702028,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '27090c708878483a8314857a35517139', 'dt': Timestamp('2013-06-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-06-11 20:00:00+00:00,2013-06,2013-06-11 13:31:00+00:00,0.0,91485.0,"[{'amount': 100, 'last_sale_price': 1638.64, 'cost_basis': 1638.64, 'sid': 0}]",0.0,-0.166669973572,0.0,0.0,0,-0.208126946072,91485.0,0.0,0.0,865,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '27090c708878483a8314857a35517139', 'price': 1638.64, 'dt': Timestamp('2013-06-11 00:00:00+0000', tz='UTC', offset='B')}]",0.022
2013-06-12 20:00:00,0.280719690335,-0.09385,-0.0441583811135,0.446076634119,0.177752678466,-0.052665836629,0.0,-72379.0,162994.0,162994.0,-0.11635,1.79875296584,-0.559686103637,162994.0,162994.0,1,0.596300809552,3.03194028454,1.79875296584,[],2013-06-12 20:00:00+00:00,2013-06,2013-06-12 13:31:00+00:00,-870.0,90615.0,"[{'amount': 100, 'last_sale_price': 1629.94, 'cost_basis': 1638.64, 'sid': 0}]",-0.00950975569766,-0.17743571785,0.0,0.0,0,-0.221764002402,-72379.0,163864.0,163864.0,866,[],0.0225
2013-06-13 20:00:00,0.280758023717,-0.11164,-0.0480632945376,0.467455851689,0.177817121735,-0.0551524824547,0.0,-72379.0,161215.0,161215.0,-0.13354,1.81474852537,-0.599514540022,161215.0,161215.0,1,0.596300809552,3.03194028454,1.81474852537,[],2013-06-13 20:00:00+00:00,2013-06,2013-06-13 13:31:00+00:00,-1779.0,88836.0,"[{'amount': 100, 'last_sale_price': 1612.15, 'cost_basis': 1638.64, 'sid': 0}]",-0.0196325111736,-0.193579495326,0.0,0.0,0,-0.242231017144,-72379.0,162994.0,162994.0,867,[],0.0219
2013-06-14 20:00:00,0.280953305851,-0.08827,-0.040690141913,0.458819850248,0.177747897399,-0.0566753637017,0.0,-72379.0,163552.0,163552.0,-0.10967,1.79386441161,-0.565334288157,163552.0,163552.0,1,0.596300809552,3.03194028454,1.79386441161,[],2013-06-14 20:00:00+00:00,2013-06,2013-06-14 13:31:00+00:00,2337.0,91173.0,"[{'amount': 100, 'last_sale_price': 1635.52, 'cost_basis': 1638.64, 'sid': 0}]",0.0263069026071,-0.167382882544,0.0,0.0,0,-0.209596203631,-72379.0,161215.0,161215.0,868,[],0.0214
2013-06-17 20:00:00,0.280806493697,-0.09315,-0.0423942424161,0.469859272062,0.177686265096,-0.0570001756655,0.0,-72379.0,163064.0,163064.0,-0.11505,1.79813640624,-0.581418926361,163064.0,163064.0,1,0.596300809552,3.03194028454,1.79813640624,[],2013-06-17 20:00:00+00:00,2013-06,2013-06-17 13:31:00+00:00,-488.0,90685.0,"[{'amount': 100, 'last_sale_price': 1630.64, 'cost_basis': 1638.64, 'sid': 0}]",-0.00535246180338,-0.174185530521,0.0,0.0,0,-0.218210096749,-72379.0,163552.0,163552.0,869,[],0.0219
2013-06-18 20:00:00,0.28069672161,-0.08402,-0.0397261655912,0.481311177967,0.177627277445,-0.0563020309961,0.0,-72379.0,163977.0,163977.0,-0.10602,1.79018100832,-0.583373752588,163977.0,163977.0,1,0.596300809552,3.03194028454,1.79018100832,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-06-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4ec042511e1c4dfe90e0ead0572bf67e', 'dt': Timestamp('2013-06-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-06-18 20:00:00+00:00,2013-06,2013-06-18 13:31:00+00:00,913.0,91598.0,"[{'amount': 100, 'last_sale_price': 1639.77, 'cost_basis': 1638.64, 'sid': 0}]",0.0100678171693,-0.165077908001,0.0,0.0,0,-0.206719723962,-72379.0,163064.0,163064.0,870,[],0.022
2013-06-19 20:00:00,0.280623974166,-0.07196,-0.0377472764095,0.46079283388,0.177693257756,-0.0579213527389,165183.0,92804.0,0.0,0.0,-0.09526,0.0,-0.549266843409,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4ec042511e1c4dfe90e0ead0572bf67e', 'dt': Timestamp('2013-06-19 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-06-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3edb4ce586f24af59bf61dae7e613731', 'dt': Timestamp('2013-06-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-06-19 20:00:00+00:00,2013-06,2013-06-19 13:31:00+00:00,1206.0,92804.0,[],0.0131662263368,-0.157219837327,0.0,0.0,0,-0.196828386738,-72379.0,163977.0,163977.0,871,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '4ec042511e1c4dfe90e0ead0572bf67e', 'price': 1651.83, 'dt': Timestamp('2013-06-19 00:00:00+0000', tz='UTC', offset='B')}]",0.0233
2013-06-20 20:00:00,0.28046283751,-0.07196,-0.0392255812474,0.424257891832,0.178119850177,-0.0575615883095,-162462.0,-69658.0,162462.0,162462.0,-0.09606,1.75059264687,-0.511306309082,162462.0,162462.0,1,0.596300809552,3.03194028454,1.75059264687,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-06-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '3edb4ce586f24af59bf61dae7e613731', 'dt': Timestamp('2013-06-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-06-20 20:00:00+00:00,2013-06,2013-06-20 13:31:00+00:00,0.0,92804.0,"[{'amount': 100, 'last_sale_price': 1624.62, 'cost_basis': 1624.62, 'sid': 0}]",0.0,-0.160077464149,0.0,0.0,0,-0.200290863535,92804.0,0.0,0.0,872,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '3edb4ce586f24af59bf61dae7e613731', 'price': 1624.62, 'dt': Timestamp('2013-06-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0241
2013-06-21 20:00:00,0.281078553289,-0.10796,-0.0506253463978,0.428060342815,0.178021615873,-0.0583381725969,0.0,-69658.0,158862.0,158862.0,-0.13316,1.78088426528,-0.550477864023,158862.0,158862.0,1,0.596300809552,3.03194028454,1.78088426528,[],2013-06-21 20:00:00+00:00,2013-06,2013-06-21 13:31:00+00:00,-3600.0,89204.0,"[{'amount': 100, 'last_sale_price': 1588.62, 'cost_basis': 1624.62, 'sid': 0}]",-0.0387914314038,-0.200526545624,0.0,0.0,0,-0.250663939474,-69658.0,162462.0,162462.0,873,[],0.0252
2013-06-24 20:00:00,0.280917533207,-0.10781,-0.0513819126173,0.410716527538,0.178048551825,-0.0582699943171,0.0,-69658.0,158877.0,158877.0,-0.13351,1.78075297863,-0.532207807752,158877.0,158877.0,1,0.596300809552,3.03194028454,1.78075297863,[],2013-06-24 20:00:00+00:00,2013-06,2013-06-24 13:31:00+00:00,15.0,89219.0,"[{'amount': 100, 'last_sale_price': 1588.77, 'cost_basis': 1624.62, 'sid': 0}]",0.000168153894444,-0.202140481741,0.0,0.0,0,-0.25253665361,-69658.0,158862.0,158862.0,874,[],0.0257
2013-06-25 20:00:00,0.280838659786,-0.11906,-0.0545912550949,0.424114485857,0.178012790926,-0.0592649286899,0.0,-69658.0,157752.0,157752.0,-0.14506,1.7907235453,-0.55702534703,157752.0,157752.0,1,0.596300809552,3.03194028454,1.7907235453,[],2013-06-25 20:00:00+00:00,2013-06,2013-06-25 13:31:00+00:00,-1125.0,88094.0,"[{'amount': 100, 'last_sale_price': 1577.52, 'cost_basis': 1624.62, 'sid': 0}]",-0.0126094217599,-0.214675857113,0.0,0.0,0,-0.268483653824,-69658.0,158877.0,158877.0,875,[],0.026
2013-06-26 20:00:00,0.280821556102,-0.10431,-0.0496984706655,0.437772437007,0.177978321367,-0.057833847084,0.0,-69658.0,159227.0,159227.0,-0.12981,1.77770210676,-0.555304675109,159227.0,159227.0,1,0.596300809552,3.03194028454,1.77770210676,[],2013-06-26 20:00:00+00:00,2013-06,2013-06-26 13:31:00+00:00,1475.0,89569.0,"[{'amount': 100, 'last_sale_price': 1592.27, 'cost_basis': 1624.62, 'sid': 0}]",0.016743478557,-0.197659278981,0.0,0.0,0,-0.247186871281,-69658.0,157752.0,157752.0,876,[],0.0255
2013-06-27 20:00:00,0.280788810137,-0.09014,-0.0449047113488,0.446686383033,0.177903152719,-0.0569963742171,0.0,-69658.0,160644.0,160644.0,-0.11504,1.7655903106,-0.549357429859,160644.0,160644.0,1,0.596300809552,3.03194028454,1.7655903106,[],2013-06-27 20:00:00+00:00,2013-06,2013-06-27 13:31:00+00:00,1417.0,90986.0,"[{'amount': 100, 'last_sale_price': 1606.44, 'cost_basis': 1624.62, 'sid': 0}]",0.0158202056515,-0.180922870185,0.0,0.0,0,-0.226230428199,-69658.0,159227.0,159227.0,877,[],0.0249
2013-06-28 20:00:00,0.280641951733,-0.08546,-0.0439377733719,0.440480731389,0.177820087914,-0.0572053315557,0.0,-69658.0,161112.0,161112.0,-0.11066,1.76167253483,-0.537885997709,161112.0,161112.0,1,0.596300809552,3.03194028454,1.76167253483,[],2013-06-28 20:00:00+00:00,2013-06,2013-06-28 13:31:00+00:00,468.0,91454.0,"[{'amount': 100, 'last_sale_price': 1611.12, 'cost_basis': 1624.62, 'sid': 0}]",0.00514364847339,-0.177195114204,0.0,0.0,0,-0.221453264707,-69658.0,160644.0,160644.0,878,[],0.0252
2013-07-01 20:00:00,0.280483268322,-0.0868,-0.0439574305989,0.448264725817,0.177738358957,-0.057260683357,0.0,-69658.0,160978.0,160978.0,-0.1118,1.76279018835,-0.546903908797,160978.0,160978.0,1,0.596300809552,3.03194028454,1.76279018835,[],2013-07-01 20:00:00+00:00,2013-07,2013-07-01 13:31:00+00:00,-134.0,91320.0,"[{'amount': 100, 'last_sale_price': 1609.78, 'cost_basis': 1624.62, 'sid': 0}]",-0.00146521748639,-0.177852468479,0.0,0.0,0,-0.222248685739,-69658.0,161112.0,161112.0,879,[],0.025
2013-07-02 20:00:00,0.280335866906,-0.08229,-0.0424428447848,0.447475554425,0.17763808125,-0.0573057595628,0.0,-69658.0,161429.0,161429.0,-0.10709,1.75904152728,-0.541156550033,161429.0,161429.0,1,0.596300809552,3.03194028454,1.75904152728,[],2013-07-02 20:00:00+00:00,2013-07,2013-07-02 13:31:00+00:00,451.0,91771.0,"[{'amount': 100, 'last_sale_price': 1614.29, 'cost_basis': 1624.62, 'sid': 0}]",0.00493867717915,-0.172524708201,0.0,0.0,0,-0.215477690651,-69658.0,160978.0,160978.0,880,[],0.0248
2013-07-03 17:00:00,0.280181511193,-0.0851,-0.0436305811729,0.448668342542,0.177537215508,-0.0573153565728,0.0,-69658.0,161148.0,161148.0,-0.1103,1.76137282763,-0.544926554132,161148.0,161148.0,1,0.596300809552,3.03194028454,1.76137282763,[],2013-07-03 17:00:00+00:00,2013-07,2013-07-03 13:31:00+00:00,-281.0,91490.0,"[{'amount': 100, 'last_sale_price': 1611.48, 'cost_basis': 1624.62, 'sid': 0}]",-0.00306196946748,-0.176820676038,0.0,0.0,0,-0.220871909566,-69658.0,161429.0,161429.0,881,[],0.0252
2013-07-05 20:00:00,0.280053343911,-0.07793,-0.043618332716,0.463447269413,0.177512451358,-0.0565805653497,0.0,-69658.0,161865.0,161865.0,-0.10523,1.755452406,-0.552320560335,161865.0,161865.0,1,0.596300809552,3.03194028454,1.755452406,[],2013-07-05 20:00:00+00:00,2013-07,2013-07-05 13:31:00+00:00,717.0,92207.0,"[{'amount': 100, 'last_sale_price': 1618.65, 'cost_basis': 1624.62, 'sid': 0}]",0.00783692206799,-0.176986689727,0.0,0.0,0,-0.220978150814,-69658.0,161148.0,161148.0,882,[],0.0273
2013-07-08 20:00:00,0.280038395916,-0.06238,-0.0382738801047,0.471132630533,0.177429992942,-0.055844451393,0.0,-69658.0,163420.0,163420.0,-0.08888,1.74292357245,-0.543709550181,163420.0,163420.0,1,0.596300809552,3.03194028454,1.74292357245,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-07-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1f03170be9eb49f0adcd4af138e5d4ce', 'dt': Timestamp('2013-07-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-07-08 20:00:00+00:00,2013-07,2013-07-08 13:31:00+00:00,1555.0,93762.0,"[{'amount': 100, 'last_sale_price': 1634.2, 'cost_basis': 1624.62, 'sid': 0}]",0.0168642293969,-0.15820213711,0.0,0.0,0,-0.197514004023,-69658.0,161865.0,161865.0,883,[],0.0265
2013-07-09 20:00:00,0.279933741891,-0.05265,-0.0353913301245,0.481768434726,0.177365894529,-0.0551937511055,164393.0,94735.0,0.0,0.0,-0.07915,0.0,-0.544219948663,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-07-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1f03170be9eb49f0adcd4af138e5d4ce', 'dt': Timestamp('2013-07-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-07-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '73618deec27348d2a27c3c7036fb7282', 'dt': Timestamp('2013-07-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-07-09 20:00:00+00:00,2013-07,2013-07-09 13:31:00+00:00,973.0,94735.0,[],0.0103773383674,-0.14828088693,0.0,0.0,0,-0.185058224181,-69658.0,163420.0,163420.0,884,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '1f03170be9eb49f0adcd4af138e5d4ce', 'price': 1643.93, 'dt': Timestamp('2013-07-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0265
2013-07-10 20:00:00,0.279775368089,-0.05265,-0.0359063408014,0.482037512841,0.177265631346,-0.0551934183438,-165156.0,-70421.0,165156.0,165156.0,-0.07965,1.74334723175,-0.544186590466,165156.0,165156.0,1,0.596300809552,3.03194028454,1.74334723175,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-07-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '73618deec27348d2a27c3c7036fb7282', 'dt': Timestamp('2013-07-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-07-10 20:00:00+00:00,2013-07,2013-07-10 13:31:00+00:00,0.0,94735.0,"[{'amount': 100, 'last_sale_price': 1651.56, 'cost_basis': 1651.56, 'sid': 0}]",0.0,-0.150091356125,0.0,0.0,0,-0.187211758764,94735.0,0.0,0.0,885,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '73618deec27348d2a27c3c7036fb7282', 'price': 1651.56, 'dt': Timestamp('2013-07-10 00:00:00+0000', tz='UTC', offset='B')}]",0.027
2013-07-11 20:00:00,0.279636061763,-0.0468,-0.0329573273487,0.502125420187,0.177302044302,-0.0543906222718,0.0,-70421.0,165741.0,165741.0,-0.0728,1.73878514478,-0.558324884485,165741.0,165741.0,1,0.596300809552,3.03194028454,1.73878514478,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-07-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ae8fb144d32b4697849b9b42f0022ce5', 'dt': Timestamp('2013-07-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-07-11 20:00:00+00:00,2013-07,2013-07-11 13:31:00+00:00,585.0,95320.0,"[{'amount': 100, 'last_sale_price': 1657.41, 'cost_basis': 1651.56, 'sid': 0}]",0.00617512007178,-0.140579368413,0.0,0.0,0,-0.175259969114,-70421.0,165156.0,165156.0,886,[],0.026
2013-07-12 20:00:00,0.279654468071,-0.02895,-0.0279649442268,0.506761704925,0.177207231224,-0.0539552284623,167526.0,97105.0,0.0,0.0,-0.05505,0.0,-0.544234781886,0.0,0.0,0,0.596300809552,3.03194028454,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-07-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ae8fb144d32b4697849b9b42f0022ce5', 'dt': Timestamp('2013-07-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-07-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2ba0ba104f424c16beadd66e346f71b0', 'dt': Timestamp('2013-07-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-07-12 20:00:00+00:00,2013-07,2013-07-12 13:31:00+00:00,1785.0,97105.0,[],0.0187263953,-0.12274004754,0.0,0.0,0,-0.153029801714,-70421.0,165741.0,165741.0,887,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ae8fb144d32b4697849b9b42f0022ce5', 'price': 1675.26, 'dt': Timestamp('2013-07-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0261
2013-07-15 20:00:00,0.279496790605,-0.02895,-0.0275110580965,0.508833320969,0.177107890807,-0.0539558175788,-167959.0,-70854.0,167959.0,167959.0,-0.05465,1.72966376603,-0.546031978937,167959.0,167959.0,1,0.596300809552,3.03194028454,1.72966376603,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-07-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2ba0ba104f424c16beadd66e346f71b0', 'dt': Timestamp('2013-07-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-07-15 20:00:00+00:00,2013-07,2013-07-15 13:31:00+00:00,0.0,97105.0,"[{'amount': 100, 'last_sale_price': 1679.59, 'cost_basis': 1679.59, 'sid': 0}]",0.0,-0.12134500889,0.0,0.0,0,-0.151205193761,97105.0,0.0,0.0,888,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2ba0ba104f424c16beadd66e346f71b0', 'price': 1679.59, 'dt': Timestamp('2013-07-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0257
2013-07-16 20:00:00,0.279344186391,-0.02584,-0.0264910044116,0.503237419135,0.177022496173,-0.054065055375,0.0,-70854.0,168270.0,168270.0,-0.05134,1.7273343188,-0.536881412944,168270.0,168270.0,1,0.596300809552,3.03194028454,1.7273343188,[],2013-07-16 20:00:00+00:00,2013-07,2013-07-16 13:31:00+00:00,311.0,97416.0,"[{'amount': 100, 'last_sale_price': 1682.7, 'cost_basis': 1679.59, 'sid': 0}]",0.00320271870655,-0.117506381048,0.0,0.0,0,-0.146342023019,-70854.0,167959.0,167959.0,889,[],0.0255
