,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2006-04-04 20:00:00,0.00152446516779,-0.000543699999998,-0.0487045440103,-0.111158717713,0.186492168935,0.00124195473636,0.0,99131.7,813.93,813.93,-0.0492437,0.00814372774477,11.6317373376,813.93,813.93,1,0.00507202570074,0.0113548989496,0.00814372774477,[],2006-04-04 20:00:00+00:00,2006-04,2006-04-04 13:31:00+00:00,-19.42,99945.63,"[{'amount': 100, 'last_sale_price': 8.1393, 'cost_basis': 8.3528, 'sid': 0}]",-0.00019426789663,-32.0028027181,0.0,0.0,0,-40.658006404,99131.7,833.35,833.35,1572,[],0.0487
2006-04-05 20:00:00,0.00155737753965,0.000257000000002,-0.0482763237461,-0.107326827293,0.186440850394,0.00125779511728,0.0,99131.7,894.0,894.0,-0.048143,0.00893770301033,11.066872368,894.0,894.0,1,0.00507202570074,0.0113548989496,0.00893770301033,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-04-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'dbeabd352b984e95b82b2b00a8ddcf67', 'dt': Timestamp('2006-04-05 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-04-05 20:00:00+00:00,2006-04,2006-04-05 13:31:00+00:00,80.07,100025.7,"[{'amount': 100, 'last_sale_price': 8.94, 'cost_basis': 8.3528, 'sid': 0}]",0.000801135577414,-31.0514480185,0.0,0.0,0,-40.3010465668,99131.7,813.93,813.93,1573,[],0.0484
2006-04-06 20:00:00,0.00157096352276,0.000781800000002,-0.0487915517743,-0.109042001702,0.186383158257,0.0012531373076,946.48,100078.18,0.0,0.0,-0.0482182,0.0,11.1924763429,0.0,0.0,0,0.00507202570074,0.0113548989496,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-04-05 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'dbeabd352b984e95b82b2b00a8ddcf67', 'dt': Timestamp('2006-04-06 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-04-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f6ea950a9afa441f8390901636dedd19', 'dt': Timestamp('2006-04-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-04-06 20:00:00+00:00,2006-04,2006-04-06 13:31:00+00:00,52.48,100078.18,[],0.000524665161054,-31.1113732562,0.0,0.0,0,-40.731072167,99131.7,894.0,894.0,1574,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'dbeabd352b984e95b82b2b00a8ddcf67', 'price': 9.4648, 'dt': Timestamp('2006-04-06 00:00:00+0000', tz='UTC', offset='B')}]",0.049
2006-04-07 20:00:00,0.00157047001735,0.000771800000002,-0.0494905282392,-0.118257614429,0.186369832211,0.00125302002694,-929.59,99148.59,928.59,928.59,-0.0489282,0.00927873866949,12.1267557472,928.59,928.59,1,0.00507202570074,0.0113548989496,0.00927873866949,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-04-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'f6ea950a9afa441f8390901636dedd19', 'dt': Timestamp('2006-04-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2006-04-07 20:00:00+00:00,2006-04,2006-04-07 13:31:00+00:00,-1.0,100077.18,"[{'amount': 100, 'last_sale_price': 9.2859, 'cost_basis': 9.2959, 'sid': 0}]",-9.99218810734e-06,-31.5679455528,0.0,0.0,0,-41.3331280134,100078.18,0.0,0.0,1575,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'f6ea950a9afa441f8390901636dedd19', 'price': 9.2959, 'dt': Timestamp('2006-04-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0497
2006-04-10 20:00:00,0.001571148687,0.000620100000002,-0.049515073281,-0.117495324145,0.186310986813,0.00125240218248,0.0,99148.59,913.42,913.42,-0.0490799,0.00912853939272,12.0208078369,913.42,913.42,1,0.00507202570074,0.0113548989496,0.00912853939272,[],2006-04-10 20:00:00+00:00,2006-04,2006-04-10 13:31:00+00:00,-15.17,100062.01,"[{'amount': 100, 'last_sale_price': 9.1342, 'cost_basis': 9.2959, 'sid': 0}]",-0.000151583008234,-31.5697981768,0.0,0.0,0,-41.3345439826,99148.59,928.59,928.59,1576,[],0.0497
2006-04-11 20:00:00,0.00157106896011,0.000529700000002,-0.0491285289198,-0.1243355821,0.186277568768,0.00125529122773,0.0,99148.59,904.38,904.38,-0.0487703,0.00903901203532,12.7003386629,904.38,904.38,1,0.00507202570074,0.0113548989496,0.00903901203532,[],2006-04-11 20:00:00+00:00,2006-04,2006-04-11 13:31:00+00:00,-9.03999999999,100052.97,"[{'amount': 100, 'last_sale_price': 9.0438, 'cost_basis': 9.2959, 'sid': 0}]",-9.03439776994e-05,-31.3260313421,0.0,0.0,0,-41.0309407437,99148.59,913.42,913.42,1577,[],0.0493
2006-04-12 20:00:00,0.0015720488755,0.000359400000002,-0.0496554456017,-0.123280588736,0.186219137134,0.00125432421656,0.0,99148.59,887.35,887.35,-0.0494406,0.00887031200986,12.5599078905,887.35,887.35,1,0.00507202570074,0.0113548989496,0.00887031200986,[],2006-04-12 20:00:00+00:00,2006-04,2006-04-12 13:31:00+00:00,-17.03,100035.94,"[{'amount': 100, 'last_sale_price': 8.8735, 'cost_basis': 9.2959, 'sid': 0}]",-0.000170209839848,-31.6418949172,0.0,0.0,0,-41.4344990324,99148.59,904.38,904.38,1578,[],0.0498
2006-04-13 20:00:00,0.00157160307061,0.000327500000002,-0.0503598553334,-0.122599969372,0.186160391194,0.00125420359326,0.0,99148.59,884.16,884.16,-0.0501725,0.00883870532401,12.4831584555,884.16,884.16,1,0.00507202570074,0.0113548989496,0.00883870532401,[],2006-04-13 20:00:00+00:00,2006-04,2006-04-13 13:31:00+00:00,-3.19,100032.75,"[{'amount': 100, 'last_sale_price': 8.8416, 'cost_basis': 9.2959, 'sid': 0}]",-3.1888539259e-05,-32.0995381632,0.0,0.0,0,-42.0449298515,99148.59,887.35,887.35,1579,[],0.0505
2006-04-17 20:00:00,0.00157358112942,0.000106700000002,-0.0499949007112,-0.125179543304,0.186105101276,0.00125713095818,0.0,99148.59,862.08,862.08,-0.0499933,0.00861988025878,12.6986543513,862.08,862.08,1,0.00507202570074,0.0113548989496,0.00861988025878,[],2006-04-17 20:00:00+00:00,2006-04,2006-04-17 13:31:00+00:00,-22.08,100010.67,"[{'amount': 100, 'last_sale_price': 8.6208, 'cost_basis': 9.2959, 'sid': 0}]",-0.000220727711674,-31.8273910948,0.0,0.0,0,-41.6430784364,99148.59,884.16,884.16,1580,[],0.0501
2006-04-18 20:00:00,0.00157486142602,0.000294200000002,-0.0497674061883,-0.110239898588,0.186171318871,0.00127017367313,0.0,99148.59,880.83,880.83,-0.0496058,0.00880570936031,11.1872308279,880.83,880.83,1,0.00507202570074,0.0113548989496,0.00880570936031,[],2006-04-18 20:00:00+00:00,2006-04,2006-04-18 13:31:00+00:00,18.75,100029.42,"[{'amount': 100, 'last_sale_price': 8.8083, 'cost_basis': 9.2959, 'sid': 0}]",0.000187479995884,-31.655551287,0.0,0.0,0,-41.4519412824,99148.59,862.08,862.08,1581,[],0.0499
2006-04-19 20:00:00,0.00157468676425,0.000214400000002,-0.0502799434983,-0.108436240259,0.186114199458,0.00126940215418,0.0,99148.59,872.85,872.85,-0.0501856,0.00872662901074,10.9908726149,872.85,872.85,1,0.00507202570074,0.0113548989496,0.00872662901074,[],2006-04-19 20:00:00+00:00,2006-04,2006-04-19 13:31:00+00:00,-7.98,100021.44,"[{'amount': 100, 'last_sale_price': 8.7285, 'cost_basis': 9.2959, 'sid': 0}]",-7.97765297449e-05,-31.9846771632,0.0,0.0,0,-41.8994473966,99148.59,880.83,880.83,1582,[],0.0504
2006-04-20 20:00:00,0.00157779491517,0.000481800000002,-0.0502375249101,-0.10739495593,0.186055955221,0.00127083410751,0.0,99148.59,899.59,899.59,-0.0499182,0.0089915678626,10.8842109829,899.59,899.59,1,0.00507202570074,0.0113548989496,0.0089915678626,[],2006-04-20 20:00:00+00:00,2006-04,2006-04-20 13:31:00+00:00,26.74,100048.18,"[{'amount': 100, 'last_sale_price': 8.9959, 'cost_basis': 9.2959, 'sid': 0}]",0.000267342681729,-31.8947038652,0.0,0.0,0,-41.8640531226,99148.59,872.85,872.85,1583,[],0.0504
2006-04-21 20:00:00,0.00157760937382,0.000403300000002,-0.0499504289189,-0.107517421133,0.185997186732,0.00127088254203,0.0,99148.59,891.74,891.74,-0.0496967,0.00891380506242,10.8830524969,891.74,891.74,1,0.00507202570074,0.0113548989496,0.00891380506242,[],2006-04-21 20:00:00+00:00,2006-04,2006-04-21 13:31:00+00:00,-7.84999999999,100040.33,"[{'amount': 100, 'last_sale_price': 8.9174, 'cost_basis': 9.2959, 'sid': 0}]",-7.84621969134e-05,-31.7162407037,0.0,0.0,0,-41.6462185499,99148.59,899.59,899.59,1584,[],0.0501
2006-04-24 20:00:00,0.00157859817767,0.000231700000002,-0.0497774579746,-0.109675014463,0.185940958107,0.0012727556894,0.0,99148.59,874.58,874.58,-0.0496683,0.00874377406755,11.0693954423,874.58,874.58,1,0.00507202570074,0.0113548989496,0.00874377406755,[],2006-04-24 20:00:00+00:00,2006-04,2006-04-24 13:31:00+00:00,-17.16,100023.17,"[{'amount': 100, 'last_sale_price': 8.7458, 'cost_basis': 9.2959, 'sid': 0}]",-0.00017153082162,-31.5869881254,0.0,0.0,0,-41.4659965637,99148.59,891.74,891.74,1585,[],0.0499
2006-04-25 20:00:00,0.00157825649889,0.000287600000002,-0.0505668135783,-0.114010556406,0.185892406997,0.00127137045191,0.0,99148.59,880.17,880.17,-0.0504124,0.00879916935889,11.5069174339,880.17,880.17,1,0.00507202570074,0.0113548989496,0.00879916935889,[],2006-04-25 20:00:00+00:00,2006-04,2006-04-25 13:31:00+00:00,5.59,100028.76,"[{'amount': 100, 'last_sale_price': 8.8017, 'cost_basis': 9.2959, 'sid': 0}]",5.58870509703e-05,-32.0951018978,0.0,0.0,0,-42.1239063214,99148.59,874.58,874.58,1586,[],0.0507
2006-04-26 20:00:00,0.00158123935999,0.000551000000002,-0.0510246676654,-0.111512653395,0.18583720853,0.00127474431518,0.0,99148.59,906.51,906.51,-0.050649,0.00906010788056,11.2535818665,906.51,906.51,1,0.00507202570074,0.0113548989496,0.00906010788056,[],2006-04-26 20:00:00+00:00,2006-04,2006-04-26 13:31:00+00:00,26.34,100055.1,"[{'amount': 100, 'last_sale_price': 9.0651, 'cost_basis': 9.2959, 'sid': 0}]",0.000263324267941,-32.3243323621,0.0,0.0,0,-42.5049464025,99148.59,880.17,880.17,1587,[],0.0512
2006-04-27 20:00:00,0.00158203294572,0.000711900000002,-0.0507000176674,-0.108579226816,0.185783322173,0.00127712040047,0.0,99148.59,922.6,922.6,-0.0501881,0.00921943668303,10.9627477935,922.6,922.6,1,0.00507202570074,0.0113548989496,0.00921943668303,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-04-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd010703c55324c3f93208149ade87982', 'dt': Timestamp('2006-04-27 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-04-27 20:00:00+00:00,2006-04,2006-04-27 13:31:00+00:00,16.09,100071.19,"[{'amount': 100, 'last_sale_price': 9.226, 'cost_basis': 9.2959, 'sid': 0}]",0.000160811392923,-32.1023835823,0.0,0.0,0,-42.234280134,99148.59,906.51,906.51,1588,[],0.0509
2006-04-28 20:00:00,0.00158233631436,0.000838900000002,-0.0504803129884,-0.107973466054,0.185725016446,0.00127751508013,935.3,100083.89,0.0,0.0,-0.0498611,0.0,10.9057641731,0.0,0.0,0,0.00507202570074,0.0113548989496,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-04-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd010703c55324c3f93208149ade87982', 'dt': Timestamp('2006-04-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-04-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8487fddebd94455bb5db3999c6afd320', 'dt': Timestamp('2006-04-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-04-28 20:00:00+00:00,2006-04,2006-04-28 13:31:00+00:00,12.7,100083.89,[],0.000126909653018,-31.9571497737,0.0,0.0,0,-42.0512709493,99148.59,922.6,922.6,1589,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'd010703c55324c3f93208149ade87982', 'price': 9.353, 'dt': Timestamp('2006-04-28 00:00:00+0000', tz='UTC', offset='B')}]",0.0507
2006-05-01 20:00:00,0.00158184388159,0.000828900000002,-0.0511803472561,-0.111662452952,0.1856738532,0.00127761472579,-928.66,99155.23,927.66,927.66,-0.0505711,0.0092689169947,11.2709088496,927.66,927.66,1,0.00507202570074,0.0113548989496,0.0092689169947,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-04-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8487fddebd94455bb5db3999c6afd320', 'dt': Timestamp('2006-05-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2006-05-01 20:00:00+00:00,2006-05,2006-05-01 13:31:00+00:00,-1.0,100082.89,"[{'amount': 100, 'last_sale_price': 9.2766, 'cost_basis': 9.2866, 'sid': 0}]",-9.99161803163e-06,-32.4106745086,0.0,0.0,0,-42.6522478083,100083.89,0.0,0.0,1590,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '8487fddebd94455bb5db3999c6afd320', 'price': 9.2866, 'dt': Timestamp('2006-05-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0514
2006-05-02 20:00:00,0.00158445504695,0.0010789,-0.0509417421743,-0.106203872044,0.185631597528,0.00128443995772,0.0,99155.23,952.66,952.66,-0.0501211,0.00951633282851,10.7245832676,952.66,952.66,1,0.00507202570074,0.0113548989496,0.00951633282851,[],2006-05-02 20:00:00+00:00,2006-05,2006-05-02 13:31:00+00:00,25.0,100107.89,"[{'amount': 100, 'last_sale_price': 9.5266, 'cost_basis': 9.2866, 'sid': 0}]",0.000249792946627,-32.2060964135,0.0,0.0,0,-42.4529863744,99155.23,927.66,927.66,1591,[],0.0512
2006-05-03 20:00:00,0.00158416433349,0.0010151,-0.0512507995276,-0.109668201463,0.185579649843,0.00128549820148,0.0,99155.23,946.28,946.28,-0.0504849,0.00945320405257,11.0595982472,946.28,946.28,1,0.00507202570074,0.0113548989496,0.00945320405257,[],2006-05-03 20:00:00+00:00,2006-05,2006-05-03 13:31:00+00:00,-6.38,100101.51,"[{'amount': 100, 'last_sale_price': 9.4628, 'cost_basis': 9.2866, 'sid': 0}]",-6.37312403648e-05,-32.4078236432,0.0,0.0,0,-42.735322451,99155.23,952.66,952.66,1592,[],0.0515
2006-05-04 20:00:00,0.00158366690444,0.0010138,-0.051351569107,-0.106857240088,0.185525618153,0.00128541092589,0.0,99155.23,946.15,946.15,-0.0505862,0.00945191764589,10.775211174,946.15,946.15,1,0.00507202570074,0.0113548989496,0.00945191764589,[],2006-05-04 20:00:00+00:00,2006-05,2006-05-04 13:31:00+00:00,-0.130000000005,100101.38,"[{'amount': 100, 'last_sale_price': 9.4615, 'cost_basis': 9.2866, 'sid': 0}]",-1.29868170824e-06,-32.4813410663,0.0,0.0,0,-42.8329112401,99155.23,946.28,946.28,1593,[],0.0516
2006-05-05 20:00:00,0.00158367153461,0.0011148,-0.0509378243996,-0.0976620656798,0.185512570702,0.0012895275132,0.0,99155.23,956.25,956.25,-0.0500852,0.00955185159584,9.86057758088,956.25,956.25,1,0.00507202570074,0.0113548989496,0.00955185159584,[],2006-05-05 20:00:00+00:00,2006-05,2006-05-05 13:31:00+00:00,10.1,100111.48,"[{'amount': 100, 'last_sale_price': 9.5625, 'cost_basis': 9.2866, 'sid': 0}]",0.000100897709902,-32.2186494975,0.0,0.0,0,-42.4866259722,99155.23,946.15,946.15,1594,[],0.0512
2006-05-08 20:00:00,0.00158317579404,0.0011202,-0.0509369431548,-0.0984107306449,0.185454666527,0.00128950544381,0.0,99155.23,956.79,956.79,-0.0500798,0.00955719403125,9.93273335955,956.79,956.79,1,0.00507202570074,0.0113548989496,0.00955719403125,[],2006-05-08 20:00:00+00:00,2006-05,2006-05-08 13:31:00+00:00,0.539999999994,100112.02,"[{'amount': 100, 'last_sale_price': 9.5679, 'cost_basis': 9.2866, 'sid': 0}]",5.39398678347e-06,-32.228269037,0.0,0.0,0,-42.4860075637,99155.23,956.25,956.25,1595,[],0.0512
2006-05-09 20:00:00,0.00158340203066,0.0010004,-0.051055933279,-0.0980840462821,0.185396576086,0.00128930607375,0.0,99155.23,944.81,944.81,-0.0502996,0.00943865756697,9.88056871719,944.81,944.81,1,0.00507202570074,0.0113548989496,0.00943865756697,[],2006-05-09 20:00:00+00:00,2006-05,2006-05-09 13:31:00+00:00,-11.98,100100.04,"[{'amount': 100, 'last_sale_price': 9.4481, 'cost_basis': 9.2866, 'sid': 0}]",-0.000119665950203,-32.2988357442,0.0,0.0,0,-42.5896393792,99155.23,956.79,956.79,1596,[],0.0513
2006-05-10 20:00:00,0.00158307168805,0.000943300000002,-0.0510647081766,-0.099642691169,0.185339761693,0.001289747066,0.0,99155.23,939.1,939.1,-0.0503567,0.00938214981808,10.0261117861,939.1,939.1,1,0.00507202570074,0.0113548989496,0.00938214981808,[],2006-05-10 20:00:00+00:00,2006-05,2006-05-10 13:31:00+00:00,-5.70999999999,100094.33,"[{'amount': 100, 'last_sale_price': 9.391, 'cost_basis': 9.2866, 'sid': 0}]",-5.70429342485e-05,-32.3113296414,0.0,0.0,0,-42.6218719599,99155.23,944.81,944.81,1597,[],0.0513
2006-05-11 20:00:00,0.00158753068962,0.000628000000002,-0.0512108519763,-0.111165530713,0.185351440056,0.00130732044821,0.0,99155.23,907.57,907.57,-0.050772,0.00907000403746,11.1049934971,907.57,907.57,1,0.00507202570074,0.0113548989496,0.00907000403746,[],2006-05-11 20:00:00+00:00,2006-05,2006-05-11 13:31:00+00:00,-31.53,100062.8,"[{'amount': 100, 'last_sale_price': 9.0757, 'cost_basis': 9.2866, 'sid': 0}]",-0.000315002857804,-32.3149445507,0.0,0.0,0,-42.4730715465,99155.23,939.1,939.1,1598,[],0.0514
2006-05-12 20:00:00,0.0015872740764,0.000558800000002,-0.0517189210579,-0.121157059724,0.185347112271,0.00131014842179,0.0,99155.23,900.65,900.65,-0.0513412,0.00900146997858,12.0850186429,900.65,900.65,1,0.00507202570074,0.0113548989496,0.00900146997858,[],2006-05-12 20:00:00+00:00,2006-05,2006-05-12 13:31:00+00:00,-6.92000000001,100055.88,"[{'amount': 100, 'last_sale_price': 9.0065, 'cost_basis': 9.2866, 'sid': 0}]",-6.91565696744e-05,-32.6420841423,0.0,0.0,0,-42.9197331394,99155.23,907.57,907.57,1599,[],0.0519
2006-05-15 20:00:00,0.00158678297116,0.000569500000002,-0.0513182826597,-0.118938233793,0.18529188246,0.00131023008103,0.0,99155.23,901.72,901.72,-0.0509305,0.00901206762749,11.8620305451,901.72,901.72,1,0.00507202570074,0.0113548989496,0.00901206762749,[],2006-05-15 20:00:00+00:00,2006-05,2006-05-15 13:31:00+00:00,1.07000000001,100056.95,"[{'amount': 100, 'last_sale_price': 9.0172, 'cost_basis': 9.2866, 'sid': 0}]",1.06940241794e-05,-32.3990770537,0.0,0.0,0,-42.587032542,99155.23,900.65,900.65,1600,[],0.0515
2006-05-16 20:00:00,0.00159320969067,0.000195700000002,-0.0508772845316,-0.1205853626,0.185235436965,0.00131339718003,0.0,99155.23,864.34,864.34,-0.0508043,0.00864170881758,11.9326009069,864.34,864.34,1,0.00507202570074,0.0113548989496,0.00864170881758,[],2006-05-16 20:00:00+00:00,2006-05,2006-05-16 13:31:00+00:00,-37.38,100019.57,"[{'amount': 100, 'last_sale_price': 8.6434, 'cost_basis': 9.2866, 'sid': 0}]",-0.000373587242066,-31.9915180033,0.0,0.0,0,-41.8154506673,99155.23,901.72,901.72,1601,[],0.051
2006-05-17 20:00:00,0.00159277988818,0.000232900000002,-0.0514679523148,-0.135395646759,0.18529782759,0.00130883534971,0.0,99155.23,868.06,868.06,-0.0513671,0.00867857875901,13.3947118107,868.06,868.06,1,0.00507202570074,0.0113548989496,0.00867857875901,[],2006-05-17 20:00:00+00:00,2006-05,2006-05-17 13:31:00+00:00,3.72,100023.29,"[{'amount': 100, 'last_sale_price': 8.6806, 'cost_basis': 9.2866, 'sid': 0}]",3.71927213844e-05,-32.3731888051,0.0,0.0,0,-42.3029094714,99155.23,864.34,864.34,1602,[],0.0516
2006-05-18 20:00:00,0.00159624208654,-5.03999999982e-05,-0.0507117710683,-0.141187640633,0.185258897388,0.00131723406037,0.0,99155.23,839.73,839.73,-0.0508504,0.00839772324525,13.8998426356,839.73,839.73,1,0.00507202570074,0.0113548989496,0.00839772324525,[],2006-05-18 20:00:00+00:00,2006-05,2006-05-18 13:31:00+00:00,-28.33,99994.96,"[{'amount': 100, 'last_sale_price': 8.3973, 'cost_basis': 9.2866, 'sid': 0}]",-0.000283234034793,-31.8297102755,0.0,0.0,0,-41.491346751,99155.23,868.06,868.06,1603,[],0.0508
2006-05-19 20:00:00,0.00159740328785,0.000133200000002,-0.0503838248436,-0.137634827973,0.185208457012,0.00132063155177,0.0,99155.23,858.09,858.09,-0.0503668,0.00857975717634,13.5497113888,858.09,858.09,1,0.00507202570074,0.0113548989496,0.00857975717634,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-05-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c3fcf951c67a470fb7029cf876bb247e', 'dt': Timestamp('2006-05-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-05-19 20:00:00+00:00,2006-05,2006-05-19 13:31:00+00:00,18.36,100013.32,"[{'amount': 100, 'last_sale_price': 8.5809, 'cost_basis': 9.2866, 'sid': 0}]",0.000183609253906,-31.6007070353,0.0,0.0,0,-41.2227976473,99155.23,839.73,839.73,1604,[],0.0505
2006-05-22 20:00:00,0.00159812842554,-2.44999999981e-05,-0.0503078508424,-0.141010756508,0.185157131853,0.00132335094851,842.32,99997.55,0.0,0.0,-0.0504245,0.0,13.8513022775,0.0,0.0,0,0.00507202570074,0.0113548989496,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-05-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c3fcf951c67a470fb7029cf876bb247e', 'dt': Timestamp('2006-05-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-05-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '44fe8e03332647afa354aa71afe9217d', 'dt': Timestamp('2006-05-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-05-22 20:00:00+00:00,2006-05,2006-05-22 13:31:00+00:00,-15.77,99997.55,[],-0.000157678997157,-31.5392967945,0.0,0.0,0,-41.1413431452,99155.23,858.09,858.09,1605,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'c3fcf951c67a470fb7029cf876bb247e', 'price': 8.4232, 'dt': Timestamp('2006-05-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0504
