,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2008-03-26 20:00:00,0.170645776424,0.80727,0.080151623148,-0.0872009494639,0.179463515756,0.36916016657,-134114.0,46614.0,134113.0,134113.0,0.77217,0.742075063494,0.638734983042,134113.0,134113.0,1,0.273343541779,1.5660339041,0.742075063494,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-03-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '887769f25d244895b0bf1663cf199e61', 'dt': Timestamp('2008-03-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2008-03-26 20:00:00+00:00,2008-03,2008-03-26 13:31:00+00:00,-1.0,180727.0,"[{'amount': 100, 'last_sale_price': 1341.13, 'cost_basis': 1341.14, 'sid': 0}]",-5.53317692887e-06,0.37077620071,0.0,0.0,0,0.507599339191,180728.0,0.0,0.0,2068,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '887769f25d244895b0bf1663cf199e61', 'price': 1341.14, 'dt': Timestamp('2008-03-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0351
2008-03-27 20:00:00,0.170632458954,0.7919,0.0783945963956,-0.0976620656797,0.179464848275,0.369360325361,0.0,46614.0,132576.0,132576.0,0.7563,0.739862715553,0.634972117751,132576.0,132576.0,1,0.273343541779,1.5660339041,0.739862715553,[],2008-03-27 20:00:00+00:00,2008-03,2008-03-27 13:31:00+00:00,-1537.0,179190.0,"[{'amount': 100, 'last_sale_price': 1325.76, 'cost_basis': 1341.14, 'sid': 0}]",-0.00850453999679,0.356625069128,0.0,0.0,0,0.488386494206,46614.0,134113.0,134113.0,2069,[],0.0356
2008-03-28 20:00:00,0.170605030072,0.78136,0.0779575839173,-0.104835820316,0.179442990998,0.369459089454,0.0,46614.0,131522.0,131522.0,0.74666,0.738323528091,0.63236534418,131522.0,131522.0,1,0.273343541779,1.5660339041,0.738323528091,[],2008-03-28 20:00:00+00:00,2008-03,2008-03-28 13:31:00+00:00,-1054.0,178136.0,"[{'amount': 100, 'last_sale_price': 1315.22, 'cost_basis': 1341.14, 'sid': 0}]",-0.00588202466656,0.354163572616,0.0,0.0,0,0.485156089421,46614.0,132576.0,132576.0,2070,[],0.0347
2008-03-31 20:00:00,0.170569137292,0.78884,0.0787185488542,-0.0997448010889,0.179410571112,0.369496966599,0.0,46614.0,132270.0,132270.0,0.75434,0.739417723217,0.633897252675,132270.0,132270.0,1,0.273343541779,1.5660339041,0.739417723217,[],2008-03-31 20:00:00+00:00,2008-03,2008-03-31 13:31:00+00:00,748.0,178884.0,"[{'amount': 100, 'last_sale_price': 1322.7, 'cost_basis': 1341.14, 'sid': 0}]",0.00419903893654,0.360477437026,0.0,0.0,0,0.493701338519,46614.0,131522.0,131522.0,2071,[],0.0345
2008-04-01 20:00:00,0.170772634249,0.83632,0.0823125282257,-0.0674289236004,0.179803259259,0.371244443162,0.0,46614.0,137018.0,137018.0,0.80062,0.746155354187,0.643635967264,137018.0,137018.0,1,0.273343541779,1.5660339041,0.746155354187,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2008-04-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd7851031986b4f3dae6ac936177b367b', 'dt': Timestamp('2008-04-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-04-01 20:00:00+00:00,2008-04,2008-04-01 13:31:00+00:00,4748.0,183632.0,"[{'amount': 100, 'last_sale_price': 1370.18, 'cost_basis': 1341.14, 'sid': 0}]",0.0265423402876,0.386564245992,0.0,0.0,0,0.530060846479,46614.0,132270.0,132270.0,2072,[],0.0357
2008-04-02 20:00:00,0.170732572772,0.83366,0.0818317587685,-0.0692325819295,0.179761170042,0.371252353794,136752.0,183366.0,0.0,0.0,0.79766,0.0,0.642866712754,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-04-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd7851031986b4f3dae6ac936177b367b', 'dt': Timestamp('2008-04-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2008-04-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '51e4d25fbaa84094b0dd9dff6bd3896f', 'dt': Timestamp('2008-04-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-04-02 20:00:00+00:00,2008-04,2008-04-02 13:31:00+00:00,-266.0,183366.0,[],-0.00144854927246,0.382716488754,0.0,0.0,0,0.524817945005,46614.0,137018.0,137018.0,2073,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'd7851031986b4f3dae6ac936177b367b', 'price': 1367.52, 'dt': Timestamp('2008-04-02 00:00:00+0000', tz='UTC', offset='B')}]",0.036
2008-04-03 20:00:00,0.170691432781,0.83365,0.081662473168,-0.0680210590436,0.179718354206,0.371248390674,-136932.0,46434.0,136931.0,136931.0,0.79755,0.746767376544,0.641842092697,136931.0,136931.0,1,0.273343541779,1.5660339041,0.746767376544,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-04-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '51e4d25fbaa84094b0dd9dff6bd3896f', 'dt': Timestamp('2008-04-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2008-04-03 20:00:00+00:00,2008-04,2008-04-03 13:31:00+00:00,-1.0,183365.0,"[{'amount': 100, 'last_sale_price': 1369.31, 'cost_basis': 1369.32, 'sid': 0}]",-5.45357372686e-06,0.381929494131,0.0,0.0,0,0.523710114252,183366.0,0.0,0.0,2074,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '51e4d25fbaa84094b0dd9dff6bd3896f', 'price': 1369.32, 'dt': Timestamp('2008-04-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0361
2008-04-04 20:00:00,0.17065029876,0.83474,0.0824027291712,-0.067279207759,0.179675220751,0.371248275253,0.0,46434.0,137040.0,137040.0,0.79974,0.746917819419,0.641935173174,137040.0,137040.0,1,0.273343541779,1.5660339041,0.746917819419,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2008-04-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c24da59834024da0b2c39f9ad2dd6fe8', 'dt': Timestamp('2008-04-04 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-04-04 20:00:00+00:00,2008-04,2008-04-04 13:31:00+00:00,109.0,183474.0,"[{'amount': 100, 'last_sale_price': 1370.4, 'cost_basis': 1369.32, 'sid': 0}]",0.000594442778066,0.388957145075,0.0,0.0,0,0.533218055283,46434.0,136931.0,136931.0,2075,[],0.035
2008-04-07 20:00:00,0.170609407043,0.83687,0.0821052869461,-0.0658226721115,0.179632712468,0.371249670462,137253.0,183687.0,0.0,0.0,0.80117,0.0,0.642258905677,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-04-04 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c24da59834024da0b2c39f9ad2dd6fe8', 'dt': Timestamp('2008-04-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2008-04-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7c87e413d7b147acb598bb9a2af22fd7', 'dt': Timestamp('2008-04-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-04-07 20:00:00+00:00,2008-04,2008-04-07 13:31:00+00:00,213.0,183687.0,[],0.00116092743386,0.386176687819,0.0,0.0,0,0.529279492105,46434.0,137040.0,137040.0,2076,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'c24da59834024da0b2c39f9ad2dd6fe8', 'price': 1372.53, 'dt': Timestamp('2008-04-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0357
2008-04-08 20:00:00,0.170568356294,0.83686,0.0822041359138,-0.0705870076569,0.1795983367,0.371219776192,-136555.0,47132.0,136554.0,136554.0,0.80106,0.743409949588,0.645486037948,136554.0,136554.0,1,0.273343541779,1.5660339041,0.743409949588,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-04-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7c87e413d7b147acb598bb9a2af22fd7', 'dt': Timestamp('2008-04-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2008-04-08 20:00:00+00:00,2008-04,2008-04-08 13:31:00+00:00,-1.0,183686.0,"[{'amount': 100, 'last_sale_price': 1365.54, 'cost_basis': 1365.55, 'sid': 0}]",-5.44404339991e-06,0.38538949543,0.0,0.0,0,0.528172062273,183687.0,0.0,0.0,2077,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '7c87e413d7b147acb598bb9a2af22fd7', 'price': 1365.55, 'dt': Timestamp('2008-04-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0358
2008-04-09 20:00:00,0.170541700323,0.82581,0.0817227240622,-0.0781078849752,0.179577365032,0.371322128892,0.0,47132.0,135449.0,135449.0,0.79091,0.741857038794,0.642766728595,135449.0,135449.0,1,0.273343541779,1.5660339041,0.741857038794,[],2008-04-09 20:00:00+00:00,2008-04,2008-04-09 13:31:00+00:00,-1105.0,182581.0,"[{'amount': 100, 'last_sale_price': 1354.49, 'cost_basis': 1365.55, 'sid': 0}]",-0.00601570070664,0.382582981982,0.0,0.0,0,0.524479282207,47132.0,136554.0,136554.0,2078,[],0.0349
2008-04-10 20:00:00,0.170503799281,0.83187,0.0818455394917,-0.0739832914752,0.179540833186,0.371344205576,0.0,47132.0,136055.0,136055.0,0.79637,0.742711000235,0.643976259941,136055.0,136055.0,1,0.273343541779,1.5660339041,0.742711000235,[],2008-04-10 20:00:00+00:00,2008-04,2008-04-10 13:31:00+00:00,606.0,183187.0,"[{'amount': 100, 'last_sale_price': 1360.55, 'cost_basis': 1365.55, 'sid': 0}]",0.00331907482159,0.383174612814,0.0,0.0,0,0.525173603072,47132.0,135449.0,135449.0,2079,[],0.0355
2008-04-11 20:00:00,0.17054793384,0.80415,0.0796910271314,-0.0928501235324,0.179638054261,0.371949687097,0.0,47132.0,133283.0,133283.0,0.76925,0.738757863814,0.637210973593,133283.0,133283.0,1,0.273343541779,1.5660339041,0.738757863814,[],2008-04-11 20:00:00+00:00,2008-04,2008-04-11 13:31:00+00:00,-2772.0,180415.0,"[{'amount': 100, 'last_sale_price': 1332.83, 'cost_basis': 1365.55, 'sid': 0}]",-0.0151320781497,0.366617548374,0.0,0.0,0,0.502531413663,47132.0,136055.0,136055.0,2080,[],0.0349
2008-04-14 20:00:00,0.170509798323,0.79964,0.0789840417541,-0.0959197236685,0.179598766117,0.371969812015,0.0,47132.0,132832.0,132832.0,0.76434,0.738103176191,0.636024248529,132832.0,132832.0,1,0.273343541779,1.5660339041,0.738103176191,[],2008-04-14 20:00:00+00:00,2008-04,2008-04-14 13:31:00+00:00,-451.0,179964.0,"[{'amount': 100, 'last_sale_price': 1328.32, 'cost_basis': 1365.55, 'sid': 0}]",-0.00249979214589,0.360876077863,0.0,0.0,0,0.494727706817,47132.0,133283.0,133283.0,2081,[],0.0353
2008-04-15 20:00:00,0.170472138676,0.80575,0.0790492367665,-0.0917610658499,0.179562692423,0.371993042021,0.0,47132.0,133443.0,133443.0,0.76975,0.73898933961,0.637244679073,133443.0,133443.0,1,0.273343541779,1.5660339041,0.73898933961,[],2008-04-15 20:00:00+00:00,2008-04,2008-04-15 13:31:00+00:00,611.0,180575.0,"[{'amount': 100, 'last_sale_price': 1334.43, 'cost_basis': 1365.55, 'sid': 0}]",0.00339512346914,0.360914910068,0.0,0.0,0,0.494671662382,47132.0,132832.0,132832.0,2082,[],0.036
2008-04-16 20:00:00,0.170526943389,0.83603,0.081013702461,-0.071151974817,0.17969270604,0.372672036385,0.0,47132.0,136471.0,136471.0,0.79883,0.743293954892,0.643595021054,136471.0,136471.0,1,0.273343541779,1.5660339041,0.743293954892,[],2008-04-16 20:00:00+00:00,2008-04,2008-04-16 13:31:00+00:00,3028.0,183603.0,"[{'amount': 100, 'last_sale_price': 1364.71, 'cost_basis': 1365.55, 'sid': 0}]",0.0167686556832,0.37496931751,0.0,0.0,0,0.514099922636,47132.0,133443.0,133443.0,2083,[],0.0372
2008-04-17 20:00:00,0.170486010033,0.83688,0.0808521302786,-0.0705733816573,0.179649686602,0.372671796025,0.0,47132.0,136556.0,136556.0,0.79938,0.743412743347,0.643633147851,136556.0,136556.0,1,0.273343541779,1.5660339041,0.743412743347,[],2008-04-17 20:00:00+00:00,2008-04,2008-04-17 13:31:00+00:00,85.0,183688.0,"[{'amount': 100, 'last_sale_price': 1365.56, 'cost_basis': 1365.55, 'sid': 0}]",0.000462955398332,0.373617881424,0.0,0.0,0,0.51212408255,47132.0,136471.0,136471.0,2084,[],0.0375
2008-04-18 20:00:00,0.17050626437,0.86165,0.0829301509884,-0.0537145101241,0.179716899159,0.373104592566,0.0,47132.0,139033.0,139033.0,0.82395,0.74682673972,0.648855831582,139033.0,139033.0,1,0.273343541779,1.5660339041,0.74682673972,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2008-04-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8c07b26c868b4458932a1c21edb30531', 'dt': Timestamp('2008-04-18 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-04-18 20:00:00+00:00,2008-04,2008-04-18 13:31:00+00:00,2477.0,186165.0,"[{'amount': 100, 'last_sale_price': 1390.33, 'cost_basis': 1365.55, 'sid': 0}]",0.0134848220896,0.389674072969,0.0,0.0,0,0.534196021229,47132.0,136556.0,136556.0,2085,[],0.0377
2008-04-21 20:00:00,0.170466190819,0.85948,0.0828088018754,-0.0551845880551,0.179674647427,0.373110116208,138816.0,185948.0,0.0,0.0,0.82198,0.0,0.648201221936,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-04-18 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8c07b26c868b4458932a1c21edb30531', 'dt': Timestamp('2008-04-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2008-04-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '00c94dd6e3ee449db6f953a641556ac5', 'dt': Timestamp('2008-04-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-04-21 20:00:00+00:00,2008-04,2008-04-21 13:31:00+00:00,-217.0,185948.0,[],-0.00116563263771,0.389108235122,0.0,0.0,0,0.533443138811,47132.0,139033.0,139033.0,2086,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '8c07b26c868b4458932a1c21edb30531', 'price': 1388.16, 'dt': Timestamp('2008-04-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0375
2008-04-22 20:00:00,0.170425372347,0.85947,0.0831899704852,-0.0635086329759,0.179657879676,0.373012795698,137593.0,323541.0,-137594.0,-137594.0,0.82207,0.739963537997,0.653936362747,0.0,0.0,0,0.273343541779,1.5660339041,-0.739963537997,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-04-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '00c94dd6e3ee449db6f953a641556ac5', 'dt': Timestamp('2008-04-22 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2008-04-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '21d37aad577e47eca71ea3c8c7c3e460', 'dt': Timestamp('2008-04-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-04-22 20:00:00+00:00,2008-04,2008-04-22 13:31:00+00:00,-1.0,185947.0,"[{'amount': -100, 'last_sale_price': 1375.94, 'cost_basis': 1375.93, 'sid': 0}]",-5.37784757029e-06,0.389489191233,-137594.0,-137594.0,1,0.533937053937,185948.0,0.0,0.0,2087,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '00c94dd6e3ee449db6f953a641556ac5', 'price': 1375.93, 'dt': Timestamp('2008-04-22 00:00:00+0000', tz='UTC', offset='B')}]",0.0374
2008-04-23 20:00:00,0.170386761385,0.85547,0.0823440562316,-0.0607928848051,0.179617594677,0.372974442208,-137994.0,185547.0,0.0,0.0,0.81777,0.0,0.649014340758,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-04-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '21d37aad577e47eca71ea3c8c7c3e460', 'dt': Timestamp('2008-04-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2008-04-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4d981610e84547dfb9f17c0eec592c47', 'dt': Timestamp('2008-04-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-04-23 20:00:00+00:00,2008-04,2008-04-23 13:31:00+00:00,-400.0,185547.0,[],-0.00215115059668,0.384691737653,0.0,0.0,0,0.527420118374,323541.0,-137594.0,-137594.0,2088,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '21d37aad577e47eca71ea3c8c7c3e460', 'price': 1379.94, 'dt': Timestamp('2008-04-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0377
2008-04-24 20:00:00,0.170346000713,0.85546,0.0813898714723,-0.0547422521694,0.179588370927,0.372908546185,-138883.0,46664.0,138882.0,138882.0,0.81676,0.748504414,0.644566996393,138882.0,138882.0,1,0.273343541779,1.5660339041,0.748504414,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-04-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4d981610e84547dfb9f17c0eec592c47', 'dt': Timestamp('2008-04-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2008-04-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c65ce06ddd5842f9ac4fc8aab7827d1f', 'dt': Timestamp('2008-04-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-04-24 20:00:00+00:00,2008-04,2008-04-24 13:31:00+00:00,-1.0,185546.0,"[{'amount': 100, 'last_sale_price': 1388.82, 'cost_basis': 1388.83, 'sid': 0}]",-5.38947005341e-06,0.378616162941,0.0,0.0,0,0.519062916417,185547.0,0.0,0.0,2089,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': '4d981610e84547dfb9f17c0eec592c47', 'price': 1388.83, 'dt': Timestamp('2008-04-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0387
2008-04-25 20:00:00,0.170312399801,0.86447,0.0819010901894,-0.0486030518972,0.179559383773,0.372959124252,139783.0,186447.0,0.0,0.0,0.82537,0.0,0.646418104769,0.0,0.0,0,0.273343541779,1.5660339041,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2008-04-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c65ce06ddd5842f9ac4fc8aab7827d1f', 'dt': Timestamp('2008-04-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2008-04-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4ae89c7316ba473db13bf41c16c5d943', 'dt': Timestamp('2008-04-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2008-04-25 20:00:00+00:00,2008-04,2008-04-25 13:31:00+00:00,901.0,186447.0,[],0.00485593868906,0.382431029612,0.0,0.0,0,0.524189481411,46664.0,138882.0,138882.0,2090,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': 'c65ce06ddd5842f9ac4fc8aab7827d1f', 'price': 1397.83, 'dt': Timestamp('2008-04-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0391
