,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2006-02-17 21:00:00,0.184707895057,0.34224,0.0324743732043,-0.123879537179,0.188015191696,0.333665233271,0.0,262948.0,-128724.0,-128724.0,0.29684,0.95902372154,0.412676510447,0.0,0.0,0,0.272883654769,1.56598368979,-0.95902372154,[],2006-02-17 21:00:00+00:00,2006-02,2006-02-17 14:31:00+00:00,214.0,134224.0,"[{'amount': -100, 'last_sale_price': 1287.24, 'cost_basis': 1289.38, 'sid': 0}]",0.00159689575405,0.0572069058603,-128724.0,-128724.0,1,0.0791881786629,262948.0,-128938.0,-128938.0,1541,[],0.0454
2006-02-21 21:00:00,0.184651619281,0.34645,0.0330740927031,-0.126744918156,0.187958782821,0.333605553457,0.0,262948.0,-128303.0,-128303.0,0.30075,0.95289836236,0.418796572296,0.0,0.0,0,0.272883654769,1.56598368979,-0.95289836236,[],2006-02-21 21:00:00+00:00,2006-02,2006-02-21 14:31:00+00:00,421.0,134645.0,"[{'amount': -100, 'last_sale_price': 1283.03, 'cost_basis': 1289.38, 'sid': 0}]",0.00313654786029,0.0591291209915,-128303.0,-128303.0,1,0.0818240515083,262948.0,-128724.0,-128724.0,1542,[],0.0457
2006-02-22 21:00:00,0.184616090099,0.33681,0.0313451505031,-0.120183737281,0.18792247582,0.333259602095,0.0,262948.0,-129267.0,-129267.0,0.29151,0.96698109679,0.404273537032,0.0,0.0,0,0.272883654769,1.56598368979,-0.96698109679,[],2006-02-22 21:00:00+00:00,2006-02,2006-02-22 14:31:00+00:00,-964.0,133681.0,"[{'amount': -100, 'last_sale_price': 1292.67, 'cost_basis': 1289.38, 'sid': 0}]",-0.00715956775224,0.052580502246,-129267.0,-129267.0,1,0.0727923592247,262948.0,-128303.0,-128303.0,1543,[],0.0453
2006-02-23 21:00:00,0.184561352441,0.34169,0.0320770835088,-0.123505163178,0.187867718862,0.333178730599,0.0,262948.0,-128779.0,-128779.0,0.29609,0.959826785621,0.411384260231,0.0,0.0,0,0.272883654769,1.56598368979,-0.959826785621,[],2006-02-23 21:00:00+00:00,2006-02,2006-02-23 14:31:00+00:00,488.0,134169.0,"[{'amount': -100, 'last_sale_price': 1287.79, 'cost_basis': 1289.38, 'sid': 0}]",0.00365048136983,0.0550930997219,-128779.0,-128779.0,1,0.0762481810885,262948.0,-129267.0,-129267.0,1544,[],0.0456
2006-02-24 21:00:00,0.184502543996,0.34005,0.0315743728614,-0.122388937213,0.187807592495,0.333167347556,0.0,262948.0,-128943.0,-128943.0,0.29425,0.962225290101,0.40881243052,0.0,0.0,0,0.272883654769,1.56598368979,-0.962225290101,[],2006-02-24 21:00:00+00:00,2006-02,2006-02-24 14:31:00+00:00,-164.0,134005.0,"[{'amount': -100, 'last_sale_price': 1289.43, 'cost_basis': 1289.38, 'sid': 0}]",-0.00122233899038,0.0523812073811,-128943.0,-128943.0,1,0.0724957801804,262948.0,-128779.0,-128779.0,1545,[],0.0458
2006-02-27 21:00:00,0.184449061131,0.33536,0.0305241983415,-0.119196872554,0.187752592577,0.333083363971,0.0,262948.0,-129412.0,-129412.0,0.28946,0.969116942248,0.4017009239,0.0,0.0,0,0.272883654769,1.56598368979,-0.969116942248,[],2006-02-27 21:00:00+00:00,2006-02,2006-02-27 14:31:00+00:00,-469.0,133536.0,"[{'amount': -100, 'last_sale_price': 1294.12, 'cost_basis': 1289.38, 'sid': 0}]",-0.00349986940786,0.0475150905536,-129412.0,-129412.0,1,0.0657754537995,262948.0,-128943.0,-128943.0,1546,[],0.0459
2006-02-28 21:00:00,0.184432033576,0.34882,0.0333987275843,-0.128357982644,0.187738687391,0.332445490256,0.0,262948.0,-128066.0,-128066.0,0.30332,0.949466941475,0.421457968049,0.0,0.0,0,0.272883654769,1.56598368979,-0.949466941475,[],2006-02-28 21:00:00+00:00,2006-02,2006-02-28 14:31:00+00:00,1346.0,134882.0,"[{'amount': -100, 'last_sale_price': 1280.66, 'cost_basis': 1289.38, 'sid': 0}]",0.0100796788881,0.0613849841948,-128066.0,-128066.0,1,0.0849677946187,262948.0,-129412.0,-129412.0,1547,[],0.0455
2006-03-01 21:00:00,0.184401411133,0.33824,0.0309512181271,-0.121157059724,0.187707732778,0.332030112936,0.0,262948.0,-129124.0,-129124.0,0.29234,0.964879244381,0.40555854428,0.0,0.0,0,0.272883654769,1.56598368979,-0.964879244381,[],2006-03-01 21:00:00+00:00,2006-03,2006-03-01 14:31:00+00:00,-1058.0,133824.0,"[{'amount': -100, 'last_sale_price': 1291.24, 'cost_basis': 1289.38, 'sid': 0}]",-0.00784389318071,0.0496868517715,-129124.0,-129124.0,1,0.0688054121386,262948.0,-128066.0,-128066.0,1548,[],0.0459
2006-03-02 21:00:00,0.18434260174,0.34034,0.0309953891447,-0.122586343372,0.187648221261,0.33201633579,0.0,262948.0,-128914.0,-128914.0,0.29394,0.961800737126,0.408540678553,0.0,0.0,0,0.272883654769,1.56598368979,-0.961800737126,[],2006-03-02 21:00:00+00:00,2006-03,2006-03-02 14:31:00+00:00,210.0,134034.0,"[{'amount': -100, 'last_sale_price': 1289.14, 'cost_basis': 1289.38, 'sid': 0}]",0.00156922525108,0.0486508178238,-128914.0,-128914.0,1,0.0673492460237,262948.0,-129124.0,-129124.0,1549,[],0.0464
2006-03-03 21:00:00,0.184283690719,0.34225,0.0310681537603,-0.123886350179,0.187588573257,0.33200511498,0.0,262948.0,-128723.0,-128723.0,0.29545,0.959009126467,0.411239585279,0.0,0.0,0,0.272883654769,1.56598368979,-0.959009126467,[],2006-03-03 21:00:00+00:00,2006-03,2006-03-03 14:31:00+00:00,191.0,134225.0,"[{'amount': -100, 'last_sale_price': 1287.23, 'cost_basis': 1289.38, 'sid': 0}]",0.00142501156423,0.0479870235501,-128723.0,-128723.0,1,0.0664091000524,262948.0,-128914.0,-128914.0,1550,[],0.0468
2006-03-06 21:00:00,0.184242440788,0.35122,0.0323946860523,-0.129991485452,0.187548991585,0.331724617251,0.0,262948.0,-127826.0,-127826.0,0.30382,0.946004351623,0.424360594357,0.0,0.0,0,0.272883654769,1.56598368979,-0.946004351623,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-03-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7224a999b60d4a79a397fa4a670ec387', 'dt': Timestamp('2006-03-06 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-03-06 21:00:00+00:00,2006-03,2006-03-06 14:31:00+00:00,897.0,135122.0,"[{'amount': -100, 'last_sale_price': 1278.26, 'cost_basis': 1289.38, 'sid': 0}]",0.00668280871671,0.0524567422096,-127826.0,-127826.0,1,0.0725784809407,262948.0,-128723.0,-128723.0,1551,[],0.0474
2006-03-07 21:00:00,0.18418402825,0.3536,0.0328258621629,-0.13161136294,0.18748999005,0.331706658494,-127588.0,135360.0,0.0,0.0,0.3062,0.0,0.427747834536,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-03-06 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7224a999b60d4a79a397fa4a670ec387', 'dt': Timestamp('2006-03-07 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-03-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '149f2e1ccf314ec2bdc9b524dde99112', 'dt': Timestamp('2006-03-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-03-07 21:00:00+00:00,2006-03,2006-03-07 14:31:00+00:00,238.0,135360.0,[],0.00176137120528,0.0543718860143,0.0,0.0,0,0.0752043990435,262948.0,-127826.0,-127826.0,1552,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '7224a999b60d4a79a397fa4a670ec387', 'price': 1275.88, 'dt': Timestamp('2006-03-07 00:00:00+0000', tz='UTC', offset='B')}]",0.0474
2006-03-08 21:00:00,0.184124711377,0.3536,0.0327556648525,-0.12984858193,0.187431398962,0.331697726288,127847.0,263207.0,-127847.0,-127847.0,0.3063,0.944496158392,0.426056599361,0.0,0.0,0,0.272883654769,1.56598368979,-0.944496158392,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-03-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '149f2e1ccf314ec2bdc9b524dde99112', 'dt': Timestamp('2006-03-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2006-03-08 21:00:00+00:00,2006-03,2006-03-08 14:31:00+00:00,0.0,135360.0,"[{'amount': -100, 'last_sale_price': 1278.47, 'cost_basis': 1278.47, 'sid': 0}]",0.0,0.0547317244899,-127847.0,-127847.0,1,0.0756926514116,135360.0,0.0,0.0,1553,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '149f2e1ccf314ec2bdc9b524dde99112', 'price': 1278.47, 'dt': Timestamp('2006-03-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0473
2006-03-09 21:00:00,0.184073748106,0.35984,0.0338784992359,-0.134095640633,0.187381268508,0.331563924399,0.0,263207.0,-127223.0,-127223.0,0.31244,0.935573302742,0.43513902595,0.0,0.0,0,0.272883654769,1.56598368979,-0.935573302742,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-03-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c98482f8cf0e4797b6000574a54ed25d', 'dt': Timestamp('2006-03-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-03-09 21:00:00+00:00,2006-03,2006-03-09 14:31:00+00:00,624.0,135984.0,"[{'amount': -100, 'last_sale_price': 1272.23, 'cost_basis': 1278.47, 'sid': 0}]",0.00460992907801,0.0595002413169,-127223.0,-127223.0,1,0.0822646188116,263207.0,-127847.0,-127847.0,1554,[],0.0474
2006-03-10 21:00:00,0.184036964668,0.35049,0.0318294990651,-0.127840705122,0.187343683524,0.331244593873,-128158.0,135049.0,0.0,0.0,0.30289,0.0,0.42120483298,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-03-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c98482f8cf0e4797b6000574a54ed25d', 'dt': Timestamp('2006-03-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-03-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '803008dda0694a88bff90e17ef8b5a57', 'dt': Timestamp('2006-03-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-03-10 21:00:00+00:00,2006-03,2006-03-10 14:31:00+00:00,-935.0,135049.0,[],-0.0068758089187,0.0499881402166,0.0,0.0,0,0.0691414105605,263207.0,-127223.0,-127223.0,1555,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'c98482f8cf0e4797b6000574a54ed25d', 'price': 1281.58, 'dt': Timestamp('2006-03-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0476
2006-03-13 21:00:00,0.183977809118,0.35049,0.0316221127711,-0.12599625319,0.187285402347,0.33123506908,-128413.0,6636.0,128413.0,128413.0,0.30279,0.950862279617,0.419445829796,128413.0,128413.0,1,0.272883654769,1.56598368979,0.950862279617,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-03-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '803008dda0694a88bff90e17ef8b5a57', 'dt': Timestamp('2006-03-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-03-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b61bc44275074935b4e0713efd48abb9', 'dt': Timestamp('2006-03-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-03-13 21:00:00+00:00,2006-03,2006-03-13 14:31:00+00:00,0.0,135049.0,"[{'amount': 100, 'last_sale_price': 1284.13, 'cost_basis': 1284.13, 'sid': 0}]",0.0,0.049262256123,0.0,0.0,0,0.0681288996099,135049.0,0.0,0.0,1556,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '803008dda0694a88bff90e17ef8b5a57', 'price': 1284.13, 'dt': Timestamp('2006-03-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0477
2006-03-14 21:00:00,0.183959439231,0.36384,0.0336757454737,-0.116910001702,0.187272074142,0.331531858533,129748.0,136384.0,0.0,0.0,0.31674,0.0,0.422969591317,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-03-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b61bc44275074935b4e0713efd48abb9', 'dt': Timestamp('2006-03-14 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-03-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0f4949e7198946038081f0fb201c6b02', 'dt': Timestamp('2006-03-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-03-14 21:00:00+00:00,2006-03,2006-03-14 14:31:00+00:00,1335.0,136384.0,[],0.00988530089079,0.0640760751023,0.0,0.0,0,0.088607322323,6636.0,128413.0,128413.0,1557,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'b61bc44275074935b4e0713efd48abb9', 'price': 1297.48, 'dt': Timestamp('2006-03-14 00:00:00+0000', tz='UTC', offset='B')}]",0.0471
2006-03-15 21:00:00,0.183900385986,0.36384,0.033295847439,-0.113139343202,0.187219839711,0.331498569119,-130302.0,6082.0,130302.0,130302.0,0.31654,0.955405326138,0.419517438119,130302.0,130302.0,1,0.272883654769,1.56598368979,0.955405326138,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-03-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0f4949e7198946038081f0fb201c6b02', 'dt': Timestamp('2006-03-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-03-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '039256385e5940e3862f0db42c36bebd', 'dt': Timestamp('2006-03-15 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-03-15 21:00:00+00:00,2006-03,2006-03-15 14:31:00+00:00,0.0,136384.0,"[{'amount': 100, 'last_sale_price': 1303.02, 'cost_basis': 1303.02, 'sid': 0}]",0.0,0.0628035770126,0.0,0.0,0,0.0868369930747,136384.0,0.0,0.0,1558,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '0f4949e7198946038081f0fb201c6b02', 'price': 1303.02, 'dt': Timestamp('2006-03-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0473
2006-03-16 21:00:00,0.183842254294,0.36615,0.0340786019708,-0.111567156032,0.187161115487,0.331505448271,130533.0,136615.0,0.0,0.0,0.31965,0.0,0.420029629292,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-03-15 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '039256385e5940e3862f0db42c36bebd', 'dt': Timestamp('2006-03-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6ae8c822ea9646c0a5081cebfbf1d42a', 'dt': Timestamp('2006-03-16 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-03-16 21:00:00+00:00,2006-03,2006-03-16 14:31:00+00:00,231.0,136615.0,[],0.0016937470671,0.0690007147808,0.0,0.0,0,0.0953754680622,6082.0,130302.0,130302.0,1559,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '039256385e5940e3862f0db42c36bebd', 'price': 1305.33, 'dt': Timestamp('2006-03-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0465
2006-03-17 21:00:00,0.183783314602,0.36615,0.033765967345,-0.110260336907,0.187102022119,0.331500288052,-130725.0,5890.0,130725.0,130725.0,0.31935,0.956886139882,0.418746353832,130725.0,130725.0,1,0.272883654769,1.56598368979,0.956886139882,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-03-16 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6ae8c822ea9646c0a5081cebfbf1d42a', 'dt': Timestamp('2006-03-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6a8a9438318c4f4f8222f62f1f31be2c', 'dt': Timestamp('2006-03-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-03-17 21:00:00+00:00,2006-03,2006-03-17 14:31:00+00:00,0.0,136615.0,"[{'amount': 100, 'last_sale_price': 1307.25, 'cost_basis': 1307.25, 'sid': 0}]",0.0,0.0671840516045,0.0,0.0,0,0.0928531116207,136615.0,0.0,0.0,1560,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '6ae8c822ea9646c0a5081cebfbf1d42a', 'price': 1307.25, 'dt': Timestamp('2006-03-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0468
2006-03-20 21:00:00,0.183725912629,0.36398,0.033587366537,-0.111737310873,0.187043225149,0.331510265455,130508.0,136398.0,0.0,0.0,0.31738,0.0,0.417999901676,0.0,0.0,0,0.272883654769,1.56598368979,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-03-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6a8a9438318c4f4f8222f62f1f31be2c', 'dt': Timestamp('2006-03-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-03-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4279589461424d4ab7f13076ef9d1e45', 'dt': Timestamp('2006-03-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-03-20 21:00:00+00:00,2006-03,2006-03-20 14:31:00+00:00,-217.0,136398.0,[],-0.00158840537276,0.0661806653454,0.0,0.0,0,0.0914711866455,5890.0,130725.0,130725.0,1561,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '6a8a9438318c4f4f8222f62f1f31be2c', 'price': 1305.08, 'dt': Timestamp('2006-03-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0466
2006-03-21 21:00:00,0.183667085438,0.36398,0.03349427004,-0.117080156542,0.18699887734,0.331462419235,-129723.0,6675.0,129723.0,129723.0,0.31688,0.951062332292,0.422559203417,129723.0,129723.0,1,0.272883654769,1.56598368979,0.951062332292,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-03-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4279589461424d4ab7f13076ef9d1e45', 'dt': Timestamp('2006-03-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2006-03-21 21:00:00+00:00,2006-03,2006-03-21 14:31:00+00:00,0.0,136398.0,"[{'amount': 100, 'last_sale_price': 1297.23, 'cost_basis': 1297.23, 'sid': 0}]",0.0,0.0632747301867,0.0,0.0,0,0.0874442180834,136398.0,0.0,0.0,1562,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '4279589461424d4ab7f13076ef9d1e45', 'price': 1297.23, 'dt': Timestamp('2006-03-21 00:00:00+0000', tz='UTC', offset='B')}]",0.0471
2006-03-22 21:00:00,0.183621373581,0.37179,0.0345009271382,-0.111764479156,0.186954693626,0.331558711135,0.0,6675.0,130504.0,130504.0,0.32479,0.951340948687,0.424584114626,130504.0,130504.0,1,0.272883654769,1.56598368979,0.951340948687,[],2006-03-22 21:00:00+00:00,2006-03,2006-03-22 14:31:00+00:00,781.0,137179.0,"[{'amount': 100, 'last_sale_price': 1305.04, 'cost_basis': 1297.23, 'sid': 0}]",0.00572589040895,0.0704880328066,0.0,0.0,0,0.0973885914474,6675.0,129723.0,129723.0,1563,[],0.047
2006-03-23 21:00:00,0.183565884879,0.36842,0.0338392504586,-0.114058163008,0.186897737403,0.331580949255,0.0,6675.0,130167.0,130167.0,0.32112,0.951221116324,0.423496164939,130167.0,130167.0,1,0.272883654769,1.56598368979,0.951221116324,[],2006-03-23 21:00:00+00:00,2006-03,2006-03-23 14:31:00+00:00,-337.0,136842.0,"[{'amount': 100, 'last_sale_price': 1301.67, 'cost_basis': 1297.23, 'sid': 0}]",-0.00245664423855,0.0657082348897,0.0,0.0,0,0.0907969404522,6675.0,130504.0,130504.0,1564,[],0.0473
