,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2010-05-21 20:00:00,0.131128040347,2.02348,0.16365275556,-0.25969716454,0.221074120941,0.00756931518673,-106726.0,302348.0,0.0,0.0,1.99148,0.0,1.67985350329,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-05-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '1234f9dbfe6f473a9f50aaabd842bfe9', 'dt': Timestamp('2010-05-21 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-05-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6017aae4241d4bd6b1184550dc50d094', 'dt': Timestamp('2010-05-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-05-21 20:00:00+00:00,2010-05,2010-05-21 13:31:00+00:00,4008.0,302348.0,[],0.0134343366629,1.24474435656,0.0,0.0,0,1.66510360758,409074.0,-110734.0,-110734.0,2612,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '1234f9dbfe6f473a9f50aaabd842bfe9', 'price': 1067.26, 'dt': Timestamp('2010-05-21 00:00:00+0000', tz='UTC', offset='B')}]",0.032
2010-05-24 20:00:00,0.13110301395,2.02348,0.16328775196,-0.269253003913,0.22106804199,0.00757847824773,108478.0,410826.0,-108478.0,-108478.0,1.99118,0.358785240848,1.686560551,0.0,0.0,0,0.20790003284,1.57059179964,-0.358785240848,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-05-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6017aae4241d4bd6b1184550dc50d094', 'dt': Timestamp('2010-05-24 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-05-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7341c57e7cd8436196cc7c764d7772b6', 'dt': Timestamp('2010-05-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-05-24 20:00:00+00:00,2010-05,2010-05-24 13:31:00+00:00,0.0,302348.0,"[{'amount': -100, 'last_sale_price': 1084.78, 'cost_basis': 1084.78, 'sid': 0}]",0.0,1.24212382235,-108478.0,-108478.0,1,1.66158132022,302348.0,0.0,0.0,2613,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '6017aae4241d4bd6b1184550dc50d094', 'price': 1084.78, 'dt': Timestamp('2010-05-24 00:00:00+0000', tz='UTC', offset='B')}]",0.0323
2010-05-25 20:00:00,0.131088192275,2.04084,0.16538284416,-0.268994365152,0.221025767367,0.00758240764096,-106742.0,304084.0,0.0,0.0,2.00904,0.0,1.69868253417,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-05-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7341c57e7cd8436196cc7c764d7772b6', 'dt': Timestamp('2010-05-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-05-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ebaad845f21c4456b6d541f4356d15ae', 'dt': Timestamp('2010-05-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-05-25 20:00:00+00:00,2010-05,2010-05-25 13:31:00+00:00,1736.0,304084.0,[],0.00574172807493,1.25827576669,0.0,0.0,0,1.6829973853,410826.0,-108478.0,-108478.0,2614,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '7341c57e7cd8436196cc7c764d7772b6', 'price': 1067.42, 'dt': Timestamp('2010-05-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0318
2010-05-26 20:00:00,0.131063193296,2.04084,0.165013101296,-0.273132583971,0.220990416903,0.00758704572626,107551.0,411635.0,-107551.0,-107551.0,2.00874,0.353688454506,1.70139954195,0.0,0.0,0,0.20790003284,1.57059179964,-0.353688454506,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-05-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ebaad845f21c4456b6d541f4356d15ae', 'dt': Timestamp('2010-05-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2010-05-26 20:00:00+00:00,2010-05,2010-05-26 13:31:00+00:00,0.0,304084.0,"[{'amount': -100, 'last_sale_price': 1075.51, 'cost_basis': 1075.51, 'sid': 0}]",0.0,1.25565274559,-107551.0,-107551.0,1,1.6794730751,304084.0,0.0,0.0,2615,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'ebaad845f21c4456b6d541f4356d15ae', 'price': 1075.51, 'dt': Timestamp('2010-05-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0321
2010-05-27 20:00:00,0.131038131998,2.04208,0.163748572277,-0.249235964608,0.221184008717,0.00756752549278,0.0,411635.0,-107427.0,-107427.0,2.00868,0.353136669647,1.68441883399,0.0,0.0,0,0.20790003284,1.57059179964,-0.353136669647,[],2010-05-27 20:00:00+00:00,2010-05,2010-05-27 13:31:00+00:00,124.0,304208.0,"[{'amount': -100, 'last_sale_price': 1074.27, 'cost_basis': 1075.51, 'sid': 0}]",0.00040778206022,1.24630995535,-107427.0,-107427.0,1,1.66690784717,411635.0,-107551.0,-107551.0,2616,[],0.0334
2010-05-28 20:00:00,0.131048149811,2.01376,0.161264458173,-0.258526435936,0.221174999386,0.00780296772871,0.0,411635.0,-110259.0,-110259.0,1.98066,0.365851959015,1.66966368104,0.0,0.0,0,0.20790003284,1.57059179964,-0.365851959015,[],2010-05-28 20:00:00+00:00,2010-05,2010-05-28 13:31:00+00:00,-2832.0,301376.0,"[{'amount': -100, 'last_sale_price': 1102.59, 'cost_basis': 1075.51, 'sid': 0}]",-0.00930941987061,1.22712094693,-110259.0,-110259.0,1,1.6415402044,411635.0,-107427.0,-107427.0,2617,[],0.0331
2010-06-01 20:00:00,0.131030941826,2.02905,0.162860619962,-0.271254067721,0.221196728468,0.0076426734755,0.0,411635.0,-108730.0,-108730.0,1.99615,0.358957428897,1.68982714919,0.0,0.0,0,0.20790003284,1.57059179964,-0.358957428897,[],2010-06-01 20:00:00+00:00,2010-06,2010-06-01 13:31:00+00:00,1529.0,302905.0,"[{'amount': -100, 'last_sale_price': 1087.3, 'cost_basis': 1075.51, 'sid': 0}]",0.00507339668719,1.23947537433,-108730.0,-108730.0,1,1.65784920702,411635.0,-110259.0,-110259.0,2618,[],0.0329
2010-06-02 20:00:00,0.131012579222,2.04334,0.16356361965,-0.252421299983,0.221299982154,0.00784913129034,0.0,411635.0,-107301.0,-107301.0,2.00984,0.352576445616,1.68608232746,0.0,0.0,0,0.20790003284,1.57059179964,-0.352576445616,[],2010-06-02 20:00:00+00:00,2010-06,2010-06-02 13:31:00+00:00,1429.0,304334.0,"[{'amount': -100, 'last_sale_price': 1073.01, 'cost_basis': 1075.51, 'sid': 0}]",0.00471765074858,1.24499521598,-107301.0,-107301.0,1,1.66499885715,411635.0,-108730.0,-108730.0,2619,[],0.0335
2010-06-03 20:00:00,0.131016904748,2.01753,0.160602721371,-0.249392577165,0.221261321316,0.00777747365434,0.0,411635.0,-109882.0,-109882.0,1.98363,0.364145509738,1.66421181975,0.0,0.0,0,0.20790003284,1.57059179964,-0.364145509738,[],2010-06-03 20:00:00+00:00,2010-06,2010-06-03 13:31:00+00:00,-2581.0,301753.0,"[{'amount': -100, 'last_sale_price': 1098.82, 'cost_basis': 1075.51, 'sid': 0}]",-0.00848081384269,1.22238045636,-109882.0,-109882.0,1,1.63509197869,411635.0,-107301.0,-107301.0,2620,[],0.0339
2010-06-04 20:00:00,0.130991938246,2.01792,0.16247087946,-0.275222048664,0.221476085025,0.00778144598011,0.0,411635.0,-109843.0,-109843.0,1.98592,0.363969223836,1.68313871444,0.0,0.0,0,0.20790003284,1.57059179964,-0.363969223836,[],2010-06-04 20:00:00+00:00,2010-06,2010-06-04 13:31:00+00:00,39.0,301792.0,"[{'amount': -100, 'last_sale_price': 1098.43, 'cost_basis': 1075.51, 'sid': 0}]",0.000129244779671,1.23683919439,-109843.0,-109843.0,1,1.65439854268,411635.0,-109882.0,-109882.0,2621,[],0.032
2010-06-07 20:00:00,0.131006195674,2.05051,0.16581768533,-0.285029796835,0.221473417031,0.00750493155987,0.0,411635.0,-106584.0,-106584.0,2.01881,0.349397313892,1.71341786246,0.0,0.0,0,0.20790003284,1.57059179964,-0.349397313892,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-06-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fcf1654cee56405491115f40b43655f8', 'dt': Timestamp('2010-06-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-06-07 20:00:00+00:00,2010-06,2010-06-07 13:31:00+00:00,3259.0,305051.0,"[{'amount': -100, 'last_sale_price': 1065.84, 'cost_basis': 1075.51, 'sid': 0}]",0.0107988283321,1.26233867637,-106584.0,-106584.0,1,1.68869048048,411635.0,-109843.0,-109843.0,2622,[],0.0317
2010-06-08 20:00:00,0.130988530752,2.06554,0.167087070505,-0.277182235834,0.221457459211,0.00759947720975,-105081.0,306554.0,0.0,0.0,2.03374,0.0,1.71826355636,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-06-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'fcf1654cee56405491115f40b43655f8', 'dt': Timestamp('2010-06-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-06-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'aaaf4a72847d40b2af00afa0654172e4', 'dt': Timestamp('2010-06-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-06-08 20:00:00+00:00,2010-06,2010-06-08 13:31:00+00:00,1503.0,306554.0,[],0.00492704498592,1.27219561695,0.0,0.0,0,1.70164709701,411635.0,-106584.0,-106584.0,2623,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'fcf1654cee56405491115f40b43655f8', 'price': 1050.81, 'dt': Timestamp('2010-06-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0318
2010-06-09 20:00:00,0.130963637147,2.06554,0.166816306271,-0.281476984175,0.221422828757,0.00760430040814,106275.0,412829.0,-106275.0,-106275.0,2.03354,0.346676278894,1.72108458398,0.0,0.0,0,0.20790003284,1.57059179964,-0.346676278894,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-06-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'aaaf4a72847d40b2af00afa0654172e4', 'dt': Timestamp('2010-06-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-06-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2cbccf3a19fd414bb635dc3dcba969c3', 'dt': Timestamp('2010-06-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-06-09 20:00:00+00:00,2010-06,2010-06-09 13:31:00+00:00,0.0,306554.0,"[{'amount': -100, 'last_sale_price': 1062.75, 'cost_basis': 1062.75, 'sid': 0}]",0.0,1.27033283559,-106275.0,-106275.0,1,1.69914023972,306554.0,0.0,0.0,2624,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'aaaf4a72847d40b2af00afa0654172e4', 'price': 1062.75, 'dt': Timestamp('2010-06-09 00:00:00+0000', tz='UTC', offset='B')}]",0.032
2010-06-10 20:00:00,0.130938936784,2.06952,0.165819210238,-0.260275673983,0.221569695201,0.00763968513751,-105877.0,306952.0,0.0,0.0,2.03622,0.0,1.70812739279,0.0,0.0,0,0.20790003284,1.57059179964,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-06-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2cbccf3a19fd414bb635dc3dcba969c3', 'dt': Timestamp('2010-06-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-06-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cffbd75bdb8243cdac20e3f1ebe185df', 'dt': Timestamp('2010-06-10 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-06-10 20:00:00+00:00,2010-06,2010-06-10 13:31:00+00:00,398.0,306952.0,[],0.00129830307222,1.2629850529,0.0,0.0,0,1.68899356276,412829.0,-106275.0,-106275.0,2625,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2cbccf3a19fd414bb635dc3dcba969c3', 'price': 1058.77, 'dt': Timestamp('2010-06-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0333
2010-06-11 20:00:00,0.130914071673,2.06952,0.166633987329,-0.257035919006,0.221531675212,0.0076354294406,108265.0,415217.0,-108265.0,-108265.0,2.03712,0.352709869947,1.70542640909,0.0,0.0,0,0.20790003284,1.57059179964,-0.352709869947,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-06-10 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'cffbd75bdb8243cdac20e3f1ebe185df', 'dt': Timestamp('2010-06-11 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}]",2010-06-11 20:00:00+00:00,2010-06,2010-06-11 13:31:00+00:00,0.0,306952.0,"[{'amount': -100, 'last_sale_price': 1082.65, 'cost_basis': 1082.65, 'sid': 0}]",0.0,1.26952176642,-108265.0,-108265.0,1,1.69772028811,306952.0,0.0,0.0,2626,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'cffbd75bdb8243cdac20e3f1ebe185df', 'price': 1082.65, 'dt': Timestamp('2010-06-11 00:00:00+0000', tz='UTC', offset='B')}]",0.0324
2010-06-14 20:00:00,0.130896512408,2.05717,0.164978556198,-0.258376719414,0.221490183732,0.00765106859599,0.0,415217.0,-109500.0,-109500.0,2.02437,0.35817439004,1.69693786501,0.0,0.0,0,0.20790003284,1.57059179964,-0.35817439004,[],2010-06-14 20:00:00+00:00,2010-06,2010-06-14 13:31:00+00:00,-1235.0,305717.0,"[{'amount': -100, 'last_sale_price': 1095.0, 'cost_basis': 1082.65, 'sid': 0}]",-0.00402343037348,1.25700803051,-109500.0,-109500.0,1,1.68132088254,415217.0,-108265.0,-108265.0,2627,[],0.0328
2010-06-15 20:00:00,0.130871819369,2.06096,0.164858647632,-0.240952880721,0.221567665755,0.00767863811955,0.0,415217.0,-109121.0,-109121.0,2.02776,0.356492734306,1.68662262959,0.0,0.0,0,0.20790003284,1.57059179964,-0.356492734306,[],2010-06-15 20:00:00+00:00,2010-06,2010-06-15 13:31:00+00:00,379.0,306096.0,"[{'amount': -100, 'last_sale_price': 1091.21, 'cost_basis': 1082.65, 'sid': 0}]",0.00123970861941,1.25639195789,-109121.0,-109121.0,1,1.68017983163,415217.0,-109500.0,-109500.0,2628,[],0.0332
2010-06-16 20:00:00,0.130869842879,2.03815,0.163093924422,-0.241374861324,0.221525571625,0.00768710863821,0.0,415217.0,-111402.0,-111402.0,2.00545,0.366677089676,1.66960872969,0.0,0.0,0,0.20790003284,1.57059179964,-0.366677089676,[],2010-06-16 20:00:00+00:00,2010-06,2010-06-16 13:31:00+00:00,-2281.0,303815.0,"[{'amount': -100, 'last_sale_price': 1114.02, 'cost_basis': 1082.65, 'sid': 0}]",-0.00745191051173,1.24295023077,-111402.0,-111402.0,1,1.6625774876,415217.0,-109121.0,-109121.0,2629,[],0.0327
2010-06-17 20:00:00,0.130845395419,2.03619,0.163426287638,-0.24040153888,0.221483796841,0.00768430557754,0.0,415217.0,-111598.0,-111598.0,2.00409,0.367559342465,1.66713767373,0.0,0.0,0,0.20790003284,1.57059179964,-0.367559342465,[],2010-06-17 20:00:00+00:00,2010-06,2010-06-17 13:31:00+00:00,-196.0,303619.0,"[{'amount': -100, 'last_sale_price': 1115.98, 'cost_basis': 1082.65, 'sid': 0}]",-0.000645129437322,1.24576501487,-111598.0,-111598.0,1,1.66640336562,415217.0,-111402.0,-111402.0,2630,[],0.0321
2010-06-18 20:00:00,0.130820614835,2.03601,0.163036318121,-0.239401048154,0.221442064973,0.00768294539451,0.0,415217.0,-111616.0,-111616.0,2.00361,0.367640422792,1.66595539498,0.0,0.0,0,0.20790003284,1.57059179964,-0.367640422792,[],2010-06-18 20:00:00+00:00,2010-06,2010-06-18 13:31:00+00:00,-18.0,303601.0,"[{'amount': -100, 'last_sale_price': 1116.16, 'cost_basis': 1082.65, 'sid': 0}]",-5.92848273659e-05,1.24300914098,-111616.0,-111616.0,1,1.66270778991,415217.0,-111598.0,-111598.0,2631,[],0.0324
2010-06-21 20:00:00,0.130798301877,2.02938,0.162132161424,-0.242334557767,0.221403182883,0.00770257539255,0.0,415217.0,-112279.0,-112279.0,1.99678,0.370633594993,1.6629006814,0.0,0.0,0,0.20790003284,1.57059179964,-0.370633594993,[],2010-06-21 20:00:00+00:00,2010-06,2010-06-21 13:31:00+00:00,-663.0,302938.0,"[{'amount': -100, 'last_sale_price': 1122.79, 'cost_basis': 1082.65, 'sid': 0}]",-0.00218378727343,1.23627247529,-112279.0,-112279.0,1,1.65390678956,415217.0,-111616.0,-111616.0,2632,[],0.0326
2010-06-22 20:00:00,0.130775701413,2.03827,0.163707375524,-0.254510764676,0.221416887596,0.00762094664148,0.0,415217.0,-111390.0,-111390.0,2.00647,0.366623111178,1.67797371401,0.0,0.0,0,0.20790003284,1.57059179964,-0.366623111178,[],2010-06-22 20:00:00+00:00,2010-06,2010-06-22 13:31:00+00:00,889.0,303827.0,"[{'amount': -100, 'last_sale_price': 1113.9, 'cost_basis': 1082.65, 'sid': 0}]",0.0029345938773,1.24854533804,-111390.0,-111390.0,1,1.67003702517,415217.0,-112279.0,-112279.0,2633,[],0.0318
2010-06-23 20:00:00,0.130762243565,2.0566,0.165882908335,-0.256736403607,0.221376744676,0.00758846741859,0.0,415217.0,-109557.0,-109557.0,2.0253,0.358427664726,1.69254879861,0.0,0.0,0,0.20790003284,1.57059179964,-0.358427664726,[],2010-06-23 20:00:00+00:00,2010-06,2010-06-23 13:31:00+00:00,1833.0,305660.0,"[{'amount': -100, 'last_sale_price': 1095.57, 'cost_basis': 1082.65, 'sid': 0}]",0.00603303853838,1.26534229768,-109557.0,-109557.0,1,1.69233023472,415217.0,-111390.0,-111390.0,2634,[],0.0313
2010-06-24 20:00:00,0.130737830038,2.06124,0.166159516222,-0.26922583563,0.221395598885,0.00754957976147,0.0,415217.0,-109093.0,-109093.0,2.02984,0.356368661065,1.70475270994,0.0,0.0,0,0.20790003284,1.57059179964,-0.356368661065,[],2010-06-24 20:00:00+00:00,2010-06,2010-06-24 13:31:00+00:00,464.0,306124.0,"[{'amount': -100, 'last_sale_price': 1090.93, 'cost_basis': 1082.65, 'sid': 0}]",0.00151802656546,1.26763673416,-109093.0,-109093.0,1,1.69508239171,415217.0,-109557.0,-109557.0,2635,[],0.0314
2010-06-25 20:00:00,0.130721140472,2.07707,0.167796475914,-0.267136287221,0.221355376898,0.00757594817115,0.0,415217.0,-107510.0,-107510.0,2.04587,0.349390816589,1.7143722688,0.0,0.0,0,0.20790003284,1.57059179964,-0.349390816589,[],2010-06-25 20:00:00+00:00,2010-06,2010-06-25 13:31:00+00:00,1583.0,307707.0,"[{'amount': -100, 'last_sale_price': 1075.1, 'cost_basis': 1082.65, 'sid': 0}]",0.00517110713306,1.28033331606,-107510.0,-107510.0,1,1.71184169047,415217.0,-109093.0,-109093.0,2636,[],0.0312
2010-06-28 20:00:00,0.130696905221,2.07467,0.168187797114,-0.268626887187,0.221314260999,0.00758076034315,0.0,415217.0,-107750.0,-107750.0,2.04417,0.350444112702,1.71337498737,0.0,0.0,0,0.20790003284,1.57059179964,-0.350444112702,[],2010-06-28 20:00:00+00:00,2010-06,2010-06-28 13:31:00+00:00,-240.0,307467.0,"[{'amount': -100, 'last_sale_price': 1077.5, 'cost_basis': 1082.65, 'sid': 0}]",-0.000779962756778,1.28359565392,-107750.0,-107750.0,1,1.7162835661,415217.0,-107510.0,-107510.0,2637,[],0.0305
2010-06-29 20:00:00,0.13067308267,2.08107,0.169527855685,-0.291311900629,0.221479576953,0.00746869584027,0.0,415217.0,-107110.0,-107110.0,2.05137,0.347638969579,1.73429996405,0.0,0.0,0,0.20790003284,1.57059179964,-0.347638969579,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-06-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '224dcf43915f49febecf714b65a9740c', 'dt': Timestamp('2010-06-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-06-29 20:00:00+00:00,2010-06,2010-06-29 13:31:00+00:00,640.0,308107.0,"[{'amount': -100, 'last_sale_price': 1071.1, 'cost_basis': 1082.65, 'sid': 0}]",0.00208152419609,1.29405530311,-107110.0,-107110.0,1,1.72995368198,415217.0,-107750.0,-107750.0,2638,[],0.0297
