,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2007-07-13 20:00:00,0.245404224286,-0.14286,-0.0721028684908,0.0566615620216,0.175696762181,-0.0453470198437,154768.0,85714.0,0.0,0.0,-0.19396,0.0,-0.108289714984,0.0,0.0,0,0.59487435751,2.33934282668,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-07-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '35c043e6608147938bc42b0703244313', 'dt': Timestamp('2007-07-13 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2007-07-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5d9a0f95591b44c7a1d49aa326a99452', 'dt': Timestamp('2007-07-13 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-07-13 20:00:00+00:00,2007-07,2007-07-13 13:31:00+00:00,2894.0,85714.0,[],0.0349432504226,-0.285764700658,0.0,0.0,0,-0.40660376136,-69054.0,151874.0,151874.0,1892,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '35c043e6608147938bc42b0703244313', 'price': 1547.68, 'dt': Timestamp('2007-07-13 00:00:00+0000', tz='UTC', offset='B')}]",0.0511
2007-07-16 20:00:00,0.245339362981,-0.14286,-0.0714779847806,0.0546333299303,0.175651855145,-0.0453459004187,-155250.0,-69536.0,155250.0,155250.0,-0.19336,1.81125603752,-0.107160597392,155250.0,155250.0,1,0.59487435751,2.33934282668,1.81125603752,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-07-13 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5d9a0f95591b44c7a1d49aa326a99452', 'dt': Timestamp('2007-07-16 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2007-07-16 20:00:00+00:00,2007-07,2007-07-16 13:31:00+00:00,0.0,85714.0,"[{'amount': 100, 'last_sale_price': 1552.5, 'cost_basis': 1552.5, 'sid': 0}]",0.0,-0.283353686708,0.0,0.0,0,-0.403066660719,85714.0,0.0,0.0,1893,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '5d9a0f95591b44c7a1d49aa326a99452', 'price': 1552.5, 'dt': Timestamp('2007-07-16 00:00:00+0000', tz='UTC', offset='B')}]",0.0505
2007-07-17 20:00:00,0.245277903041,-0.14584,-0.0721787087022,0.0545312200103,0.175605467028,-0.0453430723125,0.0,-69536.0,154952.0,154952.0,-0.19664,1.81408635384,-0.108691975949,154952.0,154952.0,1,0.59487435751,2.33934282668,1.81408635384,[],2007-07-17 20:00:00+00:00,2007-07,2007-07-17 13:31:00+00:00,-298.0,85416.0,"[{'amount': 100, 'last_sale_price': 1549.52, 'cost_basis': 1552.5, 'sid': 0}]",-0.00347667825559,-0.286223362289,0.0,0.0,0,-0.407120635381,-69536.0,155250.0,155250.0,1894,[],0.0508
2007-07-18 20:00:00,0.245213188938,-0.14616,-0.0715969190736,0.0523532713971,0.175560860517,-0.0453383463958,0.0,-69536.0,154920.0,154920.0,-0.19636,1.81439145507,-0.107655704565,154920.0,154920.0,1,0.59487435751,2.33934282668,1.81439145507,[],2007-07-18 20:00:00+00:00,2007-07,2007-07-18 13:31:00+00:00,-32.0,85384.0,"[{'amount': 100, 'last_sale_price': 1549.2, 'cost_basis': 1552.5, 'sid': 0}]",-0.000374637070338,-0.283983829648,0.0,0.0,0,-0.403756120227,-69536.0,154952.0,154952.0,1895,[],0.0502
2007-07-19 20:00:00,0.245152055092,-0.14923,-0.0721783775285,0.0570562913052,0.175521799484,-0.045403228023,0.0,-69536.0,154613.0,154613.0,-0.19963,1.81733018325,-0.111839968876,154613.0,154613.0,1,0.59487435751,2.33934282668,1.81733018325,[],2007-07-19 20:00:00+00:00,2007-07,2007-07-19 13:31:00+00:00,-307.0,85077.0,"[{'amount': 100, 'last_sale_price': 1546.13, 'cost_basis': 1552.5, 'sid': 0}]",-0.00359552140916,-0.286493079009,0.0,0.0,0,-0.407301685528,-69536.0,154920.0,154920.0,1896,[],0.0504
2007-07-20 20:00:00,0.245105906068,-0.14217,-0.0704897237098,0.0441381493961,0.175532866687,-0.0458122189027,0.0,-69536.0,155319.0,155319.0,-0.19177,1.81060349953,-0.100974401054,155319.0,155319.0,1,0.59487435751,2.33934282668,1.81060349953,[],2007-07-20 20:00:00+00:00,2007-07,2007-07-20 13:31:00+00:00,706.0,85783.0,"[{'amount': 100, 'last_sale_price': 1553.19, 'cost_basis': 1552.5, 'sid': 0}]",0.00829836501052,-0.279414122487,0.0,0.0,0,-0.397162890943,-69536.0,154613.0,154613.0,1897,[],0.0496
2007-07-23 20:00:00,0.245176449421,-0.1613,-0.073113183826,0.0492223556237,0.175495257683,-0.046268543516,0.0,-69536.0,153406.0,153406.0,-0.211,1.82909264338,-0.114004974596,153406.0,153406.0,1,0.59487435751,2.33934282668,1.82909264338,[],2007-07-23 20:00:00+00:00,2007-07,2007-07-23 13:31:00+00:00,-1913.0,83870.0,"[{'amount': 100, 'last_sale_price': 1534.06, 'cost_basis': 1552.5, 'sid': 0}]",-0.0223004558013,-0.290060554461,0.0,0.0,0,-0.412470491466,-69536.0,155319.0,155319.0,1898,[],0.0497
2007-07-24 20:00:00,0.245133427808,-0.15379,-0.0719504542282,0.02844310975,0.175598578934,-0.0469540016896,0.0,-69536.0,154157.0,154157.0,-0.20319,1.82173455762,-0.0986507347417,154157.0,154157.0,1,0.59487435751,2.33934282668,1.82173455762,[],2007-07-24 20:00:00+00:00,2007-07,2007-07-24 13:31:00+00:00,751.0,84621.0,"[{'amount': 100, 'last_sale_price': 1541.57, 'cost_basis': 1552.5, 'sid': 0}]",0.00895433408847,-0.284776141234,0.0,0.0,0,-0.404884917554,-69536.0,153406.0,153406.0,1899,[],0.0494
2007-07-25 20:00:00,0.245421693546,-0.18433,-0.0757828666552,0.0332414265783,0.17556029589,-0.0476631728004,0.0,-69536.0,151103.0,151103.0,-0.23353,1.85250162443,-0.117580648328,151103.0,151103.0,1,0.59487435751,2.33934282668,1.85250162443,[],2007-07-25 20:00:00+00:00,2007-07,2007-07-25 13:31:00+00:00,-3054.0,81567.0,"[{'amount': 100, 'last_sale_price': 1511.03, 'cost_basis': 1552.5, 'sid': 0}]",-0.036090332187,-0.300087485679,0.0,0.0,0,-0.426166060977,-69536.0,154157.0,154157.0,1900,[],0.0492
2007-07-26 20:00:00,0.245377280548,-0.17727,-0.0736599604967,0.00912712880738,0.175721044068,-0.0484198777749,0.0,-69536.0,151809.0,151809.0,-0.22517,1.84518614855,-0.100698567687,151809.0,151809.0,1,0.59487435751,2.33934282668,1.84518614855,[],2007-07-26 20:00:00+00:00,2007-07,2007-07-26 13:31:00+00:00,706.0,82273.0,"[{'amount': 100, 'last_sale_price': 1518.09, 'cost_basis': 1552.5, 'sid': 0}]",0.00865546115463,-0.290977354642,0.0,0.0,0,-0.413153624661,-69536.0,151103.0,151103.0,1901,[],0.0479
2007-07-27 20:00:00,0.245819644407,-0.21292,-0.0784306778378,-0.00701041279544,0.175772024954,-0.0453813686406,0.0,-69536.0,148244.0,148244.0,-0.26092,1.88346800833,-0.110981351705,148244.0,148244.0,1,0.59487435751,2.33934282668,1.88346800833,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2007-07-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '59a6b0500dcc4cc18b97387fb8bba360', 'dt': Timestamp('2007-07-27 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-07-27 20:00:00+00:00,2007-07,2007-07-27 13:31:00+00:00,-3565.0,78708.0,"[{'amount': 100, 'last_sale_price': 1482.44, 'cost_basis': 1552.5, 'sid': 0}]",-0.0433313480729,-0.310024941269,0.0,0.0,0,-0.43906584301,-69536.0,151809.0,151809.0,1902,[],0.048
2007-07-30 20:00:00,0.245995179546,-0.23643,-0.0817383695851,0.00317170937573,0.175764981315,-0.0466663948973,145893.0,76357.0,0.0,0.0,-0.28463,0.0,-0.128980800417,0.0,0.0,0,0.59487435751,2.33934282668,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-07-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '59a6b0500dcc4cc18b97387fb8bba360', 'dt': Timestamp('2007-07-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2007-07-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7b7f17e373ca4d409c46e23cffbd250a', 'dt': Timestamp('2007-07-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-07-30 20:00:00+00:00,2007-07,2007-07-30 13:31:00+00:00,-2351.0,76357.0,[],-0.0298698988667,-0.323212225734,0.0,0.0,0,-0.457648822263,-69536.0,148244.0,148244.0,1903,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '59a6b0500dcc4cc18b97387fb8bba360', 'price': 1458.93, 'dt': Timestamp('2007-07-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0482
2007-07-31 20:00:00,0.245930537659,-0.23643,-0.0813801025054,-0.00951504509081,0.175779617315,-0.0466352875314,-147390.0,-71033.0,147390.0,147390.0,-0.28423,1.93027489294,-0.12211928606,147390.0,147390.0,1,0.59487435751,2.33934282668,1.93027489294,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-07-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7b7f17e373ca4d409c46e23cffbd250a', 'dt': Timestamp('2007-07-31 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2007-07-31 20:00:00+00:00,2007-07,2007-07-31 13:31:00+00:00,0.0,76357.0,"[{'amount': 100, 'last_sale_price': 1473.9, 'cost_basis': 1473.9, 'sid': 0}]",0.0,-0.321603842432,0.0,0.0,0,-0.455251788321,76357.0,0.0,0.0,1904,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '7b7f17e373ca4d409c46e23cffbd250a', 'price': 1473.9, 'dt': Timestamp('2007-07-31 00:00:00+0000', tz='UTC', offset='B')}]",0.0478
2007-08-01 20:00:00,0.246027300505,-0.25515,-0.0836220321449,-0.00234129045409,0.175752887585,-0.0473788292717,0.0,-71033.0,145518.0,145518.0,-0.30275,1.95365509834,-0.135929678953,145518.0,145518.0,1,0.59487435751,2.33934282668,1.95365509834,[],2007-08-01 20:00:00+00:00,2007-08,2007-08-01 13:31:00+00:00,-1872.0,74485.0,"[{'amount': 100, 'last_sale_price': 1455.18, 'cost_basis': 1473.9, 'sid': 0}]",-0.0245164163076,-0.330663002916,0.0,0.0,0,-0.468216990327,-71033.0,147390.0,147390.0,1905,[],0.0476
2007-08-02 20:00:00,0.246014164181,-0.24487,-0.0823103893443,0.00200779377256,0.175713706399,-0.0471203514138,0.0,-71033.0,146546.0,146546.0,-0.29257,1.94067246699,-0.132678196638,146546.0,146546.0,1,0.59487435751,2.33934282668,1.94067246699,[],2007-08-02 20:00:00+00:00,2007-08,2007-08-02 13:31:00+00:00,1028.0,75513.0,"[{'amount': 100, 'last_sale_price': 1465.46, 'cost_basis': 1473.9, 'sid': 0}]",0.0138014365308,-0.325490434055,0.0,0.0,0,-0.460868052523,-71033.0,145518.0,145518.0,1906,[],0.0477
2007-08-03 20:00:00,0.245971023699,-0.23815,-0.0809869532171,-0.0246315746127,0.175934496973,-0.0479930296433,0.0,-71033.0,147218.0,147218.0,-0.28525,1.93237513946,-0.114709994032,147218.0,147218.0,1,0.59487435751,2.33934282668,1.93237513946,[],2007-08-03 20:00:00+00:00,2007-08,2007-08-03 13:31:00+00:00,672.0,76185.0,"[{'amount': 100, 'last_sale_price': 1472.18, 'cost_basis': 1473.9, 'sid': 0}]",0.00889912995113,-0.319428956525,0.0,0.0,0,-0.452206180267,-71033.0,146546.0,146546.0,1907,[],0.0471
2007-08-06 20:00:00,0.246613684684,-0.27729,-0.0863392178202,-0.00107534864702,0.176106345425,-0.0531453852511,0.0,-71033.0,143304.0,143304.0,-0.32449,1.98287003086,-0.147928450986,143304.0,143304.0,1,0.59487435751,2.33934282668,1.98287003086,[],2007-08-06 20:00:00+00:00,2007-08,2007-08-06 13:31:00+00:00,-3914.0,72271.0,"[{'amount': 100, 'last_sale_price': 1433.04, 'cost_basis': 1473.9, 'sid': 0}]",-0.051374942574,-0.339896821438,0.0,0.0,0,-0.478986785428,-71033.0,147218.0,147218.0,1908,[],0.0472
2007-08-07 20:00:00,0.24716244737,-0.24271,-0.0821797706225,0.00507739390871,0.176074132045,-0.0518932130368,0.0,-71033.0,146762.0,146762.0,-0.29041,1.93798940961,-0.132340061927,146762.0,146762.0,1,0.59487435751,2.33934282668,1.93798940961,[],2007-08-07 20:00:00+00:00,2007-08,2007-08-07 13:31:00+00:00,3458.0,75729.0,"[{'amount': 100, 'last_sale_price': 1467.62, 'cost_basis': 1473.9, 'sid': 0}]",0.0478476844101,-0.322618773713,0.0,0.0,0,-0.455650005262,-71033.0,143304.0,143304.0,1909,[],0.0477
2007-08-08 20:00:00,0.247132279041,-0.23411,-0.0816347524443,0.0192206840227,0.17610152857,-0.051171659053,0.0,-71033.0,147622.0,147622.0,-0.28251,1.92745694551,-0.13524633187,147622.0,147622.0,1,0.59487435751,2.33934282668,1.92745694551,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2007-08-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e316a499fa34477ca7d0f5eac1e605c4', 'dt': Timestamp('2007-08-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-08-08 20:00:00+00:00,2007-08,2007-08-08 13:31:00+00:00,860.0,76589.0,"[{'amount': 100, 'last_sale_price': 1476.22, 'cost_basis': 1473.9, 'sid': 0}]",0.0113562835902,-0.320831466557,0.0,0.0,0,-0.453070397496,-71033.0,146762.0,146762.0,1910,[],0.0484
2007-08-09 20:00:00,0.247268206076,-0.21312,-0.0786901155057,-0.0109988320569,0.176385930061,-0.0544348068182,149721.0,78688.0,0.0,0.0,-0.26102,0.0,-0.107791216876,0.0,0.0,0,0.59487435751,2.33934282668,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-08-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e316a499fa34477ca7d0f5eac1e605c4', 'dt': Timestamp('2007-08-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2007-08-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8edd625922f545f3881fd9a08a9877d4', 'dt': Timestamp('2007-08-09 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-08-09 20:00:00+00:00,2007-08,2007-08-09 13:31:00+00:00,2099.0,78688.0,[],0.0274060243638,-0.307373671164,0.0,0.0,0,-0.434304369622,-71033.0,147622.0,147622.0,1911,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e316a499fa34477ca7d0f5eac1e605c4', 'price': 1497.21, 'dt': Timestamp('2007-08-09 00:00:00+0000', tz='UTC', offset='B')}]",0.0479
2007-08-10 20:00:00,0.24720350159,-0.21312,-0.0788835751664,-0.0106244580566,0.176339812767,-0.0544347771443,-145309.0,-66621.0,145309.0,145309.0,-0.26122,1.84664751932,-0.107962641322,145309.0,145309.0,1,0.59487435751,2.33934282668,1.84664751932,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-08-09 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8edd625922f545f3881fd9a08a9877d4', 'dt': Timestamp('2007-08-10 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2007-08-10 20:00:00+00:00,2007-08,2007-08-10 13:31:00+00:00,0.0,78688.0,"[{'amount': 100, 'last_sale_price': 1453.09, 'cost_basis': 1453.09, 'sid': 0}]",0.0,-0.308203715428,0.0,0.0,0,-0.435363228156,78688.0,0.0,0.0,1912,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '8edd625922f545f3881fd9a08a9877d4', 'price': 1453.09, 'dt': Timestamp('2007-08-10 00:00:00+0000', tz='UTC', offset='B')}]",0.0481
2007-08-13 20:00:00,0.24713889567,-0.21279,-0.0785126097935,-0.0111144842604,0.176293806329,-0.0544356966565,0.0,-66621.0,145342.0,145342.0,-0.26059,1.84629260299,-0.107497322032,145342.0,145342.0,1,0.59487435751,2.33934282668,1.84629260299,[],2007-08-13 20:00:00+00:00,2007-08,2007-08-13 13:31:00+00:00,33.0,78721.0,"[{'amount': 100, 'last_sale_price': 1453.42, 'cost_basis': 1453.09, 'sid': 0}]",0.000419377795852,-0.306835082449,0.0,0.0,0,-0.433316645267,-66621.0,145309.0,145309.0,1913,[],0.0478
2007-08-14 20:00:00,0.247074421247,-0.21334,-0.0781651566841,-0.0290692264759,0.176371568339,-0.0543057202058,0.0,-66621.0,145287.0,145287.0,-0.26064,1.84688429563,-0.0981945263269,145287.0,145287.0,1,0.59487435751,2.33934282668,1.84688429563,[],2007-08-14 20:00:00+00:00,2007-08,2007-08-14 13:31:00+00:00,-55.0,78666.0,"[{'amount': 100, 'last_sale_price': 1452.87, 'cost_basis': 1453.09, 'sid': 0}]",-0.000698669986408,-0.305125280299,0.0,0.0,0,-0.430731517202,-66621.0,145342.0,145342.0,1914,[],0.0473
2007-08-15 20:00:00,0.247316917434,-0.24006,-0.0812337418755,-0.0425727745446,0.176398132093,-0.0522568090468,0.0,-66621.0,142615.0,142615.0,-0.28696,1.87666131537,-0.105079245564,142615.0,142615.0,1,0.59487435751,2.33934282668,1.87666131537,[],2007-08-15 20:00:00+00:00,2007-08,2007-08-15 13:31:00+00:00,-2672.0,75994.0,"[{'amount': 100, 'last_sale_price': 1426.15, 'cost_basis': 1453.09, 'sid': 0}]",-0.0339663895457,-0.317366647646,0.0,0.0,0,-0.447696248572,-66621.0,145287.0,145287.0,1915,[],0.0469
2007-08-16 20:00:00,0.247427276591,-0.25957,-0.0828324327228,-0.0394622970901,0.17635591113,-0.0526027207908,0.0,-66621.0,140664.0,140664.0,-0.30557,1.89976094972,-0.117001842943,140664.0,140664.0,1,0.59487435751,2.33934282668,1.89976094972,[],2007-08-16 20:00:00+00:00,2007-08,2007-08-16 13:31:00+00:00,-1951.0,74043.0,"[{'amount': 100, 'last_sale_price': 1406.64, 'cost_basis': 1453.09, 'sid': 0}]",-0.0256730794536,-0.323891884321,0.0,0.0,0,-0.457006731939,-66621.0,142615.0,142615.0,1916,[],0.046
2007-08-17 20:00:00,0.247373161927,-0.25495,-0.0828478084467,-0.0158652775224,0.176533984343,-0.0518200795257,0.0,-66621.0,141126.0,141126.0,-0.30175,1.89418159855,-0.127050878753,141126.0,141126.0,1,0.59487435751,2.33934282668,1.89418159855,[],2007-08-17 20:00:00+00:00,2007-08,2007-08-17 13:31:00+00:00,462.0,74505.0,"[{'amount': 100, 'last_sale_price': 1411.26, 'cost_basis': 1453.09, 'sid': 0}]",0.00623961751955,-0.324669634187,0.0,0.0,0,-0.458003934009,-66621.0,140664.0,140664.0,1917,[],0.0468
2007-08-20 20:00:00,0.247884289924,-0.22027,-0.0778579393771,-0.0161306455673,0.176487972849,-0.0518835306255,0.0,-66621.0,144594.0,144594.0,-0.26667,1.85441114232,-0.108200600602,144594.0,144594.0,1,0.59487435751,2.33934282668,1.85441114232,[],2007-08-20 20:00:00+00:00,2007-08,2007-08-20 13:31:00+00:00,3468.0,77973.0,"[{'amount': 100, 'last_sale_price': 1445.94, 'cost_basis': 1453.09, 'sid': 0}]",0.0465472115965,-0.303934484774,0.0,0.0,0,-0.429639238734,-66621.0,141126.0,141126.0,1918,[],0.0464
2007-08-21 20:00:00,0.247819725208,-0.22066,-0.0774660732563,-0.0150621099199,0.176442355465,-0.0518854420601,0.0,-66621.0,144555.0,144555.0,-0.26666,1.85483870968,-0.108945262196,144555.0,144555.0,1,0.59487435751,2.33934282668,1.85483870968,[],2007-08-21 20:00:00+00:00,2007-08,2007-08-21 13:31:00+00:00,-39.0,77934.0,"[{'amount': 100, 'last_sale_price': 1445.55, 'cost_basis': 1453.09, 'sid': 0}]",-0.000500173136855,-0.302545396567,0.0,0.0,0,-0.427495670978,-66621.0,144594.0,144594.0,1919,[],0.046
2007-08-22 20:00:00,0.247756110181,-0.21918,-0.0774879065957,-0.00352564505685,0.176446941739,-0.0517619700734,0.0,-66621.0,144703.0,144703.0,-0.26548,1.85321841141,-0.114243939597,144703.0,144703.0,1,0.59487435751,2.33934282668,1.85321841141,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2007-08-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd3c770abfcf54f08b4c710b3e21b96f7', 'dt': Timestamp('2007-08-22 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-08-22 20:00:00+00:00,2007-08,2007-08-22 13:31:00+00:00,148.0,78082.0,"[{'amount': 100, 'last_sale_price': 1447.03, 'cost_basis': 1453.09, 'sid': 0}]",0.00189904277979,-0.302988995691,0.0,0.0,0,-0.428012576585,-66621.0,144555.0,144555.0,1920,[],0.0463
2007-08-23 20:00:00,0.247817451799,-0.20216,-0.0751471439066,-0.00459418070429,0.176401462642,-0.0518657615758,146405.0,79784.0,0.0,0.0,-0.24836,0.0,-0.104581074291,0.0,0.0,0,0.59487435751,2.33934282668,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-08-22 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'd3c770abfcf54f08b4c710b3e21b96f7', 'dt': Timestamp('2007-08-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2007-08-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '5551e4be6aa14c97bfbf703259eb47f9', 'dt': Timestamp('2007-08-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-08-23 20:00:00+00:00,2007-08,2007-08-23 13:31:00+00:00,1702.0,79784.0,[],0.0217975973976,-0.29344054317,0.0,0.0,0,-0.414626738779,-66621.0,144703.0,144703.0,1921,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'd3c770abfcf54f08b4c710b3e21b96f7', 'price': 1464.05, 'dt': Timestamp('2007-08-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0462
