,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2006-11-14 21:00:00,0.0139472277808,-0.01549,-0.0479549964516,-0.051747509954,0.180780869824,7.44064090582e-05,0.0,92623.0,5828.0,5828.0,-0.06119,0.0591969609247,0.379111434765,5828.0,5828.0,1,0.0505576353143,0.0786076556489,0.0591969609247,[],2006-11-14 21:00:00+00:00,2006-11,2006-11-14 14:31:00+00:00,-30.0,98451.0,"[{'amount': 100, 'last_sale_price': 58.28, 'cost_basis': 60.75, 'sid': 0}]",-0.000304627288513,-3.43860149753,0.0,0.0,0,-5.11700232796,92623.0,5858.0,5858.0,1728,[],0.0457
2006-11-15 21:00:00,0.0139444783318,-0.01501,-0.0482834460156,-0.0494674521014,0.180730818792,7.96530763344e-05,0.0,92623.0,5876.0,5876.0,-0.06111,0.0596554279739,0.36015250254,5876.0,5876.0,1,0.0505576353143,0.0786076556489,0.0596554279739,[],2006-11-15 21:00:00+00:00,2006-11,2006-11-15 14:31:00+00:00,48.0,98499.0,"[{'amount': 100, 'last_sale_price': 58.76, 'cost_basis': 60.75, 'sid': 0}]",0.00048755218332,-3.46285398125,0.0,0.0,0,-5.15207674513,92623.0,5828.0,5828.0,1729,[],0.0461
2006-11-16 21:00:00,0.0139738399629,-0.01751,-0.0491476868968,-0.0472962327718,0.180680585312,5.42668073387e-05,0.0,92623.0,5626.0,5626.0,-0.06411,0.0572626693401,0.31049474306,5626.0,5626.0,1,0.0505576353143,0.0786076556489,0.0572626693401,[],2006-11-16 21:00:00+00:00,2006-11,2006-11-16 14:31:00+00:00,-250.0,98249.0,"[{'amount': 100, 'last_sale_price': 56.26, 'cost_basis': 60.75, 'sid': 0}]",-0.00253809683347,-3.51732878908,0.0,0.0,0,-5.21686906973,92623.0,5876.0,5876.0,1730,[],0.0466
2006-11-17 21:00:00,0.0139708473511,-0.01796,-0.0487118646263,-0.0463161810447,0.180628754541,5.22826205196e-05,0.0,92623.0,5581.0,5581.0,-0.06406,0.0568306789947,0.295480255547,5581.0,5581.0,1,0.0505576353143,0.0786076556489,0.0568306789947,[],2006-11-17 21:00:00+00:00,2006-11,2006-11-17 14:31:00+00:00,-45.0,98204.0,"[{'amount': 100, 'last_sale_price': 55.81, 'cost_basis': 60.75, 'sid': 0}]",-0.000458019928956,-3.4868770776,0.0,0.0,0,-5.17319408971,92623.0,5626.0,5626.0,1731,[],0.0461
2006-11-20 21:00:00,0.0139681609151,-0.01747,-0.0485391279181,-0.0467925812489,0.180576688394,5.10633641752e-05,0.0,92623.0,5630.0,5630.0,-0.06347,0.0573010493318,0.305432763717,5630.0,5630.0,1,0.0505576353143,0.0786076556489,0.0573010493318,[],2006-11-20 21:00:00+00:00,2006-11,2006-11-20 14:31:00+00:00,49.0,98253.0,"[{'amount': 100, 'last_sale_price': 56.3, 'cost_basis': 60.75, 'sid': 0}]",0.00049896134577,-3.47517649428,0.0,0.0,0,-5.15484348328,92623.0,5581.0,5581.0,1732,[],0.046
2006-11-21 21:00:00,0.0139802535635,-0.01575,-0.0480869102955,-0.0452203103624,0.18052559859,6.37287018459e-05,0.0,92623.0,5802.0,5802.0,-0.06155,0.0589484378969,0.306529050016,5802.0,5802.0,1,0.0505576353143,0.0786076556489,0.0589484378969,[],2006-11-21 21:00:00+00:00,2006-11,2006-11-21 14:31:00+00:00,172.0,98425.0,"[{'amount': 100, 'last_sale_price': 58.02, 'cost_basis': 60.75, 'sid': 0}]",0.00175058267941,-3.43986952068,0.0,0.0,0,-5.10688884911,92623.0,5630.0,5630.0,1733,[],0.0458
2006-11-22 21:00:00,0.0139772054487,-0.01533,-0.0479243466271,-0.0429879421473,0.180475636731,6.81968182466e-05,0.0,92623.0,5844.0,5844.0,-0.06103,0.059349832939,0.287574890218,5844.0,5844.0,1,0.0505576353143,0.0786076556489,0.059349832939,[],2006-11-22 21:00:00+00:00,2006-11,2006-11-22 14:31:00+00:00,42.0,98467.0,"[{'amount': 100, 'last_sale_price': 58.44, 'cost_basis': 60.75, 'sid': 0}]",0.000426720853442,-3.42900370531,0.0,0.0,0,-5.08964733676,92623.0,5802.0,5802.0,1734,[],0.0457
2006-11-24 18:00:00,0.0139731749088,-0.01533,-0.0477230493308,-0.0464863358856,0.180429083525,6.80521877418e-05,0.0,92623.0,5844.0,5844.0,-0.06083,0.059349832939,0.323856295253,5844.0,5844.0,1,0.0505576353143,0.0786076556489,0.059349832939,[],2006-11-24 18:00:00+00:00,2006-11,2006-11-24 14:31:00+00:00,0.0,98467.0,"[{'amount': 100, 'last_sale_price': 58.44, 'cost_basis': 60.75, 'sid': 0}]",0.0,-3.41558776003,0.0,0.0,0,-5.06827220366,92623.0,5844.0,5844.0,1735,[],0.0455
2006-11-27 21:00:00,0.0139882440084,-0.01345,-0.0473550237017,-0.0594112907946,0.180451402482,-4.82070245059e-05,0.0,92623.0,6032.0,6032.0,-0.05885,0.0611423648066,0.476957670499,6032.0,6032.0,1,0.0505576353143,0.0786076556489,0.0611423648066,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2006-11-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7edde7202ee142b59d036c93d3397d23', 'dt': Timestamp('2006-11-27 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-11-27 21:00:00+00:00,2006-11,2006-11-27 14:31:00+00:00,188.0,98655.0,"[{'amount': 100, 'last_sale_price': 60.32, 'cost_basis': 60.75, 'sid': 0}]",0.00190926909523,-3.38515823189,0.0,0.0,0,-5.02853596752,92623.0,5844.0,5844.0,1736,[],0.0454
2006-11-28 21:00:00,0.0139866593077,-0.01278,-0.0469561035686,-0.0561715358176,0.180404111473,-3.77527336575e-05,6099.0,98722.0,0.0,0.0,-0.05788,0.0,0.450082107115,0.0,0.0,0,0.0505576353143,0.0786076556489,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-11-27 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '7edde7202ee142b59d036c93d3397d23', 'dt': Timestamp('2006-11-28 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-11-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c561e06e08c64e639899d6ac6ad4d862', 'dt': Timestamp('2006-11-28 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-11-28 21:00:00+00:00,2006-11,2006-11-28 14:31:00+00:00,67.0,98722.0,[],0.000679134357103,-3.35706277184,0.0,0.0,0,-4.98623618431,92623.0,6032.0,6032.0,1737,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '7edde7202ee142b59d036c93d3397d23', 'price': 60.99, 'dt': Timestamp('2006-11-28 00:00:00+0000', tz='UTC', offset='B')}]",0.0451
2006-11-29 21:00:00,0.0139826328868,-0.01278,-0.0470549771586,-0.0474868266122,0.180385975576,-3.74518481328e-05,-6246.0,92476.0,6246.0,6246.0,-0.05798,0.0632685723547,0.359895751068,6246.0,6246.0,1,0.0505576353143,0.0786076556489,0.0632685723547,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-11-28 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c561e06e08c64e639899d6ac6ad4d862', 'dt': Timestamp('2006-11-29 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-11-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e92d0cdac12d46b396383a7261eafb92', 'dt': Timestamp('2006-11-29 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-11-29 21:00:00+00:00,2006-11,2006-11-29 14:31:00+00:00,0.0,98722.0,"[{'amount': 100, 'last_sale_price': 62.46, 'cost_basis': 62.46, 'sid': 0}]",0.0,-3.36510490178,0.0,0.0,0,-4.99674228255,98722.0,0.0,0.0,1738,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'c561e06e08c64e639899d6ac6ad4d862', 'price': 62.46, 'dt': Timestamp('2006-11-29 00:00:00+0000', tz='UTC', offset='B')}]",0.0452
2006-11-30 21:00:00,0.0139810464884,-0.01211,-0.0463566711825,-0.0467040973285,0.180334321183,-3.50523603722e-05,6313.0,98789.0,0.0,0.0,-0.05671,0.0,0.358561191155,0.0,0.0,0,0.0505576353143,0.0786076556489,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-11-29 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e92d0cdac12d46b396383a7261eafb92', 'dt': Timestamp('2006-11-30 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2006-11-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ef4a9ebadbfa4b02947d6310bcc30f93', 'dt': Timestamp('2006-11-30 00:00:00+0000', tz='UTC'), 'filled': 0}]",2006-11-30 21:00:00+00:00,2006-11,2006-11-30 14:31:00+00:00,67.0,98789.0,[],0.000678673446648,-3.31555085335,0.0,0.0,0,-4.92260242105,92476.0,6246.0,6246.0,1739,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'e92d0cdac12d46b396383a7261eafb92', 'price': 63.13, 'dt': Timestamp('2006-11-30 00:00:00+0000', tz='UTC', offset='B')}]",0.0446
2006-12-01 21:00:00,0.0139770262849,-0.01211,-0.0460556697668,-0.0493721551812,0.180285693552,-3.51347337339e-05,-6343.0,92446.0,6343.0,6343.0,-0.05641,0.0642075534726,0.386104159909,6343.0,6343.0,1,0.0505576353143,0.0786076556489,0.0642075534726,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2006-11-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'ef4a9ebadbfa4b02947d6310bcc30f93', 'dt': Timestamp('2006-12-01 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2006-12-01 21:00:00+00:00,2006-12,2006-12-01 14:31:00+00:00,0.0,98789.0,"[{'amount': 100, 'last_sale_price': 63.43, 'cost_basis': 63.43, 'sid': 0}]",0.0,-3.29496855269,0.0,0.0,0,-4.89063716305,98789.0,0.0,0.0,1740,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'ef4a9ebadbfa4b02947d6310bcc30f93', 'price': 63.43, 'dt': Timestamp('2006-12-01 00:00:00+0000', tz='UTC', offset='B')}]",0.0443
2006-12-04 21:00:00,0.013978141513,-0.0131,-0.0461998865702,-0.0409256457376,0.180265326559,-7.43658652345e-05,0.0,92446.0,6244.0,6244.0,-0.0574,0.0632688215625,0.288136043461,6244.0,6244.0,1,0.0505576353143,0.0786076556489,0.0632688215625,[],2006-12-04 21:00:00+00:00,2006-12,2006-12-04 14:31:00+00:00,-99.0,98690.0,"[{'amount': 100, 'last_sale_price': 62.44, 'cost_basis': 63.43, 'sid': 0}]",-0.00100213586533,-3.30488510178,0.0,0.0,0,-4.90704651809,92446.0,6343.0,6343.0,1741,[],0.0443
2006-12-05 21:00:00,0.0139741265811,-0.01311,-0.0464002203493,-0.0370869423175,0.180219849175,-7.44126551907e-05,0.0,92446.0,6243.0,6243.0,-0.05761,0.0632593298139,0.248211280862,6243.0,6243.0,1,0.0505576353143,0.0786076556489,0.0632593298139,[],2006-12-05 21:00:00+00:00,2006-12,2006-12-05 14:31:00+00:00,-1.0,98689.0,"[{'amount': 100, 'last_sale_price': 62.43, 'cost_basis': 63.43, 'sid': 0}]",-1.01327388793e-05,-3.32017242648,0.0,0.0,0,-4.92849508949,92446.0,6244.0,6244.0,1742,[],0.0445
2006-12-06 21:00:00,0.0139704032607,-0.01335,-0.0467337949268,-0.0383528848051,0.180168853112,-7.2985305344e-05,0.0,92446.0,6219.0,6219.0,-0.05815,0.0630314701262,0.258752366995,6219.0,6219.0,1,0.0505576353143,0.0786076556489,0.0630314701262,[],2006-12-06 21:00:00+00:00,2006-12,2006-12-06 14:31:00+00:00,-24.0,98665.0,"[{'amount': 100, 'last_sale_price': 62.19, 'cost_basis': 63.43, 'sid': 0}]",-0.000243188197266,-3.34493712242,0.0,0.0,0,-4.96568257509,92446.0,6243.0,6243.0,1743,[],0.0448
2006-12-07 21:00:00,0.0139668966702,-0.01305,-0.0467896703945,-0.0421711492258,0.180123619753,-7.85444004843e-05,0.0,92446.0,6249.0,6249.0,-0.05795,0.0633162774203,0.301274691094,6249.0,6249.0,1,0.0505576353143,0.0786076556489,0.0633162774203,[],2006-12-07 21:00:00+00:00,2006-12,2006-12-07 14:31:00+00:00,30.0,98695.0,"[{'amount': 100, 'last_sale_price': 62.49, 'cost_basis': 63.43, 'sid': 0}]",0.000304059190189,-3.34975379587,0.0,0.0,0,-4.97158491658,92446.0,6219.0,6219.0,1744,[],0.0449
2006-12-08 21:00:00,0.013963980979,-0.01351,-0.0475552408909,-0.0404356195337,0.180073231026,-8.21658715452e-05,0.0,92446.0,6203.0,6203.0,-0.05911,0.062879502073,0.278459196551,6203.0,6203.0,1,0.0505576353143,0.0786076556489,0.062879502073,[],2006-12-08 21:00:00+00:00,2006-12,2006-12-08 14:31:00+00:00,-46.0,98649.0,"[{'amount': 100, 'last_sale_price': 62.03, 'cost_basis': 63.43, 'sid': 0}]",-0.000466082374994,-3.40526203796,0.0,0.0,0,-5.0554624807,92446.0,6249.0,6249.0,1745,[],0.0456
2006-12-11 21:00:00,0.0139634014275,-0.01432,-0.0472713813606,-0.0382575878849,0.180023618818,-9.0242157646e-05,0.0,92446.0,6122.0,6122.0,-0.05952,0.062109406704,0.247426073767,6122.0,6122.0,1,0.0505576353143,0.0786076556489,0.062109406704,[],2006-12-11 21:00:00+00:00,2006-12,2006-12-11 14:31:00+00:00,-81.0,98568.0,"[{'amount': 100, 'last_sale_price': 61.22, 'cost_basis': 63.43, 'sid': 0}]",-0.00082109296597,-3.38504943577,0.0,0.0,0,-5.02745924631,92446.0,6203.0,6203.0,1746,[],0.0452
2006-12-12 21:00:00,0.0139595986962,-0.01452,-0.0469989856517,-0.0392648909307,0.179972533733,-8.92956222771e-05,0.0,92446.0,6102.0,6102.0,-0.05942,0.0619190648212,0.255693828627,6102.0,6102.0,1,0.0505576353143,0.0786076556489,0.0619190648212,[],2006-12-12 21:00:00+00:00,2006-12,2006-12-12 14:31:00+00:00,-20.0,98548.0,"[{'amount': 100, 'last_sale_price': 61.02, 'cost_basis': 63.43, 'sid': 0}]",-0.000202905608311,-3.36646285783,0.0,0.0,0,-5.00002769358,92446.0,6122.0,6122.0,1747,[],0.0449
2006-12-13 21:00:00,0.0139562839401,-0.01417,-0.0478473018217,-0.0381419356814,0.17992152675,-8.74715030371e-05,0.0,92446.0,6137.0,6137.0,-0.05997,0.0622521124332,0.247623820387,6137.0,6137.0,1,0.0505576353143,0.0786076556489,0.0622521124332,[],2006-12-13 21:00:00+00:00,2006-12,2006-12-13 14:31:00+00:00,35.0,98583.0,"[{'amount': 100, 'last_sale_price': 61.37, 'cost_basis': 63.43, 'sid': 0}]",0.000355156877867,-3.4280482434,0.0,0.0,0,-5.0902881874,92446.0,6102.0,6102.0,1748,[],0.0458
2006-12-14 21:00:00,0.013959287377,-0.01303,-0.0478795364078,-0.0297839101582,0.179900002925,-4.26238810329e-05,0.0,92446.0,6251.0,6251.0,-0.05903,0.0633352584172,0.172927341725,6251.0,6251.0,1,0.0505576353143,0.0786076556489,0.0633352584172,[],2006-12-14 21:00:00+00:00,2006-12,2006-12-14 14:31:00+00:00,114.0,98697.0,"[{'amount': 100, 'last_sale_price': 62.51, 'cost_basis': 63.43, 'sid': 0}]",0.00115638598947,-3.42978774654,0.0,0.0,0,-5.09396716726,92446.0,6137.0,6137.0,1749,[],0.046
2006-12-15 21:00:00,0.0139598470112,-0.01211,-0.047745751341,-0.0286949355113,0.179849029324,-3.81261133932e-05,0.0,92446.0,6343.0,6343.0,-0.05811,0.0642075534726,0.171078573548,6343.0,6343.0,1,0.0505576353143,0.0786076556489,0.0642075534726,[],2006-12-15 21:00:00+00:00,2006-12,2006-12-15 14:31:00+00:00,92.0,98789.0,"[{'amount': 100, 'last_sale_price': 63.43, 'cost_basis': 63.43, 'sid': 0}]",0.000932145860563,-3.42008332626,0.0,0.0,0,-5.07975767259,92446.0,6251.0,6251.0,1750,[],0.046
2006-12-18 21:00:00,0.0139636359856,-0.01333,-0.0479194455093,-0.0318325812489,0.179801936396,-2.02001912049e-05,0.0,92446.0,6221.0,6221.0,-0.05933,0.0630504626674,0.190698903492,6221.0,6221.0,1,0.0505576353143,0.0786076556489,0.0630504626674,[],2006-12-18 21:00:00+00:00,2006-12,2006-12-18 14:31:00+00:00,-122.0,98667.0,"[{'amount': 100, 'last_sale_price': 62.21, 'cost_basis': 63.43, 'sid': 0}]",-0.00123495530879,-3.4316580443,0.0,0.0,0,-5.09776939483,92446.0,6343.0,6343.0,1751,[],0.046
2006-12-19 21:00:00,0.0139643949796,-0.01239,-0.0477826849613,-0.0297430328399,0.179752372228,-1.11713358412e-05,0.0,92446.0,6315.0,6315.0,-0.05839,0.0639422444082,0.178739156207,6315.0,6315.0,1,0.0505576353143,0.0786076556489,0.0639422444082,[],2006-12-19 21:00:00+00:00,2006-12,2006-12-19 14:31:00+00:00,94.0,98761.0,"[{'amount': 100, 'last_sale_price': 63.15, 'cost_basis': 63.43, 'sid': 0}]",0.000952699484123,-3.42171095544,0.0,0.0,0,-5.08326916066,92446.0,6221.0,6221.0,1752,[],0.046
2006-12-20 21:00:00,0.0139604120172,-0.01242,-0.0477859753529,-0.0311178975668,0.179701922728,-1.10171430285e-05,0.0,92446.0,6312.0,6312.0,-0.05842,0.0639138095142,0.192536540887,6312.0,6312.0,1,0.0505576353143,0.0786076556489,0.0639138095142,[],2006-12-20 21:00:00+00:00,2006-12,2006-12-20 14:31:00+00:00,-3.0,98758.0,"[{'amount': 100, 'last_sale_price': 63.12, 'cost_basis': 63.43, 'sid': 0}]",-3.03763631393e-05,-3.42292327922,0.0,0.0,0,-5.08396371196,92446.0,6315.0,6315.0,1753,[],0.046
2006-12-21 21:00:00,0.0139622838032,-0.01348,-0.0474363578472,-0.0346775232261,0.179656192924,6.64443008437e-06,0.0,92446.0,6206.0,6206.0,-0.05898,0.0629079998378,0.2181220698,6206.0,6206.0,1,0.0505576353143,0.0786076556489,0.0629079998378,[],2006-12-21 21:00:00+00:00,2006-12,2006-12-21 14:31:00+00:00,-106.0,98652.0,"[{'amount': 100, 'last_sale_price': 62.06, 'cost_basis': 63.43, 'sid': 0}]",-0.00107333076814,-3.39748811449,0.0,0.0,0,-5.04769326724,92446.0,6312.0,6312.0,1754,[],0.0455
2006-12-22 21:00:00,0.0139584994571,-0.01368,-0.0482637196672,-0.039809419772,0.17961645655,1.13046472408e-05,0.0,92446.0,6186.0,6186.0,-0.05998,0.0627179819937,0.268790832191,6186.0,6186.0,1,0.0505576353143,0.0786076556489,0.0627179819937,[],2006-12-22 21:00:00+00:00,2006-12,2006-12-22 14:31:00+00:00,-20.0,98632.0,"[{'amount': 100, 'last_sale_price': 61.86, 'cost_basis': 63.43, 'sid': 0}]",-0.000202732838665,-3.45770029513,0.0,0.0,0,-5.13732903928,92446.0,6206.0,6206.0,1755,[],0.0463
2006-12-26 21:00:00,0.0139575159123,-0.01444,-0.0481724260799,-0.0356304073507,0.179572704524,-3.33809369978e-06,0.0,92446.0,6110.0,6110.0,-0.06054,0.0619952108446,0.217874901089,6110.0,6110.0,1,0.0505576353143,0.0786076556489,0.0619952108446,[],2006-12-26 21:00:00+00:00,2006-12,2006-12-26 14:31:00+00:00,-76.0,98556.0,"[{'amount': 100, 'last_sale_price': 61.1, 'cost_basis': 63.43, 'sid': 0}]",-0.000770541000892,-3.45134875203,0.0,0.0,0,-5.12993755004,92446.0,6186.0,6186.0,1756,[],0.0461
2006-12-27 21:00:00,0.0139565346714,-0.0152,-0.0487814503803,-0.0288650903522,0.179540983009,-2.70141646235e-05,0.0,92446.0,6034.0,6034.0,-0.0618,0.0612713241267,0.140431226214,6034.0,6034.0,1,0.0505576353143,0.0786076556489,0.0612713241267,[],2006-12-27 21:00:00+00:00,2006-12,2006-12-27 14:31:00+00:00,-76.0,98480.0,"[{'amount': 100, 'last_sale_price': 60.34, 'cost_basis': 63.43, 'sid': 0}]",-0.000771135192175,-3.49514265752,0.0,0.0,0,-5.19710124272,92446.0,6110.0,6110.0,1757,[],0.0466
2006-12-28 21:00:00,0.0139527704895,-0.01501,-0.0491530612439,-0.0303011876808,0.179490812506,-2.83803778349e-05,0.0,92446.0,6053.0,6053.0,-0.06201,0.061452400532,0.157095027381,6053.0,6053.0,1,0.0505576353143,0.0786076556489,0.061452400532,[],2006-12-28 21:00:00+00:00,2006-12,2006-12-28 14:31:00+00:00,19.0,98499.0,"[{'amount': 100, 'last_sale_price': 60.53, 'cost_basis': 63.43, 'sid': 0}]",0.000192932575142,-3.52271286427,0.0,0.0,0,-5.23668399879,92446.0,6034.0,6034.0,1758,[],0.047
2006-12-29 21:00:00,0.013950277616,-0.01449,-0.0491779278571,-0.0346775232261,0.179448053874,-3.92531219108e-05,0.0,92446.0,6105.0,6105.0,-0.06159,0.0619476210287,0.207316987885,6105.0,6105.0,1,0.0505576353143,0.0786076556489,0.0619476210287,[],2006-12-29 21:00:00+00:00,2006-12,2006-12-29 14:31:00+00:00,52.0,98551.0,"[{'amount': 100, 'last_sale_price': 61.05, 'cost_basis': 63.43, 'sid': 0}]",0.000527924141362,-3.52508282477,0.0,0.0,0,-5.23927081809,92446.0,6053.0,6053.0,1759,[],0.0471
2007-01-03 21:00:00,0.0139463119735,-0.01449,-0.0487767413215,-0.0358346258295,0.179397654048,-3.92965842932e-05,11937.0,104383.0,-5832.0,-5832.0,-0.06119,0.05917748171,0.2191376717,0.0,0.0,0,0.0505576353143,0.0786076556489,-0.05917748171,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2007-01-01 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '52091db18e0a47af9dd888492698d0a9', 'dt': Timestamp('2007-01-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 1, 'limit_reached': False, 'created': Timestamp('2007-01-02 00:00:00+0000', tz='UTC', offset='B'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b62ce657eaae424197b9e443e5547ef0', 'dt': Timestamp('2007-01-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2007-01-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'USCRWTIC INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'b059e4ee501e402eaccd669bc22e7b97', 'dt': Timestamp('2007-01-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2007-01-03 21:00:00+00:00,2007-01,2007-01-03 14:31:00+00:00,0.0,98551.0,"[{'amount': -100, 'last_sale_price': 58.32, 'cost_basis': 58.32, 'sid': 0}]",0.0,-3.49731919364,-5832.0,-5832.0,1,-5.19652856786,92446.0,6105.0,6105.0,1760,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '52091db18e0a47af9dd888492698d0a9', 'price': 61.05, 'dt': Timestamp('2007-01-02 00:00:00+0000', tz='UTC', offset='B')}, {'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'b62ce657eaae424197b9e443e5547ef0', 'price': 58.32, 'dt': Timestamp('2007-01-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0467
