,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2013-07-11 20:00:00,0.284682220607,-0.07595,-0.0448119615956,0.502125420187,0.177302044302,-0.0238841684959,0.0,-73336.0,165741.0,165741.0,-0.10195,1.79363670797,-0.577551847761,165741.0,165741.0,1,0.475782355716,2.35775086246,1.79363670797,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-07-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8d688778225d4d049b5cf21eca1b5219', 'dt': Timestamp('2013-07-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-07-11 20:00:00+00:00,2013-07,2013-07-11 13:31:00+00:00,585.0,92405.0,"[{'amount': 100, 'last_sale_price': 1657.41, 'cost_basis': 1651.56, 'sid': 0}]",0.00637116096711,-0.167211115261,0.0,0.0,0,-0.229220230489,-73336.0,165156.0,165156.0,886,[],0.026
2013-07-12 20:00:00,0.284706385128,-0.0581,-0.0398439351475,0.506761704925,0.177207231224,-0.0234361871352,167526.0,94190.0,0.0,0.0,-0.0842,0.0,-0.563666009148,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-07-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '8d688778225d4d049b5cf21eca1b5219', 'dt': Timestamp('2013-07-12 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-07-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3b27f154f1342a2b11b4a679a96e13b', 'dt': Timestamp('2013-07-12 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-07-12 20:00:00+00:00,2013-07,2013-07-12 13:31:00+00:00,1785.0,94190.0,[],0.0193171365186,-0.149650406107,0.0,0.0,0,-0.205164664089,-73336.0,165741.0,165741.0,887,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '8d688778225d4d049b5cf21eca1b5219', 'price': 1675.26, 'dt': Timestamp('2013-07-12 00:00:00+0000', tz='UTC', offset='B')}]",0.0261
2013-07-15 20:00:00,0.284545855819,-0.0581,-0.0394059273039,0.508833320969,0.177107890807,-0.0234367505261,-167959.0,-73769.0,167959.0,167959.0,-0.0838,1.78319354496,-0.565414957511,167959.0,167959.0,1,0.475782355716,2.35775086246,1.78319354496,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-07-12 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e3b27f154f1342a2b11b4a679a96e13b', 'dt': Timestamp('2013-07-15 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-07-15 20:00:00+00:00,2013-07,2013-07-15 13:31:00+00:00,0.0,94190.0,"[{'amount': 100, 'last_sale_price': 1679.59, 'cost_basis': 1679.59, 'sid': 0}]",0.0,-0.148263757757,0.0,0.0,0,-0.2031490167,94190.0,0.0,0.0,888,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'e3b27f154f1342a2b11b4a679a96e13b', 'price': 1679.59, 'dt': Timestamp('2013-07-15 00:00:00+0000', tz='UTC', offset='B')}]",0.0257
2013-07-16 20:00:00,0.28439072481,-0.05499,-0.038328148605,0.503237419135,0.177022496173,-0.0235558554882,0.0,-73769.0,168270.0,168270.0,-0.08049,1.78061607814,-0.556409474039,168270.0,168270.0,1,0.475782355716,2.35775086246,1.78061607814,[],2013-07-16 20:00:00+00:00,2013-07,2013-07-16 13:31:00+00:00,311.0,94501.0,"[{'amount': 100, 'last_sale_price': 1682.7, 'cost_basis': 1679.59, 'sid': 0}]",0.00330183671303,-0.144476288961,0.0,0.0,0,-0.197851552495,-73769.0,167959.0,167959.0,889,[],0.0255
2013-07-17 20:00:00,0.284244019501,-0.05978,-0.0393234559605,0.507407470341,0.176926967772,-0.0236600471043,0.0,-73769.0,167791.0,167791.0,-0.08498,1.7845929676,-0.564996589891,167791.0,167791.0,1,0.475782355716,2.35775086246,1.7845929676,[],2013-07-17 20:00:00+00:00,2013-07,2013-07-17 13:31:00+00:00,-479.0,94022.0,"[{'amount': 100, 'last_sale_price': 1677.91, 'cost_basis': 1679.59, 'sid': 0}]",-0.00506872943143,-0.148205306075,0.0,0.0,0,-0.203027160895,-73769.0,168270.0,168270.0,890,[],0.0252
2013-07-18 20:00:00,0.284089540847,-0.05664,-0.0387953176687,0.514994199049,0.176843805189,-0.0235232021597,0.0,-73769.0,168105.0,168105.0,-0.08224,1.78198142809,-0.569096343502,168105.0,168105.0,1,0.475782355716,2.35775086246,1.78198142809,[],2013-07-18 20:00:00+00:00,2013-07,2013-07-18 13:31:00+00:00,314.0,94336.0,"[{'amount': 100, 'last_sale_price': 1681.05, 'cost_basis': 1679.59, 'sid': 0}]",0.00333964391313,-0.146500972247,0.0,0.0,0,-0.200583315111,-73769.0,167791.0,167791.0,891,[],0.0256
2013-07-19 20:00:00,0.28394411053,-0.05154,-0.0367163948095,0.517433416212,0.176745473282,-0.0234709985428,0.0,-73769.0,168615.0,168615.0,-0.07654,1.77777660629,-0.566102140332,168615.0,168615.0,1,0.475782355716,2.35775086246,1.77777660629,[],2013-07-19 20:00:00+00:00,2013-07,2013-07-19 13:31:00+00:00,510.0,94846.0,"[{'amount': 100, 'last_sale_price': 1686.15, 'cost_basis': 1679.59, 'sid': 0}]",0.00540620759837,-0.139325403612,0.0,0.0,0,-0.190661158692,-73769.0,168105.0,168105.0,892,[],0.025
2013-07-22 20:00:00,0.283821746519,-0.04328,-0.0343668924158,0.520518397895,0.176648178107,-0.0233534862751,0.0,-73769.0,169441.0,169441.0,-0.06828,1.77106154361,-0.560566643016,169441.0,169441.0,1,0.475782355716,2.35775086246,1.77106154361,[],2013-07-22 20:00:00+00:00,2013-07,2013-07-22 13:31:00+00:00,826.0,95672.0,"[{'amount': 100, 'last_sale_price': 1694.41, 'cost_basis': 1679.59, 'sid': 0}]",0.00870885435337,-0.131115369113,0.0,0.0,0,-0.179348737197,-73769.0,168615.0,168615.0,893,[],0.025
2013-07-23 20:00:00,0.283665214631,-0.04106,-0.034051237175,0.517702494328,0.176553777698,-0.0233999237501,0.0,-73769.0,169663.0,169663.0,-0.06636,1.76927649279,-0.555244399974,169663.0,169663.0,1,0.475782355716,2.35775086246,1.76927649279,[],2013-07-23 20:00:00+00:00,2013-07,2013-07-23 13:31:00+00:00,222.0,95894.0,"[{'amount': 100, 'last_sale_price': 1696.63, 'cost_basis': 1679.59, 'sid': 0}]",0.00232042812944,-0.129991122738,0.0,0.0,0,-0.177712849327,-73769.0,169441.0,169441.0,894,[],0.0253
2013-07-24 20:00:00,0.283506768998,-0.04163,-0.0350631875681,0.511918193244,0.176470032973,-0.023368197162,0.0,-73769.0,169606.0,169606.0,-0.06773,1.76973402757,-0.549755408313,169606.0,169606.0,1,0.475782355716,2.35775086246,1.76973402757,[],2013-07-24 20:00:00+00:00,2013-07,2013-07-24 13:31:00+00:00,-57.0,95837.0,"[{'amount': 100, 'last_sale_price': 1696.06, 'cost_basis': 1679.59, 'sid': 0}]",-0.000594406323649,-0.133406054772,0.0,0.0,0,-0.182312535607,-73769.0,169663.0,169663.0,895,[],0.0261
2013-07-25 20:00:00,0.28341320753,-0.05248,-0.0380551329094,0.515783370441,0.176374712916,-0.0235774299023,0.0,-73769.0,168521.0,168521.0,-0.07858,1.77854821006,-0.563925987533,168521.0,168521.0,1,0.475782355716,2.35775086246,1.77854821006,[],2013-07-25 20:00:00+00:00,2013-07,2013-07-25 13:31:00+00:00,-1085.0,94752.0,"[{'amount': 100, 'last_sale_price': 1685.21, 'cost_basis': 1679.59, 'sid': 0}]",-0.0113213059674,-0.144171121579,0.0,0.0,0,-0.197213045627,-73769.0,169606.0,169606.0,896,[],0.0261
2013-07-26 20:00:00,0.283257231761,-0.05038,-0.0371378282917,0.517038884772,0.176276334805,-0.023571626326,0.0,-73769.0,168731.0,168731.0,-0.07618,1.77682652008,-0.562769920864,168731.0,168731.0,1,0.475782355716,2.35775086246,1.77682652008,[],2013-07-26 20:00:00+00:00,2013-07,2013-07-26 13:31:00+00:00,210.0,94962.0,"[{'amount': 100, 'last_sale_price': 1687.31, 'cost_basis': 1679.59, 'sid': 0}]",0.00221631205674,-0.141050515628,0.0,0.0,0,-0.192838152679,-73769.0,168521.0,168521.0,897,[],0.0258
2013-07-29 20:00:00,0.283103962307,-0.04737,-0.0366123393439,0.511371170543,0.176192518119,-0.0236859804465,0.0,-73769.0,169032.0,169032.0,-0.07347,1.77437200172,-0.55384588032,169032.0,169032.0,1,0.475782355716,2.35775086246,1.77437200172,[],2013-07-29 20:00:00+00:00,2013-07,2013-07-29 13:31:00+00:00,301.0,95263.0,"[{'amount': 100, 'last_sale_price': 1690.32, 'cost_basis': 1679.59, 'sid': 0}]",0.0031696889282,-0.139147258805,0.0,0.0,0,-0.190133166366,-73769.0,168731.0,168731.0,898,[],0.0261
2013-07-30 20:00:00,0.282949699138,-0.04977,-0.0374754789456,0.511936146791,0.176094405466,-0.0236824672422,0.0,-73769.0,168792.0,168792.0,-0.07607,1.77632783642,-0.556468761022,168792.0,168792.0,1,0.475782355716,2.35775086246,1.77632783642,[],2013-07-30 20:00:00+00:00,2013-07,2013-07-30 13:31:00+00:00,-240.0,95023.0,"[{'amount': 100, 'last_sale_price': 1687.92, 'cost_basis': 1679.59, 'sid': 0}]",-0.00251934119228,-0.142255324343,0.0,0.0,0,-0.194372938748,-73769.0,169032.0,169032.0,899,[],0.0263
2013-07-31 20:00:00,0.282792322383,-0.04993,-0.0372030160807,0.511729904297,0.175996783545,-0.0236807670407,0.0,-73769.0,168776.0,168776.0,-0.07593,1.77645857674,-0.556114012848,168776.0,168776.0,1,0.475782355716,2.35775086246,1.77645857674,[],2013-07-31 20:00:00+00:00,2013-07,2013-07-31 13:31:00+00:00,-16.0,95007.0,"[{'amount': 100, 'last_sale_price': 1687.76, 'cost_basis': 1679.59, 'sid': 0}]",-0.000168380286878,-0.14137724696,0.0,0.0,0,-0.193085987444,-73769.0,168792.0,168792.0,900,[],0.026
2013-08-01 20:00:00,0.282636511832,-0.04827,-0.0380599213254,0.530687859149,0.176013803954,-0.0234713082758,0.0,-73769.0,168942.0,168942.0,-0.07567,1.77510428378,-0.572920601096,168942.0,168942.0,1,0.475782355716,2.35775086246,1.77510428378,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-08-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '020a109db47246ce94fd0bfeb6575dd1', 'dt': Timestamp('2013-08-01 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-08-01 20:00:00+00:00,2013-08,2013-08-01 13:31:00+00:00,166.0,95173.0,"[{'amount': 100, 'last_sale_price': 1689.42, 'cost_basis': 1679.59, 'sid': 0}]",0.00174723967708,-0.144710954254,0.0,0.0,0,-0.197530104988,-73769.0,168776.0,168776.0,901,[],0.0274
2013-08-02 20:00:00,0.282629689363,-0.03159,-0.032267863573,0.533198888707,0.175917071762,-0.0232970449438,170610.0,96841.0,0.0,0.0,-0.05789,0.0,-0.558293235955,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-08-01 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '020a109db47246ce94fd0bfeb6575dd1', 'dt': Timestamp('2013-08-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-08-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6a6a2d59806c45e1bbb6576561a13ff6', 'dt': Timestamp('2013-08-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-08-02 20:00:00+00:00,2013-08,2013-08-02 13:31:00+00:00,1668.0,96841.0,[],0.0175259790067,-0.124281308387,0.0,0.0,0,-0.169639592476,-73769.0,168942.0,168942.0,902,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '020a109db47246ce94fd0bfeb6575dd1', 'price': 1706.1, 'dt': Timestamp('2013-08-02 00:00:00+0000', tz='UTC', offset='B')}]",0.0263
2013-08-05 20:00:00,0.282472985016,-0.03159,-0.0326863780813,0.53093000784,0.175822752714,-0.0232939580083,-170801.0,-73960.0,170801.0,170801.0,-0.05829,1.76372610774,-0.555742800539,170801.0,170801.0,1,0.475782355716,2.35775086246,1.76372610774,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-08-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '6a6a2d59806c45e1bbb6576561a13ff6', 'dt': Timestamp('2013-08-05 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2013-08-05 20:00:00+00:00,2013-08,2013-08-05 13:31:00+00:00,0.0,96841.0,"[{'amount': 100, 'last_sale_price': 1708.01, 'cost_basis': 1708.01, 'sid': 0}]",0.0,-0.125731718916,0.0,0.0,0,-0.171524197033,96841.0,0.0,0.0,903,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '6a6a2d59806c45e1bbb6576561a13ff6', 'price': 1708.01, 'dt': Timestamp('2013-08-05 00:00:00+0000', tz='UTC', offset='B')}]",0.0267
2013-08-06 20:00:00,0.282319413026,-0.03381,-0.0333733702721,0.522168443666,0.175756412977,-0.0231493850825,0.0,-73960.0,170579.0,170579.0,-0.06051,1.76548090955,-0.548970896882,170579.0,170579.0,1,0.475782355716,2.35775086246,1.76548090955,[],2013-08-06 20:00:00+00:00,2013-08,2013-08-06 13:31:00+00:00,-222.0,96619.0,"[{'amount': 100, 'last_sale_price': 1705.79, 'cost_basis': 1708.01, 'sid': 0}]",-0.00229241746781,-0.127957589304,0.0,0.0,0,-0.174549836212,-73960.0,170801.0,170801.0,904,[],0.0267
2013-08-07 20:00:00,0.282222668566,-0.0443,-0.0357620609407,0.516375276112,0.175674049785,-0.0227164034707,0.0,-73960.0,169530.0,169530.0,-0.0704,1.77388301768,-0.553186372789,169530.0,169530.0,1,0.475782355716,2.35775086246,1.77388301768,[],2013-08-07 20:00:00+00:00,2013-08,2013-08-07 13:31:00+00:00,-1049.0,95570.0,"[{'amount': 100, 'last_sale_price': 1695.3, 'cost_basis': 1708.01, 'sid': 0}]",-0.0108570778004,-0.136188456471,0.0,0.0,0,-0.185949469242,-73960.0,170579.0,170579.0,905,[],0.0261
2013-08-08 20:00:00,0.282068976614,-0.04625,-0.035942881203,0.522267076078,0.175585928905,-0.0227792801675,0.0,-73960.0,169335.0,169335.0,-0.07205,1.77546526868,-0.560609604609,169335.0,169335.0,1,0.475782355716,2.35775086246,1.77546526868,[],2013-08-08 20:00:00+00:00,2013-08,2013-08-08 13:31:00+00:00,-195.0,95375.0,"[{'amount': 100, 'last_sale_price': 1693.35, 'cost_basis': 1708.01, 'sid': 0}]",-0.00204038924349,-0.137073700464,0.0,0.0,0,-0.187138353659,-73960.0,169530.0,169530.0,906,[],0.0258
2013-08-09 20:00:00,0.281917069084,-0.0435,-0.0350887135814,0.516832643175,0.175502275346,-0.0228784505373,0.0,-73960.0,169610.0,169610.0,-0.0692,1.77323575536,-0.552227215021,169610.0,169610.0,1,0.475782355716,2.35775086246,1.77323575536,[],2013-08-09 20:00:00+00:00,2013-08,2013-08-09 13:31:00+00:00,275.0,95650.0,"[{'amount': 100, 'last_sale_price': 1696.1, 'cost_basis': 1708.01, 'sid': 0}]",0.00288335517693,-0.134032316375,0.0,0.0,0,-0.182887590947,-73960.0,169335.0,169335.0,907,[],0.0257
2013-08-12 20:00:00,0.281794647476,-0.05123,-0.0376591217424,0.515083855584,0.175407715679,-0.0227542356639,0.0,-73960.0,168837.0,168837.0,-0.07733,1.77953560926,-0.557749436132,168837.0,168837.0,1,0.475782355716,2.35775086246,1.77953560926,[],2013-08-12 20:00:00+00:00,2013-08,2013-08-12 13:31:00+00:00,-773.0,94877.0,"[{'amount': 100, 'last_sale_price': 1688.37, 'cost_basis': 1708.01, 'sid': 0}]",-0.00808154730789,-0.143075881612,0.0,0.0,0,-0.195363270634,-73960.0,169610.0,169610.0,908,[],0.0261
2013-08-13 20:00:00,0.281642043271,-0.04895,-0.0380168054314,0.519289812988,0.17531512748,-0.0227062879097,0.0,-73960.0,169065.0,169065.0,-0.07605,1.77766678934,-0.559333498344,169065.0,169065.0,1,0.475782355716,2.35775086246,1.77766678934,[],2013-08-13 20:00:00+00:00,2013-08,2013-08-13 13:31:00+00:00,228.0,95105.0,"[{'amount': 100, 'last_sale_price': 1690.65, 'cost_basis': 1708.01, 'sid': 0}]",0.00240311139686,-0.144404210953,0.0,0.0,0,-0.197070260746,-73960.0,168837.0,168837.0,909,[],0.0271
2013-08-14 20:00:00,0.281492420012,-0.04572,-0.0371418537872,0.511425030288,0.175244321578,-0.0228688958932,0.0,-73960.0,169388.0,169388.0,-0.07282,1.77503458105,-0.548101139183,169388.0,169388.0,1,0.475782355716,2.35775086246,1.77503458105,[],2013-08-14 20:00:00+00:00,2013-08,2013-08-14 13:31:00+00:00,323.0,95428.0,"[{'amount': 100, 'last_sale_price': 1693.88, 'cost_basis': 1708.01, 'sid': 0}]",0.00339624625414,-0.141250421859,0.0,0.0,0,-0.192663837015,-73960.0,169065.0,169065.0,910,[],0.0271
2013-08-15 20:00:00,0.281449178806,-0.05999,-0.0420501652944,0.489839459919,0.175320812936,-0.020818519083,0.0,-73960.0,167961.0,167961.0,-0.08769,1.78680014042,-0.540393583458,167961.0,167961.0,1,0.475782355716,2.35775086246,1.78680014042,[],2013-08-15 20:00:00+00:00,2013-08,2013-08-15 13:31:00+00:00,-1427.0,94001.0,"[{'amount': 100, 'last_sale_price': 1679.61, 'cost_basis': 1708.01, 'sid': 0}]",-0.0149536823574,-0.15737967327,0.0,0.0,0,-0.214896930566,-73960.0,169388.0,169388.0,911,[],0.0277
2013-08-16 20:00:00,0.281484296331,-0.07838,-0.047930709588,0.484916143519,0.175235967449,-0.0201432167087,0.0,-73960.0,166122.0,166122.0,-0.10678,1.80249994575,-0.552953115442,166122.0,166122.0,1,0.475782355716,2.35775086246,1.80249994575,[],2013-08-16 20:00:00+00:00,2013-08,2013-08-16 13:31:00+00:00,-1839.0,92162.0,"[{'amount': 100, 'last_sale_price': 1661.22, 'cost_basis': 1708.01, 'sid': 0}]",-0.0195636216636,-0.177834544348,0.0,0.0,0,-0.243079515845,-73960.0,167961.0,167961.0,912,[],0.0284
2013-08-19 20:00:00,0.281350946144,-0.08435,-0.050053910494,0.476154689649,0.175172090207,-0.0197593090755,0.0,-73960.0,165525.0,165525.0,-0.11315,1.80773221209,-0.549870769753,165525.0,165525.0,1,0.475782355716,2.35775086246,1.80773221209,[],2013-08-19 20:00:00+00:00,2013-08,2013-08-19 13:31:00+00:00,-597.0,91565.0,"[{'amount': 100, 'last_sale_price': 1655.25, 'cost_basis': 1708.01, 'sid': 0}]",-0.00647772400773,-0.185112967866,0.0,0.0,0,-0.253157940834,-73960.0,166122.0,166122.0,913,[],0.0288
2013-08-20 20:00:00,0.281239020116,-0.09279,-0.0516867959023,0.481795365046,0.175084881791,-0.0200355080462,0.0,-73960.0,164681.0,164681.0,-0.12099,1.81524674552,-0.563291670194,164681.0,164681.0,1,0.475782355716,2.35775086246,1.81524674552,[],2013-08-20 20:00:00+00:00,2013-08,2013-08-20 13:31:00+00:00,-844.0,90721.0,"[{'amount': 100, 'last_sale_price': 1646.81, 'cost_basis': 1708.01, 'sid': 0}]",-0.00921749576803,-0.191236758291,0.0,0.0,0,-0.261737918855,-73960.0,165525.0,165525.0,914,[],0.0282
2013-08-21 20:00:00,0.28109374263,-0.08894,-0.0511353819693,0.473231176,0.175020018576,-0.0202648604807,0.0,-73960.0,165066.0,165066.0,-0.11764,1.81180163765,-0.550803692656,165066.0,165066.0,1,0.475782355716,2.35775086246,1.81180163765,[],2013-08-21 20:00:00+00:00,2013-08,2013-08-21 13:31:00+00:00,385.0,91106.0,"[{'amount': 100, 'last_sale_price': 1650.66, 'cost_basis': 1708.01, 'sid': 0}]",0.00424378038161,-0.189242742731,0.0,0.0,0,-0.258874997236,-73960.0,164681.0,164681.0,915,[],0.0287
2013-08-22 20:00:00,0.280959127518,-0.09457,-0.0528492294003,0.485929510055,0.174976385241,-0.0207085303061,0.0,-73960.0,164503.0,164503.0,-0.12357,1.81684945275,-0.568412708229,164503.0,164503.0,1,0.475782355716,2.35775086246,1.81684945275,[],2013-08-22 20:00:00+00:00,2013-08,2013-08-22 13:31:00+00:00,-563.0,90543.0,"[{'amount': 100, 'last_sale_price': 1645.03, 'cost_basis': 1708.01, 'sid': 0}]",-0.00617961495401,-0.195818782333,0.0,0.0,0,-0.267997632063,-73960.0,165066.0,165066.0,916,[],0.029
2013-08-23 20:00:00,0.280937256495,-0.07968,-0.047936678886,0.491794490004,0.174890219808,-0.0201974984871,0.0,-73960.0,165992.0,165992.0,-0.10788,1.80363351878,-0.559008892922,165992.0,165992.0,1,0.475782355716,2.35775086246,1.80363351878,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2013-08-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c26997d0a9774800ba6ddd04c50919a8', 'dt': Timestamp('2013-08-23 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-08-23 20:00:00+00:00,2013-08,2013-08-23 13:31:00+00:00,1489.0,92032.0,"[{'amount': 100, 'last_sale_price': 1659.92, 'cost_basis': 1708.01, 'sid': 0}]",0.0164452249208,-0.178320221811,0.0,0.0,0,-0.244030100179,-73960.0,164503.0,164503.0,917,[],0.0282
2013-08-26 20:00:00,0.280794749478,-0.07531,-0.0464238166766,0.485768150532,0.174810994574,-0.0203845897082,166429.0,92469.0,0.0,0.0,-0.10321,0.0,-0.54851970478,0.0,0.0,0,0.475782355716,2.35775086246,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2013-08-23 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c26997d0a9774800ba6ddd04c50919a8', 'dt': Timestamp('2013-08-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2013-08-26 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'SPX INDEX', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '703af997446f46a98866dccad6225d3e', 'dt': Timestamp('2013-08-26 00:00:00+0000', tz='UTC'), 'filled': 0}]",2013-08-26 20:00:00+00:00,2013-08,2013-08-26 13:31:00+00:00,437.0,92469.0,[],0.00474834840056,-0.172985190869,0.0,0.0,0,-0.236609061743,-73960.0,165992.0,165992.0,918,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'c26997d0a9774800ba6ddd04c50919a8', 'price': 1664.29, 'dt': Timestamp('2013-08-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0279
