,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2015-11-02 21:00:00,0.031841664823,0.0425942,0.0284391472822,0.0219292579288,0.155265155113,0.103009618774,-7395.0,92193.07,12066.35,12066.35,0.0205942,0.115733906826,0.775097812434,12066.35,12066.35,1,0.0197854370639,0.270177653425,0.115733906826,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-10-30 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '82e5f56673d9480b84e671ff43d6d2cd', 'dt': Timestamp('2015-11-02 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-11-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c588680a4350449994652ccba1ab59a9', 'dt': Timestamp('2015-11-02 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-11-02 21:00:00+00:00,2015-11,2015-11-02 14:31:00+00:00,98.28,104259.42,"[{'amount': 100, 'last_sale_price': 120.6635, 'cost_basis': 119.00070000000001, 'sid': 0}]",0.000943538060355,0.906698762917,0.0,0.0,0,1.33062827661,99588.07,4573.07,4573.07,211,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '82e5f56673d9480b84e671ff43d6d2cd', 'price': 73.95, 'dt': Timestamp('2015-11-02 00:00:00+0000', tz='UTC', offset='B')}]",0.022
2015-11-03 21:00:00,0.0317895089408,0.0439683,0.0292340481794,0.0247171496541,0.154922281791,0.103118477769,7369.74,99562.81,4834.02,4834.02,0.0216683,0.187510482837,0.719842602999,12204.76,12204.76,1,0.0197854370639,0.270177653425,0.0463042795457,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-11-02 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c588680a4350449994652ccba1ab59a9', 'dt': Timestamp('2015-11-03 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-11-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '187d9ad7d3e346699f61c6858cf28b49', 'dt': Timestamp('2015-11-03 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-11-03 21:00:00+00:00,2015-11,2015-11-03 14:31:00+00:00,137.41,104396.83,"[{'amount': 100, 'last_sale_price': 122.0476, 'cost_basis': 119.00070000000001, 'sid': 0}, {'amount': -100, 'last_sale_price': 73.7074, 'cost_basis': 73.6974, 'sid': 1}]",0.00131796244407,0.942581583004,-7370.74,-7370.74,1,1.38102241558,92193.07,12066.35,12066.35,212,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': 'c588680a4350449994652ccba1ab59a9', 'price': 73.6974, 'dt': Timestamp('2015-11-03 00:00:00+0000', tz='UTC', offset='B')}]",0.0223
2015-11-04 21:00:00,0.031726272595,0.0433509,0.0285361164937,0.0210841512782,0.15460908261,0.103194459522,-7375.72,92187.09,12148.0,12148.0,0.0208509,0.116432544411,0.830345227988,12148.0,12148.0,1,0.0197854370639,0.270177653425,0.116432544411,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-11-03 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '187d9ad7d3e346699f61c6858cf28b49', 'dt': Timestamp('2015-11-04 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-11-04 21:00:00+00:00,2015-11,2015-11-04 14:31:00+00:00,-61.74,104335.09,"[{'amount': 100, 'last_sale_price': 121.48, 'cost_basis': 119.00070000000001, 'sid': 0}]",-0.000591397267522,0.907399022251,0.0,0.0,0,1.3310831766,99562.81,4834.02,4834.02,213,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '187d9ad7d3e346699f61c6858cf28b49', 'price': 73.75720000000001, 'dt': Timestamp('2015-11-04 00:00:00+0000', tz='UTC', offset='B')}]",0.0225
2015-11-05 21:00:00,0.0316618393641,0.0427909,0.0276998047439,0.0199281324753,0.15425195199,0.103232780285,0.0,92187.09,12092.0,12092.0,0.0201909,0.11595805065,0.850314189935,12092.0,12092.0,1,0.0197854370639,0.270177653425,0.11595805065,[],2015-11-05 21:00:00+00:00,2015-11,2015-11-05 14:31:00+00:00,-56.0,104279.09,"[{'amount': 100, 'last_sale_price': 120.92, 'cost_basis': 119.00070000000001, 'sid': 0}]",-0.000536732177065,0.877690136462,0.0,0.0,0,1.28875536215,92187.09,12148.0,12148.0,214,[],0.0226
2015-11-06 21:00:00,0.031587851387,0.0429309,0.0269662828786,0.0195735834274,0.153892031006,0.103233100233,0.0,92187.09,12106.0,12106.0,0.0195309,0.116076721861,0.866692307157,12106.0,12106.0,1,0.0197854370639,0.270177653425,0.116076721861,[],2015-11-06 21:00:00+00:00,2015-11,2015-11-06 14:31:00+00:00,14.0,104293.09,"[{'amount': 100, 'last_sale_price': 121.06, 'cost_basis': 119.00070000000001, 'sid': 0}]",0.0001342551033,0.852194979719,0.0,0.0,0,1.24825422947,92187.09,12092.0,12092.0,215,[],0.0234
2015-11-09 21:00:00,0.0315225476735,0.0424409,0.0271972579883,0.00955858805052,0.153910148928,0.103056097477,0.0,92187.09,12057.0,12057.0,0.0188409,0.115661233169,1.21699228348,12057.0,12057.0,1,0.0197854370639,0.270177653425,0.115661233169,[],2015-11-09 21:00:00+00:00,2015-11,2015-11-09 14:31:00+00:00,-49.0,104244.09,"[{'amount': 100, 'last_sale_price': 120.57, 'cost_basis': 119.00070000000001, 'sid': 0}]",-0.000469829784504,0.822090384374,0.0,0.0,0,1.20500922412,92187.09,12106.0,12106.0,216,[],0.0236
2015-11-10 21:00:00,0.0317205287465,0.0386409,0.0227348599444,0.0110836223647,0.153561083472,0.102777413143,0.0,92187.09,11677.0,11677.0,0.0154409,0.112425767173,1.00887346772,11677.0,11677.0,1,0.0197854370639,0.270177653425,0.112425767173,[],2015-11-10 21:00:00+00:00,2015-11,2015-11-10 14:31:00+00:00,-380.0,103864.09,"[{'amount': 100, 'last_sale_price': 116.77, 'cost_basis': 119.00070000000001, 'sid': 0}]",-0.00364529058674,0.683257943113,0.0,0.0,0,0.999394470772,92187.09,12057.0,12057.0,217,[],0.0232
2015-11-11 21:00:00,0.0316593998187,0.0379809,0.0221610115782,0.00781975752431,0.153248563023,0.102854406681,0.0,92187.09,11611.0,11611.0,0.0147809,0.11186140323,1.10125820674,11611.0,11611.0,1,0.0197854370639,0.270177653425,0.11186140323,[],2015-11-11 21:00:00+00:00,2015-11,2015-11-11 14:31:00+00:00,-66.0,103798.09,"[{'amount': 100, 'last_sale_price': 116.11, 'cost_basis': 119.00070000000001, 'sid': 0}]",-0.000635445802298,0.653977230271,0.0,0.0,0,0.957723874476,92187.09,11677.0,11677.0,218,[],0.0232
2015-11-12 21:00:00,0.0315921869169,0.0375909,0.0231660056242,-0.00628001924087,0.153640067418,0.102237900397,0.0,92187.09,11572.0,11572.0,0.0143909,0.111527577969,1.59791425122,11572.0,11572.0,1,0.0197854370639,0.270177653425,0.111527577969,[],2015-11-12 21:00:00+00:00,2015-11,2015-11-12 14:31:00+00:00,-39.0,103759.09,"[{'amount': 100, 'last_sale_price': 115.72, 'cost_basis': 119.00070000000001, 'sid': 0}]",-0.000375729457064,0.634817787212,0.0,0.0,0,0.929794999321,92187.09,11611.0,11611.0,219,[],0.0232
2015-11-13 21:00:00,0.0317327841041,0.0342109,0.0208107606661,-0.0174170016545,0.153758964616,0.10347812985,0.0,92187.09,11234.0,11234.0,0.0114109,0.108623879327,1.86360624484,11234.0,11234.0,1,0.0197854370639,0.270177653425,0.108623879327,[],2015-11-13 21:00:00+00:00,2015-11,2015-11-13 14:31:00+00:00,-338.0,103421.09,"[{'amount': 100, 'last_sale_price': 112.34, 'cost_basis': 119.00070000000001, 'sid': 0}]",-0.00325754591718,0.516406970638,0.0,0.0,0,0.756467982406,92187.09,11572.0,11572.0,220,[],0.0228
2015-11-16 21:00:00,0.0317077711392,0.0360459,0.0210796636575,-0.0027733067518,0.154236004685,0.103530973552,0.0,92187.09,11417.5,11417.5,0.0133459,0.110202646427,1.39601218433,11417.5,11417.5,1,0.0197854370639,0.270177653425,0.110202646427,[],2015-11-16 21:00:00+00:00,2015-11,2015-11-16 14:31:00+00:00,183.5,103604.59,"[{'amount': 100, 'last_sale_price': 114.175, 'cost_basis': 119.00070000000001, 'sid': 0}]",0.00177429961336,0.580365997231,0.0,0.0,0,0.84948937841,92187.09,11234.0,11234.0,221,[],0.0227
2015-11-17 21:00:00,0.0316430806542,0.0355609,0.0206796401449,-0.00410897149069,0.153893620215,0.103563115866,0.0,92187.09,11369.0,11369.0,0.0130609,0.109785914088,1.42308093916,11369.0,11369.0,1,0.0197854370639,0.270177653425,0.109785914088,[],2015-11-17 21:00:00+00:00,2015-11,2015-11-17 14:31:00+00:00,-48.5,103556.09,"[{'amount': 100, 'last_sale_price': 113.69, 'cost_basis': 119.00070000000001, 'sid': 0}]",-0.000468125977816,0.564623502442,0.0,0.0,0,0.826822681844,92187.09,11417.5,11417.5,222,[],0.0225
2015-11-18 21:00:00,0.0317680257257,0.0391609,0.0225131066455,0.011987069394,0.15450154689,0.10482038339,0.0,92187.09,11729.0,11729.0,0.0164609,0.112869912638,0.966621199801,11729.0,11729.0,1,0.0197854370639,0.270177653425,0.112869912638,[],2015-11-18 21:00:00+00:00,2015-11,2015-11-18 14:31:00+00:00,360.0,103916.09,"[{'amount': 100, 'last_sale_price': 117.29, 'cost_basis': 119.00070000000001, 'sid': 0}]",0.0034763769084,0.678467503152,0.0,0.0,0,0.997456463013,92187.09,11369.0,11369.0,223,[],0.0227
2015-11-19 21:00:00,0.0317248598604,0.0406509,0.0243998971105,0.010850497384,0.154160206133,0.10473998465,0.0,92187.09,11878.0,11878.0,0.0182509,0.114140102123,1.05675653385,11878.0,11878.0,1,0.0197854370639,0.270177653425,0.114140102123,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-11-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4a38fe4ab7cf4ac08a3cde287938ca8c', 'dt': Timestamp('2015-11-19 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-11-19 21:00:00+00:00,2015-11,2015-11-19 14:31:00+00:00,149.0,104065.09,"[{'amount': 100, 'last_sale_price': 118.78, 'cost_basis': 119.00070000000001, 'sid': 0}]",0.00143384917581,0.735456755448,0.0,0.0,0,1.07977066845,92187.09,11729.0,11729.0,224,[],0.0224
2015-11-20 21:00:00,0.0316556683905,0.0411609,0.0241425686559,0.0147020357673,0.153865952047,0.104726114344,11929.0,104116.09,0.0,0.0,0.0185609,0.0,0.936133382971,0.0,0.0,0,0.0197854370639,0.270177653425,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-11-19 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '4a38fe4ab7cf4ac08a3cde287938ca8c', 'dt': Timestamp('2015-11-20 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-11-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c65b8345ff8f434d8c6ad92f996b5c91', 'dt': Timestamp('2015-11-20 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-11-20 21:00:00+00:00,2015-11,2015-11-20 14:31:00+00:00,51.0,104116.09,[],0.000490077892596,0.742369666945,0.0,0.0,0,1.08754285191,92187.09,11878.0,11878.0,225,"[{'commission': 1.0, 'amount': -100, 'sid': 0, 'order_id': '4a38fe4ab7cf4ac08a3cde287938ca8c', 'price': 119.28999999999999, 'dt': Timestamp('2015-11-20 00:00:00+0000', tz='UTC', offset='B')}]",0.0226
2015-11-23 21:00:00,0.0315858871964,0.0411509,0.0241709364926,0.0134490200197,0.153530231533,0.104729289874,-11776.0,92340.09,11775.0,11775.0,0.0186509,0.1130959979,0.977931116289,11775.0,11775.0,1,0.0197854370639,0.270177653425,0.1130959979,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-11-20 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c65b8345ff8f434d8c6ad92f996b5c91', 'dt': Timestamp('2015-11-23 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-11-23 21:00:00+00:00,2015-11,2015-11-23 14:31:00+00:00,-1.0,104115.09,"[{'amount': 100, 'last_sale_price': 117.75, 'cost_basis': 117.76, 'sid': 0}]",-9.60466340985e-06,0.740364650544,0.0,0.0,0,1.08287224486,104116.09,0.0,0.0,226,"[{'commission': 1.0, 'amount': 100, 'sid': 0, 'order_id': 'c65b8345ff8f434d8c6ad92f996b5c91', 'price': 117.76, 'dt': Timestamp('2015-11-23 00:00:00+0000', tz='UTC', offset='B')}]",0.0225
2015-11-24 21:00:00,0.0315303482746,0.0422809,0.0251759642099,0.0146874507941,0.153194701067,0.104770898409,0.0,92340.09,11888.0,11888.0,0.0198809,0.114057544372,0.97152036074,11888.0,11888.0,1,0.0197854370639,0.270177653425,0.114057544372,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-11-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0e5c399f95914a009bc449fbf749dea8', 'dt': Timestamp('2015-11-24 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-11-24 21:00:00+00:00,2015-11,2015-11-24 14:31:00+00:00,113.0,104228.09,"[{'amount': 100, 'last_sale_price': 118.88, 'cost_basis': 117.76, 'sid': 0}]",0.00108533738961,0.778214898563,0.0,0.0,0,1.13623137254,92340.09,11775.0,11775.0,227,[],0.0224
2015-11-25 21:00:00,0.0314787182788,0.0414209,0.0241318300356,0.0145564215975,0.152857103242,0.10478206441,7136.76,99476.85,4665.24,4665.24,0.0191209,0.181874206673,0.943250546969,11803.0,11803.0,1,0.0197854370639,0.270177653425,0.0447968731951,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-11-24 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': -100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '0e5c399f95914a009bc449fbf749dea8', 'dt': Timestamp('2015-11-25 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2015-11-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9a60d77595d244dc97249218e23f4a87', 'dt': Timestamp('2015-11-25 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-11-25 21:00:00+00:00,2015-11,2015-11-25 14:31:00+00:00,-86.0,104142.09,"[{'amount': 100, 'last_sale_price': 118.03, 'cost_basis': 117.76, 'sid': 0}, {'amount': -100, 'last_sale_price': 71.3776, 'cost_basis': 71.3676, 'sid': 1}]",-0.000825113460297,0.745932363855,-7137.76,-7137.76,1,1.09110066521,92340.09,11888.0,11888.0,228,"[{'commission': 1.0, 'amount': -100, 'sid': 1, 'order_id': '0e5c399f95914a009bc449fbf749dea8', 'price': 71.3676, 'dt': Timestamp('2015-11-25 00:00:00+0000', tz='UTC', offset='B')}]",0.0223
2015-11-27 18:00:00,0.0314124245173,0.0411909,0.0237061948841,0.0151586801137,0.152522367042,0.104771725869,-7138.76,92338.09,11781.0,11781.0,0.0189909,0.113149279349,0.911957930556,11781.0,11781.0,1,0.0197854370639,0.270177653425,0.113149279349,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2015-11-25 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 1.0, 'amount': 100, 'limit': None, 'sid': Equity(1, symbol=u'AXP UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9a60d77595d244dc97249218e23f4a87', 'dt': Timestamp('2015-11-26 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2015-11-27 18:00:00+00:00,2015-11,2015-11-27 14:31:00+00:00,-23.0,104119.09,"[{'amount': 100, 'last_sale_price': 117.81, 'cost_basis': 117.76, 'sid': 0}]",-0.000220852106963,0.736268455809,0.0,0.0,0,1.07643964206,99476.85,4665.24,4665.24,229,"[{'commission': 1.0, 'amount': 100, 'sid': 1, 'order_id': '9a60d77595d244dc97249218e23f4a87', 'price': 71.3876, 'dt': Timestamp('2015-11-26 00:00:00+0000', tz='UTC', offset='B')}]",0.0222
2015-11-30 21:00:00,0.0313452575231,0.0416809,0.0246820484878,0.0104473315967,0.152270272597,0.104594227258,0.0,92338.09,11830.0,11830.0,0.0195809,0.113566448228,1.09174815664,11830.0,11830.0,1,0.0197854370639,0.270177653425,0.113566448228,[],2015-11-30 21:00:00+00:00,2015-11,2015-11-30 14:31:00+00:00,49.0,104168.09,"[{'amount': 100, 'last_sale_price': 118.3, 'cost_basis': 117.76, 'sid': 0}]",0.000470614946788,0.751876697083,0.0,0.0,0,1.09690874295,92338.09,11781.0,11781.0,230,[],0.0221
2015-12-01 21:00:00,0.0312981778723,0.0407209,0.0227499273378,0.0212394886017,0.152340928309,0.103494799202,0.0,92338.09,11734.0,11734.0,0.0192209,0.112748768666,0.679031504163,11734.0,11734.0,1,0.0197854370639,0.270177653425,0.112748768666,[],2015-12-01 21:00:00+00:00,2015-12,2015-12-01 14:31:00+00:00,-96.0,104072.09,"[{'amount': 100, 'last_sale_price': 117.34, 'cost_basis': 117.76, 'sid': 0}]",-0.00092158740743,0.732400464127,0.0,0.0,0,1.07071636223,92338.09,11830.0,11830.0,231,[],0.0215
2015-12-02 21:00:00,0.0312551110787,0.0396609,0.0224110431486,0.0100102525531,0.152452978146,0.10351618039,0.0,92338.09,11628.0,11628.0,0.0178609,0.111844159956,1.03044707354,11628.0,11628.0,1,0.0197854370639,0.270177653425,0.111844159956,[],2015-12-02 21:00:00+00:00,2015-12,2015-12-02 14:31:00+00:00,-106.0,103966.09,"[{'amount': 100, 'last_sale_price': 116.28, 'cost_basis': 117.76, 'sid': 0}]",-0.00101852475529,0.680846823737,0.0,0.0,0,0.99762422125,92338.09,11734.0,11734.0,232,[],0.0218
2015-12-03 21:00:00,0.031212986994,0.0385809,0.021338073877,-0.00450715694846,0.152865784879,0.103322931197,0.0,92338.09,11520.0,11520.0,0.0152809,0.110920584039,1.49302196983,11520.0,11520.0,1,0.0197854370639,0.270177653425,0.110920584039,[],2015-12-03 21:00:00+00:00,2015-12,2015-12-03 14:31:00+00:00,-108.0,103858.09,"[{'amount': 100, 'last_sale_price': 115.2, 'cost_basis': 117.76, 'sid': 0}]",-0.00103880024727,0.590362658267,0.0,0.0,0,0.867031660715,92338.09,11628.0,11628.0,233,[],0.0233
2015-12-04 21:00:00,0.0313598134241,0.0424109,0.0234643284185,0.0159259995926,0.154013576353,0.104630819267,0.0,92338.09,11903.0,11903.0,0.0196109,0.114187217344,0.909514353705,11903.0,11903.0,1,0.0197854370639,0.270177653425,0.114187217344,[],2015-12-04 21:00:00+00:00,2015-12,2015-12-04 14:31:00+00:00,383.0,104241.09,"[{'amount': 100, 'last_sale_price': 119.03, 'cost_basis': 117.76, 'sid': 0}]",0.00368772427839,0.729381792351,0.0,0.0,0,1.07624001067,92338.09,11520.0,11520.0,234,[],0.0228
2015-12-07 21:00:00,0.0313065766386,0.0416609,0.023718393337,0.00882518182783,0.15386009943,0.104680909216,0.0,92338.09,11828.0,11828.0,0.0193609,0.11354942861,1.12471792761,11828.0,11828.0,1,0.0197854370639,0.270177653425,0.11354942861,[],2015-12-07 21:00:00+00:00,2015-12,2015-12-07 14:31:00+00:00,-75.0,104166.09,"[{'amount': 100, 'last_sale_price': 118.28, 'cost_basis': 117.76, 'sid': 0}]",-0.000719485953188,0.714695429409,0.0,0.0,0,1.05610293788,92338.09,11903.0,11903.0,235,[],0.0223
2015-12-08 21:00:00,0.0312407506313,0.0416109,0.0241194426204,0.00227800583987,0.153682606107,0.104542837339,0.0,92338.09,11823.0,11823.0,0.0192109,0.113506876704,1.34438290386,11823.0,11823.0,1,0.0197854370639,0.270177653425,0.113506876704,[],2015-12-08 21:00:00+00:00,2015-12,2015-12-08 14:31:00+00:00,-5.0,104161.09,"[{'amount': 100, 'last_sale_price': 118.23, 'cost_basis': 117.76, 'sid': 0}]",-4.80002657295e-05,0.70523202935,0.0,0.0,0,1.04072504189,92338.09,11828.0,11828.0,236,[],0.0224
2015-12-09 21:00:00,0.0312967789828,0.0390009,0.0222175368239,-0.00547860874081,0.15356718106,0.105198500166,0.0,92338.09,11562.0,11562.0,0.0168009,0.111279980604,1.51116725296,11562.0,11562.0,1,0.0197854370639,0.270177653425,0.111279980604,[],2015-12-09 21:00:00+00:00,2015-12,2015-12-09 14:31:00+00:00,-261.0,103900.09,"[{'amount': 100, 'last_sale_price': 115.62, 'cost_basis': 117.76, 'sid': 0}]",-0.00250573414698,0.615696311846,0.0,0.0,0,0.910589833441,92338.09,11823.0,11823.0,237,[],0.0222
2015-12-10 21:00:00,0.0312329525986,0.0395509,0.022195054628,-0.0032395562276,0.15326000421,0.105211716834,0.0,92338.09,11617.0,11617.0,0.0171509,0.111750179813,1.45063268498,11617.0,11617.0,1,0.0197854370639,0.270177653425,0.111750179813,[],2015-12-10 21:00:00+00:00,2015-12,2015-12-10 14:31:00+00:00,55.0,103955.09,"[{'amount': 100, 'last_sale_price': 116.17, 'cost_basis': 117.76, 'sid': 0}]",0.000529354690646,0.623617746927,0.0,0.0,0,0.920424372533,92338.09,11562.0,11562.0,238,[],0.0224
2015-12-11 21:00:00,0.0313233191269,0.0365609,0.0220363217641,-0.022599402212,0.154236980893,0.106069042002,0.0,92338.09,11318.0,11318.0,0.0152609,0.109187988858,1.99143093193,11318.0,11318.0,1,0.0197854370639,0.270177653425,0.109187988858,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2015-12-11 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'AAPL UW EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'a568fbaf765e45e594dfa619f0a8ca6a', 'dt': Timestamp('2015-12-11 00:00:00+0000', tz='UTC'), 'filled': 0}]",2015-12-11 21:00:00+00:00,2015-12,2015-12-11 14:31:00+00:00,-299.0,103656.09,"[{'amount': 100, 'last_sale_price': 113.18, 'cost_basis': 117.76, 'sid': 0}]",-0.00287624203875,0.5506941372,0.0,0.0,0,0.813810680508,92338.09,11617.0,11617.0,239,[],0.0213
