,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,information,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2010-05-04 20:00:00,0.0065160642953,0.0201796,-0.0337137629971,-0.201225131189,0.220324438628,0.0112812362822,0.0,100482.0,1535.96,1535.96,-0.0161204,0.0150557803744,3.29454768156,1535.96,1535.96,1,0.0175492238161,0.0366389361845,0.0150557803744,[],2010-05-04 20:00:00+00:00,2010-05,2010-05-04 13:31:00+00:00,-56.22,102017.96,"[{'amount': 100, 'last_sale_price': 15.3596, 'cost_basis': 15.9548, 'sid': 0}]",-0.000550775916103,-5.2705708498,0.0,0.0,0,-7.12354771811,100482.0,1592.18,1592.18,2599,[],0.0363
2010-05-05 20:00:00,0.00651598126088,0.0197828,-0.0332527102644,-0.206486305938,0.220291620622,0.0112854825573,0.0,100482.0,1496.28,1496.28,-0.0160172,0.0146725361518,3.36567848834,1496.28,1496.28,1,0.0175492238161,0.0366389361845,0.0146725361518,[],2010-05-05 20:00:00+00:00,2010-05,2010-05-05 13:31:00+00:00,-39.68,101978.28,"[{'amount': 100, 'last_sale_price': 14.9628, 'cost_basis': 15.9548, 'sid': 0}]",-0.00038895112194,-5.19992136215,0.0,0.0,0,-7.02975017115,100482.0,1535.96,1535.96,2600,[],0.0358
2010-05-06 20:00:00,0.00651785015998,0.0191297,-0.0316068924474,-0.232159248596,0.2204794646,0.0113037251667,0.0,100482.0,1430.97,1430.97,-0.0149703,0.0140410980074,3.73533197641,1430.97,1430.97,1,0.0175492238161,0.0366389361845,0.0140410980074,[],2010-05-06 20:00:00+00:00,2010-05,2010-05-06 13:31:00+00:00,-65.31,101912.97,"[{'amount': 100, 'last_sale_price': 14.3097, 'cost_basis': 15.9548, 'sid': 0}]",-0.000640430491669,-4.94742939294,0.0,0.0,0,-6.68860408865,100482.0,1496.28,1496.28,2601,[],0.0341
2010-05-07 20:00:00,0.00651753930638,0.0187743,-0.0320244084576,-0.243913557937,0.220488515499,0.0113093076591,0.0,100482.0,1395.43,1395.43,-0.0157257,0.0136971456779,3.9034586993,1395.43,1395.43,1,0.0175492238161,0.0366389361845,0.0136971456779,[],2010-05-07 20:00:00+00:00,2010-05,2010-05-07 13:31:00+00:00,-35.54,101877.43,"[{'amount': 100, 'last_sale_price': 13.9543, 'cost_basis': 15.9548, 'sid': 0}]",-0.000348728920372,-5.01442863716,0.0,0.0,0,-6.78084133904,100482.0,1430.97,1430.97,2602,[],0.0345
2010-05-10 20:00:00,0.00652276373001,0.0197332,-0.0331530709509,-0.21066531904,0.220870554549,0.0113474138531,0.0,100482.0,1491.32,1491.32,-0.0159668,0.0146246096528,3.41959291211,1491.32,1491.32,1,0.0175492238161,0.0366389361845,0.0146246096528,[],2010-05-10 20:00:00+00:00,2010-05,2010-05-10 13:31:00+00:00,95.89,101973.32,"[{'amount': 100, 'last_sale_price': 14.9132, 'cost_basis': 15.9548, 'sid': 0}]",0.00094122908283,-5.18025843686,0.0,0.0,0,-7.01070257787,100482.0,1395.43,1395.43,2603,[],0.0357
2010-05-11 20:00:00,0.00652152257937,0.0197001,-0.0330552861236,-0.213346919176,0.220830662034,0.0113474235356,0.0,100482.0,1488.01,1488.01,-0.0158999,0.0145926238509,3.45823188759,1488.01,1488.01,1,0.0175492238161,0.0366389361845,0.0145926238509,[],2010-05-11 20:00:00+00:00,2010-05,2010-05-11 13:31:00+00:00,-3.31000000001,101970.01,"[{'amount': 100, 'last_sale_price': 14.8801, 'cost_basis': 15.9548, 'sid': 0}]",-3.24594707715e-05,-5.16651415365,0.0,0.0,0,-6.9920561949,100482.0,1491.32,1491.32,2604,[],0.0356
2010-05-12 20:00:00,0.00652117473748,0.0200639,-0.0330324886064,-0.202538680279,0.220829579525,0.0113526912848,0.0,100482.0,1524.39,1524.39,-0.0155361,0.0149440637984,3.30215283324,1524.39,1524.39,1,0.0175492238161,0.0366389361845,0.0149440637984,[],2010-05-12 20:00:00+00:00,2010-05,2010-05-12 13:31:00+00:00,36.38,102006.39,"[{'amount': 100, 'last_sale_price': 15.2439, 'cost_basis': 15.9548, 'sid': 0}]",0.000356771564502,-5.16150524636,0.0,0.0,0,-6.98490485713,100482.0,1488.01,1488.01,2605,[],0.0356
2010-05-13 20:00:00,0.00652070026875,0.0197415,-0.0329547466536,-0.212223963927,0.220819541684,0.0113571694253,0.0,100482.0,1492.15,1492.15,-0.0157585,0.0146326299361,3.43997448661,1492.15,1492.15,1,0.0175492238161,0.0366389361845,0.0146326299361,[],2010-05-13 20:00:00+00:00,2010-05,2010-05-13 13:31:00+00:00,-32.24,101974.15,"[{'amount': 100, 'last_sale_price': 14.9215, 'cost_basis': 15.9548, 'sid': 0}]",-0.000316058631229,-5.15144034853,0.0,0.0,0,-6.97296832211,100482.0,1524.39,1524.39,2606,[],0.0355
2010-05-14 20:00:00,0.00652030610676,0.0194025,-0.0318843055017,-0.227034164369,0.220854572657,0.0113618818134,0.0,100482.0,1458.25,1458.25,-0.0149975,0.0143049482417,3.65339682075,1458.25,1458.25,1,0.0175492238161,0.0366389361845,0.0143049482417,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-05-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9a6784c157f44fed91ecf7e9d993124a', 'dt': Timestamp('2010-05-14 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-05-14 20:00:00+00:00,2010-05,2010-05-14 13:31:00+00:00,-33.9,101940.25,"[{'amount': 100, 'last_sale_price': 14.5825, 'cost_basis': 15.9548, 'sid': 0}]",-0.00033243719119,-4.98818596736,0.0,0.0,0,-6.7536309696,100482.0,1492.15,1492.15,2607,[],0.0344
2010-05-17 20:00:00,0.00651909418534,0.0193364,-0.0321890506308,-0.226176660881,0.220812480856,0.0113616947678,1451.64,101933.64,0.0,0.0,-0.0153636,0.0,3.63898528079,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-05-14 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '9a6784c157f44fed91ecf7e9d993124a', 'dt': Timestamp('2010-05-17 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-05-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e43e3677482f48b7935fd66d2d1a5af3', 'dt': Timestamp('2010-05-17 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-05-17 20:00:00+00:00,2010-05,2010-05-17 13:31:00+00:00,-6.61,101933.64,[],-6.48419049394e-05,-5.03622199466,0.0,0.0,0,-6.81895294014,100482.0,1458.25,1458.25,2608,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': '9a6784c157f44fed91ecf7e9d993124a', 'price': 14.5164, 'dt': Timestamp('2010-05-17 00:00:00+0000', tz='UTC', offset='B')}]",0.0347
2010-05-18 20:00:00,0.00651784464797,0.0193364,-0.0312882775638,-0.237161783903,0.220814212937,0.0113573689712,-1425.19,100508.45,1425.19,1425.19,-0.0144636,0.0139815472105,3.80107773441,1425.19,1425.19,1,0.0175492238161,0.0366389361845,0.0139815472105,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-05-17 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'e43e3677482f48b7935fd66d2d1a5af3', 'dt': Timestamp('2010-05-18 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-05-18 20:00:00+00:00,2010-05,2010-05-18 13:31:00+00:00,0.0,101933.64,"[{'amount': 100, 'last_sale_price': 14.2519, 'cost_basis': 14.2519, 'sid': 0}]",0.0,-4.89921490622,0.0,0.0,0,-6.63304183978,101933.64,0.0,0.0,2609,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': 'e43e3677482f48b7935fd66d2d1a5af3', 'price': 14.2519, 'dt': Timestamp('2010-05-18 00:00:00+0000', tz='UTC', offset='B')}]",0.0338
2010-05-19 20:00:00,0.00651659598918,0.0193529,-0.0310855183344,-0.241075345244,0.220777630511,0.0113566895584,0.0,100508.45,1426.84,1426.84,-0.0142471,0.0139975076345,3.85857833358,1426.84,1426.84,1,0.0175492238161,0.0366389361845,0.0139975076345,[],2010-05-19 20:00:00+00:00,2010-05,2010-05-19 13:31:00+00:00,1.64999999999,101935.29,"[{'amount': 100, 'last_sale_price': 14.2684, 'cost_basis': 14.2519, 'sid': 0}]",1.6187001661e-05,-4.86932812631,0.0,0.0,0,-6.59131518442,100508.45,1425.19,1425.19,2610,[],0.0336
2010-05-20 20:00:00,0.00652030685655,0.0185262,-0.0300444984897,-0.270655119278,0.221067041013,0.0113856171037,0.0,100508.45,1344.17,1344.17,-0.0139738,0.0131972059236,4.28051347768,1344.17,1344.17,1,0.0175492238161,0.0366389361845,0.0131972059236,[],2010-05-20 20:00:00+00:00,2010-05,2010-05-20 13:31:00+00:00,-82.67,101852.62,"[{'amount': 100, 'last_sale_price': 13.4417, 'cost_basis': 14.2519, 'sid': 0}]",-0.000811004707006,-4.71019987267,0.0,0.0,0,-6.37403329112,100508.45,1426.84,1426.84,2611,[],0.0325
2010-05-21 20:00:00,0.00651916966067,0.0186585,-0.0295503448657,-0.25969716454,0.221074120941,0.0113841747299,0.0,100508.45,1357.4,1357.4,-0.0133415,0.0133253686098,4.11941122579,1357.4,1357.4,1,0.0175492238161,0.0366389361845,0.0133253686098,[],2010-05-21 20:00:00+00:00,2010-05,2010-05-21 13:31:00+00:00,13.23,101865.85,"[{'amount': 100, 'last_sale_price': 13.574, 'cost_basis': 14.2519, 'sid': 0}]",0.000129893565821,-4.63247171615,0.0,0.0,0,-6.26775506131,100508.45,1344.17,1344.17,2612,[],0.032
2010-05-24 20:00:00,0.00651877604961,0.0183196,-0.0298696339274,-0.269253003913,0.22106804199,0.0113890868716,0.0,100508.45,1323.51,1323.51,-0.0139804,0.0129970001559,4.25444172875,1323.51,1323.51,1,0.0175492238161,0.0366389361845,0.0129970001559,[],2010-05-24 20:00:00+00:00,2010-05,2010-05-24 13:31:00+00:00,-33.89,101831.96,"[{'amount': 100, 'last_sale_price': 13.2351, 'cost_basis': 14.2519, 'sid': 0}]",-0.000332692457777,-4.6838918163,0.0,0.0,0,-6.33886578721,100508.45,1357.4,1357.4,2613,[],0.0323
2010-05-25 20:00:00,0.00651755153408,0.01827,-0.0293811856802,-0.268994365152,0.221025767367,0.0113890422049,0.0,100508.45,1318.55,1318.55,-0.01353,0.0129489231736,4.24905389075,1318.55,1318.55,1,0.0175492238161,0.0366389361845,0.0129489231736,[],2010-05-25 20:00:00+00:00,2010-05,2010-05-25 13:31:00+00:00,-4.95999999999,101827.0,"[{'amount': 100, 'last_sale_price': 13.1855, 'cost_basis': 14.2519, 'sid': 0}]",-4.87076945194e-05,-4.60889325605,0.0,0.0,0,-6.23747480653,100508.45,1323.51,1323.51,2614,[],0.0318
2010-05-26 20:00:00,0.00651631760995,0.0183196,-0.0296693026593,-0.273132583971,0.220990416903,0.0113878639116,0.0,100508.45,1323.51,1323.51,-0.0137804,0.0129970001559,4.31016521491,1323.51,1323.51,1,0.0175492238161,0.0366389361845,0.0129970001559,[],2010-05-26 20:00:00+00:00,2010-05,2010-05-26 13:31:00+00:00,4.95999999999,101831.96,"[{'amount': 100, 'last_sale_price': 13.2351, 'cost_basis': 14.2519, 'sid': 0}]",4.87100670745e-05,-4.6551741115,0.0,0.0,0,-6.29891653739,100508.45,1318.55,1318.55,2615,[],0.0321
2010-05-27 20:00:00,0.00651707494129,0.0188569,-0.0309292013569,-0.249235964608,0.221184008717,0.011397317993,0.0,100508.45,1377.24,1377.24,-0.0145431,0.0135175018199,3.96273783366,1377.24,1377.24,1,0.0175492238161,0.0366389361845,0.0135175018199,[],2010-05-27 20:00:00+00:00,2010-05,2010-05-27 13:31:00+00:00,53.73,101885.69,"[{'amount': 100, 'last_sale_price': 13.7724, 'cost_basis': 14.2519, 'sid': 0}]",0.000527633956962,-4.84627074532,0.0,0.0,0,-6.55825152732,100508.45,1323.51,1323.51,2616,[],0.0334
2010-05-28 20:00:00,0.00651632402515,0.0186006,-0.0306477366995,-0.258526435936,0.221174999386,0.0114001866776,0.0,100508.45,1351.61,1351.61,-0.0144994,0.0132692833678,4.09518045057,1351.61,1351.61,1,0.0175492238161,0.0366389361845,0.0132692833678,[],2010-05-28 20:00:00+00:00,2010-05,2010-05-28 13:31:00+00:00,-25.63,101860.06,"[{'amount': 100, 'last_sale_price': 13.5161, 'cost_basis': 14.2519, 'sid': 0}]",-0.000251556425637,-4.80468491733,0.0,0.0,0,-6.5034027989,100508.45,1377.24,1377.24,2617,[],0.0331
2010-06-01 20:00:00,0.00651577666209,0.0182948,-0.0304660553299,-0.271254067721,0.221196728468,0.0114039600468,0.0,100508.45,1321.03,1321.03,-0.0146052,0.0129729622502,4.27746613346,1321.03,1321.03,1,0.0175492238161,0.0366389361845,0.0129729622502,[],2010-06-01 20:00:00+00:00,2010-06,2010-06-01 13:31:00+00:00,-30.58,101829.48,"[{'amount': 100, 'last_sale_price': 13.2103, 'cost_basis': 14.2519, 'sid': 0}]",-0.000300215805881,-4.77901635115,0.0,0.0,0,-6.47019288831,100508.45,1351.61,1351.61,2618,[],0.0329
2010-06-02 20:00:00,0.0065151673754,0.0186006,-0.031051244903,-0.252421299983,0.221299982154,0.0114038744719,0.0,100508.45,1351.61,1351.61,-0.0148994,0.0132692833678,4.00261529549,1351.61,1351.61,1,0.0175492238161,0.0366389361845,0.0132692833678,[],2010-06-02 20:00:00+00:00,2010-06,2010-06-02 13:31:00+00:00,30.58,101860.06,"[{'amount': 100, 'last_sale_price': 13.5161, 'cost_basis': 14.2519, 'sid': 0}]",0.000300305962478,-4.86714304012,0.0,0.0,0,-6.58888926752,100508.45,1321.03,1321.03,2619,[],0.0335
2010-06-03 20:00:00,0.00651396393302,0.0186833,-0.0314428271063,-0.249392577165,0.221261321316,0.0114040957781,0.0,100508.45,1359.88,1359.88,-0.0152167,0.0133493893539,3.95832669796,1359.88,1359.88,1,0.0175492238161,0.0366389361845,0.0133493893539,[],2010-06-03 20:00:00+00:00,2010-06,2010-06-03 13:31:00+00:00,8.27,101868.33,"[{'amount': 100, 'last_sale_price': 13.5988, 'cost_basis': 14.2519, 'sid': 0}]",8.11898206226e-05,-4.92833252309,0.0,0.0,0,-6.67049209874,100508.45,1351.61,1351.61,2620,[],0.0339
2010-06-04 20:00:00,0.00651544545796,0.0180716,-0.0295949277821,-0.275222048664,0.221476085025,0.0114186152824,0.0,100508.45,1298.71,1298.71,-0.0139284,0.0127565683985,4.32804795971,1298.71,1298.71,1,0.0175492238161,0.0366389361845,0.0127565683985,[],2010-06-04 20:00:00+00:00,2010-06,2010-06-04 13:31:00+00:00,-61.17,101807.16,"[{'amount': 100, 'last_sale_price': 12.9871, 'cost_basis': 14.2519, 'sid': 0}]",-0.000600481032721,-4.64472904329,0.0,0.0,0,-6.28716403051,100508.45,1359.88,1359.88,2621,[],0.032
2010-06-07 20:00:00,0.00651466535377,0.0178236,-0.0293120524996,-0.285029796835,0.221473417031,0.0114211635592,0.0,100508.45,1273.91,1273.91,-0.0138764,0.0125160194753,4.46794883193,1273.91,1273.91,1,0.0175492238161,0.0366389361845,0.0125160194753,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-06-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c491b695e9c5438eb440220e2e479cec', 'dt': Timestamp('2010-06-07 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-06-07 20:00:00+00:00,2010-06,2010-06-07 13:31:00+00:00,-24.8,101782.36,"[{'amount': 100, 'last_sale_price': 12.7391, 'cost_basis': 14.2519, 'sid': 0}]",-0.000243597798033,-4.60299570747,0.0,0.0,0,-6.23201267098,100508.45,1298.71,1298.71,2622,[],0.0317
2010-06-08 20:00:00,0.00651343588032,0.0178732,-0.0294156339609,-0.277182235834,0.221457459211,0.0114193566999,1278.87,101787.32,0.0,0.0,-0.0139268,0.0,4.35206855704,0.0,0.0,0,0.0175492238161,0.0366389361845,0.0,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-06-07 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': 'c491b695e9c5438eb440220e2e479cec', 'dt': Timestamp('2010-06-08 00:00:00+0000', tz='UTC', offset='B'), 'filled': -100}, {'status': 0, 'limit_reached': False, 'created': Timestamp('2010-06-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2e3ea87e62f748879cce3c9569dd6bc0', 'dt': Timestamp('2010-06-08 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-06-08 20:00:00+00:00,2010-06,2010-06-08 13:31:00+00:00,4.95999999999,101787.32,[],4.87314304757e-05,-4.61858611323,0.0,0.0,0,-6.2519404645,100508.45,1273.91,1273.91,2623,"[{'commission': 0.0, 'amount': -100, 'sid': 0, 'order_id': 'c491b695e9c5438eb440220e2e479cec', 'price': 12.7887, 'dt': Timestamp('2010-06-08 00:00:00+0000', tz='UTC', offset='B')}]",0.0318
2010-06-09 20:00:00,0.00651219450631,0.0178732,-0.0296094519532,-0.281476984175,0.221422828757,0.0114186532668,-1266.47,100520.85,1266.47,1266.47,-0.0141268,0.0124423159977,4.41457476262,1266.47,1266.47,1,0.0175492238161,0.0366389361845,0.0124423159977,"[{'status': 1, 'limit_reached': False, 'created': Timestamp('2010-06-08 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': 0.0, 'amount': 100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '2e3ea87e62f748879cce3c9569dd6bc0', 'dt': Timestamp('2010-06-09 00:00:00+0000', tz='UTC', offset='B'), 'filled': 100}]",2010-06-09 20:00:00+00:00,2010-06,2010-06-09 13:31:00+00:00,0.0,101787.32,"[{'amount': 100, 'last_sale_price': 12.6647, 'cost_basis': 12.6647, 'sid': 0}]",0.0,-4.65027862315,0.0,0.0,0,-6.29444499656,101787.32,0.0,0.0,2624,"[{'commission': 0.0, 'amount': 100, 'sid': 0, 'order_id': '2e3ea87e62f748879cce3c9569dd6bc0', 'price': 12.6647, 'dt': Timestamp('2010-06-09 00:00:00+0000', tz='UTC', offset='B')}]",0.032
2010-06-10 20:00:00,0.00651155454268,0.0181708,-0.0308902243674,-0.260275673983,0.221569695201,0.0114156663292,0.0,100520.85,1296.23,1296.23,-0.0151292,0.0127309681244,4.10514283911,1296.23,1296.23,1,0.0175492238161,0.0366389361845,0.0127309681244,[],2010-06-10 20:00:00+00:00,2010-06,2010-06-10 13:31:00+00:00,29.76,101817.08,"[{'amount': 100, 'last_sale_price': 12.9623, 'cost_basis': 12.6647, 'sid': 0}]",0.000292374335035,-4.84609366215,0.0,0.0,0,-6.55884837279,100520.85,1266.47,1266.47,2625,[],0.0333
2010-06-11 20:00:00,0.00651039441711,0.0180716,-0.03001441589,-0.257035919006,0.221531675212,0.0114143373151,0.0,100520.85,1286.31,1286.31,-0.0143284,0.0126347694995,4.05509449805,1286.31,1286.31,1,0.0175492238161,0.0366389361845,0.0126347694995,[],2010-06-11 20:00:00+00:00,2010-06,2010-06-11 13:31:00+00:00,-9.92,101807.16,"[{'amount': 100, 'last_sale_price': 12.8631, 'cost_basis': 12.6647, 'sid': 0}]",-9.74296257563e-05,-4.71028098881,0.0,0.0,0,-6.3755714466,100520.85,1296.23,1296.23,2626,[],0.0324
2010-06-14 20:00:00,0.00650930963801,0.017931,-0.0304226116078,-0.258376719414,0.221490183732,0.011414773123,0.0,100520.85,1272.25,1272.25,-0.014869,0.0124983913448,4.07191361113,1272.25,1272.25,1,0.0175492238161,0.0366389361845,0.0124983913448,[],2010-06-14 20:00:00+00:00,2010-06,2010-06-14 13:31:00+00:00,-14.06,101793.1,"[{'amount': 100, 'last_sale_price': 12.7225, 'cost_basis': 12.6647, 'sid': 0}]",-0.000138104235498,-4.77468982956,0.0,0.0,0,-6.4635987572,100520.85,1286.31,1286.31,2627,[],0.0328
2010-06-15 20:00:00,0.00650877794327,0.0182534,-0.0308068570512,-0.240952880721,0.221567665755,0.0114166790441,0.0,100520.85,1304.49,1304.49,-0.0149466,0.0128110546942,3.81875015527,1304.49,1304.49,1,0.0175492238161,0.0366389361845,0.0128110546942,[],2010-06-15 20:00:00+00:00,2010-06,2010-06-15 13:31:00+00:00,32.24,101825.34,"[{'amount': 100, 'last_sale_price': 13.0449, 'cost_basis': 12.6647, 'sid': 0}]",0.000316720877938,-4.83188614617,0.0,0.0,0,-6.54049233705,100520.85,1272.25,1272.25,2628,[],0.0332
2010-06-16 20:00:00,0.00650755780824,0.0183113,-0.0303073231314,-0.241374861324,0.221525571625,0.0114166188895,0.0,100520.85,1310.28,1310.28,-0.0143887,0.0128671851132,3.82508179626,1310.28,1310.28,1,0.0175492238161,0.0366389361845,0.0128671851132,[],2010-06-16 20:00:00+00:00,2010-06,2010-06-16 13:31:00+00:00,5.78999999999,101831.13,"[{'amount': 100, 'last_sale_price': 13.1028, 'cost_basis': 12.6647, 'sid': 0}]",5.68620738216e-05,-4.75520782418,0.0,0.0,0,-6.43549312384,100520.85,1304.49,1304.49,2629,[],0.0327
2010-06-17 20:00:00,0.00650643275066,0.0184444,-0.0297032371895,-0.24040153888,0.221483796841,0.0114168936559,0.0,100520.85,1323.59,1323.59,-0.0136556,0.0129961930175,3.81191495226,1323.59,1323.59,1,0.0175492238161,0.0366389361845,0.0129961930175,[],2010-06-17 20:00:00+00:00,2010-06,2010-06-17 13:31:00+00:00,13.31,101844.44,"[{'amount': 100, 'last_sale_price': 13.2359, 'cost_basis': 12.6647, 'sid': 0}]",0.000130706592375,-4.66195610417,0.0,0.0,0,-6.30819948884,100520.85,1310.28,1310.28,2630,[],0.0321
2010-06-18 20:00:00,0.0065052005174,0.0184777,-0.0299984868379,-0.239401048154,0.221442064973,0.0114169209303,0.0,100520.85,1326.92,1326.92,-0.0139223,0.0130284639516,3.79694720182,1326.92,1326.92,1,0.0175492238161,0.0366389361845,0.0130284639516,[],2010-06-18 20:00:00+00:00,2010-06,2010-06-18 13:31:00+00:00,3.33,101847.77,"[{'amount': 100, 'last_sale_price': 13.2692, 'cost_basis': 12.6647, 'sid': 0}]",3.26969248395e-05,-4.7085690913,0.0,0.0,0,-6.37006595272,100520.85,1323.59,1323.59,2631,[],0.0324
2010-06-21 20:00:00,0.00650406231774,0.0186025,-0.0301818866673,-0.242334557767,0.221403182883,0.0114157218663,0.0,100520.85,1339.4,1339.4,-0.0139975,0.0131493885004,3.84118941327,1339.4,1339.4,1,0.0175492238161,0.0366389361845,0.0131493885004,"[{'status': 0, 'limit_reached': False, 'created': Timestamp('2010-06-21 00:00:00+0000', tz='UTC'), 'stop': None, 'reason': None, 'stop_reached': False, 'commission': None, 'amount': -100, 'limit': None, 'sid': Equity(0, symbol=u'GE UN EQUITY', asset_name=None, exchange=None, start_date=Timestamp('1970-01-01 00:00:00+0000', tz='UTC'), end_date=Timestamp('2116-02-20 23:53:38.427387903+0000', tz='UTC'), first_traded=None, auto_close_date=None), 'id': '77b30ca4ec324265b18150d67526d380', 'dt': Timestamp('2010-06-21 00:00:00+0000', tz='UTC'), 'filled': 0}]",2010-06-21 20:00:00+00:00,2010-06,2010-06-21 13:31:00+00:00,12.48,101860.25,"[{'amount': 100, 'last_sale_price': 13.394, 'cost_basis': 12.6647, 'sid': 0}]",0.000122535819881,-4.7384093308,0.0,0.0,0,-6.40931419777,100520.85,1326.92,1326.92,2632,[],0.0326
